COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
19807733,A1,81.60491,84.92095238,A2,A2,A
19808107,A1,76.24334,85.53769841,A2,A2,A
19806785,A1,76.59751,84.9831746,A2,A2,A
19805863,A1,84.14229,84.71920635,A2,A2,A
19805865,A1,78.09649,88.43468254,A2,A2,A
19805845,A1,72.28422,85.16785714,A2,A2,A
19805861,A1,76.40262,83.64452381,A2,A2,A
19806279,A1,72.56959,82.33547619,A2,A2,A
19807679,A1,67.22454,69.59833333,A2,A2,A
19807681,A1,66.88227,65.45063492,A2,A2,A
19807865,A1,81.62198,84.72603175,A2,A2,A
19808329,A1,79.98851,77.71396825,A2,A2,A
19807775,A2,31.23209,38.96301587,B1,B,B
19807749,A2,35.7066,41.38190476,B2,B,B
19809969,A2,59.28228,37.11944445,B1,B,B
19807789,A2,49.3604,56.9702381,A1,A1,A
19805897,A1,82.65948,83.81833333,A2,A2,A
19805885,A1,69.74814,69.01563492,A2,A2,A
19805869,A1,60.07185,87.57531746,A2,A2,A
19805875,A1,64.74746,83.44396825,A2,A2,A
19805873,A1,66.56467,84.42952381,A2,A2,A
19805895,A1,77.30196,87.97396825,A2,A2,A
19805883,A1,69.95401,81.46968254,A2,A2,A
19805871,A1,65.67397,68.14476191,A2,A2,A
19805851,A2,37.91942,50.13793651,A1,B,B
19805849,A2,56.99116,83.85285714,A2,A1,A
19809927,A2,37.76703,60.06293651,A2,A1,A
19809925,A2,50.71492,50.21960318,A2,B,B
19806009,A2,83.60893,85.61468254,A2,A1,A
19806037,A1,45.79448,65.35174603,B1,B,A
19806035,A1,44.86569,72.72142857,A2,B,A
19805847,A1,45.19543,64.2781746,A1,B,A
19805855,A2,56.19919,76.07690476,B2,A1,A
19805859,A1,83.31815,84.11015873,A2,A2,A
19805853,A1,72.32716,78.95666667,A2,A2,A
19805841,A1,74.07144,82.31880952,A2,A2,A
19805843,A1,79.04487,84.9134127,A2,A2,A
19805839,A1,71.7268,74.47285714,A2,A2,A
19805827,A1,80.68948,80.52492064,A2,A2,A
19806049,A1,83.52765,85.69373016,A2,A2,A
19810535,A1,73.97781,79.75539683,A2,A2,A
19810011,A1,77.76425,85.76785714,A2,A2,A
19810045,A2,57.95174,71.01396825,A1,A2,A
19808293,A2,61.67235,80.12873016,A1,A1,A
19807561,A2,56.44051,81.52246032,A1,A1,A
19807601,A2,67.3063,79.81460317,A1,A1,A
19808273,A2,67.29289,81.86388889,A1,A1,A
19805823,A2,62.71793,85.54468254,A2,A1,A
19806775,A2,64.45346,87.5602381,A2,A1,A
19805821,A2,77.99257,84.82873016,A2,A1,A
19805819,A1,75.15462,84.65920635,A2,A2,A
19805811,A1,76.90392,86.2968254,A2,A2,A
19805809,A1,78.69717,88.19380952,A2,A2,A
19807243,A1,49.81703,77.74253968,A1,A2,A
19807289,A1,48.50233,75.72428571,A1,A2,A
19807247,A1,52.32976,78.6968254,A1,A2,A
19807245,A1,62.83187,81.49936508,A2,A2,A
19807275,A1,70.367,80.99825397,A2,A2,A
19807197,A2,60.56281,78.36785714,A1,A1,A
19807203,A2,44.24503,69.10603175,A1,A1,B
19807167,A2,79.06659,78.03325397,A1,A1,A
19807125,A2,58.78166,77.56396825,A1,A1,A
19805815,A2,68.65645,66.28412698,A1,A1,A
19805817,A2,61.30001,59.51714286,B2,B,A
19805799,A2,34.90034,65.59142857,A1,A1,A
19805807,A2,50.09286,63.98142857,B2,A1,A
19805805,A1,69.96718,74.12031746,A2,A2,A
19805801,A1,62.72573,70.0115873,A2,A2,A
19805769,A2,69.70686,74.98555556,A2,A2,A
19805767,A1,69.97311,76.11785714,A2,A2,A
19805779,A1,64.17974,65.86476191,A2,A2,A
19807185,A1,81.37003,87.73031746,A2,A2,A
19807095,A2,74.44347,79.28063492,A1,A1,A
19807079,A2,76.94552,77.75706349,A1,A1,A
19805905,A2,78.24637,83.67714286,A1,A1,A
19806967,A2,77.99008,85.37119048,A2,A1,A
19806991,A2,46.75008,87.26468254,A2,A1,A
19806965,A2,48.21795,85.49428571,A2,A1,A
19805975,A2,43.64332,80.68666667,A2,A2,A
19805977,A2,61.78312,86.25769841,A2,A1,A
19805987,A1,81.75764,86.62666667,A2,A2,A
19805775,A1,67.23706,78.97801587,A2,A2,A
19805761,A1,56.7035,48.34904762,A2,A2,A
19805763,A1,59.89073,57.18896826,A2,A2,A
19805759,A1,67.02259,74.88269841,A2,A2,A
19805757,A1,66.5119,77.79380952,A2,A2,A
19805773,A1,61.18634,70.66444445,A2,A2,A
19805777,A1,73.72786,82.23222222,A2,A2,A
19805783,A1,64.036,73.63365079,A2,A2,A
19805781,A1,81.94168,86.20912698,A2,A2,A
19805985,A2,46.73131,81.02793651,A2,A2,A
19805991,A1,43.58327,72.33619048,A2,A2,A
19806503,A2,49.2057,75.19150794,A2,A2,A
19806477,A2,63.53731,86.8315873,A2,A1,A
19807983,A2,48.50696,74.42912698,A2,A1,A
19806469,A2,51.88687,77.72674603,A2,A1,A
19806527,A2,42.55058,76.24007937,A2,A1,A
19806491,A2,45.02318,79.67936508,A2,A1,A
19805785,A2,68.02503,85.09547619,A2,A1,A
19805787,A1,65.56478,69.43293651,A2,A2,A
19805791,A1,66.41785,66.21055556,A2,A2,A
19805795,A1,82.222,78.72388889,A2,A2,A
19805789,A1,80.93087,83.3265873,A2,A2,A
19805797,A1,77.68089,79.79888889,A2,A2,A
19805813,A1,82.91317,88.28912698,A2,A2,A
19805359,A1,80.21918,83.12626984,A2,A2,A
19805343,A1,82.16374,85.84936508,A2,A2,A
19805345,A2,42.22826,77.02873016,A2,A1,A
19805347,A2,58.51126,83.46134921,A2,A1,A
19806383,A2,45.41395,80.23095238,A1,A1,A
19805387,A2,38.32063,75.4965873,A1,A1,A
19805349,A2,66.61264,84.41833333,A2,A1,A
19805333,A2,43.84107,72.15809524,A1,A2,A
19806771,A2,46.15609,84.97753968,A2,A1,A
19805825,A1,67.70478,83.96444444,A2,A2,A
19805829,A1,69.0555,83.60357143,A2,A2,A
19805835,A1,53.84924,83.57404762,A2,A2,A
19806789,A1,82.55376,88.43253968,A2,A2,A
19805837,A1,80.84279,81.32793651,A2,A2,A
19806773,A1,77.72532,85.59880952,A2,A2,A
19806769,A1,76.62434,84.98626984,A2,A2,A
19805673,A1,79.86899,85.69873016,A2,A2,A
19805671,A1,78.24658,81.54071429,A2,A2,A
19806719,A1,74.61051,83.83380952,A2,A2,A
19805743,A2,34.43116,60.44142857,A2,B,A
19805751,A2,39.2361,83.05126984,A2,A1,A
19805741,A2,52.44138,56.60833333,A2,B,A
19805753,A2,59.27038,70.7331746,A2,A1,A
19805755,A2,67.98111,82.06984127,A2,A1,A
19806715,A1,81.92241,86.61507937,A2,A2,A
19806721,A1,76.15444,84.70420635,A2,A2,A
19806783,A1,76.36006,85.22674603,A2,A2,A
19808109,A1,76.36006,85.6397619,A2,A2,A
19806839,A1,54.98481,72.57849206,A2,A2,A
19806829,A1,59.56936,76.13333333,A2,A2,A
19806827,A1,60.52199,84.53579365,A2,A2,A
19806835,A1,55.62121,80.59690476,A2,A2,A
19806909,A1,56.55252,81.83420635,A2,A2,A
19807433,A2,61.44717,77.92015873,A2,A1,A
19807435,A1,59.76824,79.54166667,A2,A2,A
19807047,A1,60.92569,81.52412698,A2,A2,A
19807173,A1,67.18042,83.06968254,A2,A2,A
19807009,A1,55.28559,83.135,A2,A2,A
19807193,A1,65.44155,83.19865079,A2,A2,A
19807025,A1,65.58832,81.67666667,A2,A2,A
19808565,A1,65.4911,84.30230159,A2,A2,A
19805929,A1,80.24554,80.96730159,A2,A2,A
19807037,A1,68.19083,84.17507937,A2,A2,A
19807445,A1,69.56595,84.43698413,A2,A2,A
19807495,A1,57.01004,76.72380952,A2,A2,A
19807461,A1,59.76083,79.44738095,A2,A2,A
19807459,A1,52.14569,76.38380952,A2,A2,A
19807557,A1,59.86754,82.14103175,A2,A2,A
19806117,A1,60.22153,81.24031746,A2,A2,A
19807413,A1,68.68958,83.39634921,A2,A2,A
19806091,A1,54.79786,80.7131746,A2,A2,A
19807035,A1,67.9651,84.96626984,A2,A2,A
19807089,A1,50.06715,80.73587302,A2,A2,A
19807027,A2,52.29429,83.56055556,A2,A1,A
19807369,A1,79.78747,87.19412698,A2,A2,A
19807391,A1,76.51631,89.12888889,A2,A2,A
19807367,A1,76.31957,86.63579365,A2,A2,A
19807395,A1,77.57769,86.00492064,A2,A2,A
19807389,A1,74.76276,87.9881746,A2,A2,A
19806089,A2,50.40118,83.7031746,A2,A1,A
19807451,A1,63.39974,74.37388889,A1,A2,A
19806101,A1,69.53403,83.94444444,A2,A2,A
19807277,A1,71.49503,86.55753968,A2,A2,A
19807251,A1,80.99169,84.11412698,A2,A2,A
19807235,A1,74.42359,85.38698413,A2,A2,A
19807765,A1,60.78068,72.07928571,A2,A2,A
19808295,A1,56.09181,66.79055556,A2,A2,A
19808299,A1,64.07596,78.09269841,A2,A2,A
19807905,A1,55.90714,71.8384127,A2,A2,A
19809595,A1,67.11333,78.62015873,A2,A2,A
19807907,A1,66.40077,77.39539683,A2,A2,A
19808331,A1,65.81066,80.14190476,A2,A2,A
19807815,A1,65.67127,82.52746032,A2,A2,A
19807797,A1,67.67371,83.88404762,A2,A2,A
19808311,A1,81.73999,85.70063492,A2,A2,A
19807273,A1,84.03848,84.09857143,A2,A2,A
19807305,A1,82.67911,87.55285714,A2,A2,A
19807285,A1,77.61908,86.19761905,A2,A2,A
19807345,A1,73.19238,84.83373016,A2,A2,A
19807287,A1,73.25613,86.08769841,A2,A2,A
19807233,A1,78.61145,84.29706349,A2,A2,A
19807249,A1,67.99282,85.21611111,A2,A2,A
19807271,A1,54.85182,79.21134921,A2,A2,A
19807279,A1,69.38227,76.41785714,A2,A2,A
19806067,A1,73.18374,86.19992064,A2,A2,A
19807761,A1,79.02716,84.74365079,A2,A2,A
19807825,A1,74.93108,84.55285714,A2,A2,A
19807909,A1,48.07071,80.18285714,A1,A2,A
19809557,A1,48.0362,74.09126984,A2,A2,A
19807753,A2,48.15363,85.69055556,A2,A1,A
19807671,A2,73.89364,79.99920635,A2,A2,A
19807663,A1,59.46253,82.19642857,A2,A2,A
19806459,A1,57.24629,82.4552381,A2,A2,A
19807347,A1,56.70736,81.22198413,A2,A2,A
19805941,A1,42.22001,66.12634921,A2,A2,A
19805943,A1,46.74843,69.55142857,A2,A2,A
19805903,A1,60.57889,79.16206349,A2,A2,A
19805911,A1,61.83171,82.88722222,A2,A2,A
19805909,A1,44.96697,73.04849206,A2,A2,A
19805935,A1,53.0612,77.0984127,A2,A2,A
19805907,A1,58.98526,75.79055556,A2,A2,A
19806413,A2,39.79223,73.79857143,A2,A1,A
19806489,A1,38.76358,65.96642857,A1,A2,A
19806411,A1,63.9235,72.08825397,A2,A2,A
19805921,A1,44.29949,66.7702381,A2,A2,A
19805937,A1,54.21275,76.47642857,A2,A2,A
19805939,A1,60.00331,78.83468254,A2,A2,A
19805951,A1,55.36611,79.69912698,A2,A2,A
19805953,A1,61.69159,79.88261905,A2,A2,A
19805961,A1,57.04205,82.85246032,A2,A2,A
19805949,A1,63.2173,80.28150794,A2,A2,A
19807659,A1,61.59057,84.15285714,A2,A2,A
19807571,A1,47.36871,61.2415873,A2,A2,A
19808563,A1,68.3258,86.4165873,A2,A2,A
19808561,A1,71.47654,86.99357143,A2,A2,A
19807551,A1,45.16206,56.23976191,A1,A2,A
19807565,A1,65.46784,84.43357143,A2,A2,A
19807553,A1,77.61513,84.29214286,A2,A2,A
19807563,A1,73.92943,84.90539683,A2,A2,A
19807417,A1,67.70926,83.12484127,A2,A2,A
19807735,A1,67.95687,85.11460317,A2,A2,A
19807535,A1,73.70041,85.75095238,A2,A2,A
19808571,A1,69.22335,84.55238095,A2,A2,A
19807827,A1,72.92307,84.86063492,A2,A2,A
19809535,A1,58.33146,79.36063492,A2,A2,A
19808559,A1,51.5515,75.94206349,A2,A2,A
19806463,A1,52.73038,70.91388889,A2,A2,A
19808389,A1,50.13967,75.5415873,A2,A2,A
19808387,A1,68.57199,79.73650794,A2,A2,A
19808029,A1,58.43221,72.57420635,A2,A2,A
19808033,A1,51.43046,59.56738095,A2,A2,A
19806635,A1,80.54269,76.86166667,A2,A2,A
19806647,A1,72.97585,72.27563492,A2,A2,A
19806637,A1,48.02923,72.58380952,A2,A2,A
19806737,A1,56.0628,82.5181746,A2,A2,A
19806913,A1,65.68924,80.48531746,A2,A2,A
19808317,A1,58.71805,86.09111111,A2,A2,A
19807653,A1,49.13053,76.46166667,A2,A2,A
19808573,A1,53.04993,78.13833333,A2,A2,A
19807741,A1,60.47817,78.08849206,A2,A2,A
19808291,A1,51.30413,73.92071429,A2,A2,A
19807675,A1,54.86587,79.76246032,A2,A2,A
19807641,A1,61.50229,83.29936508,A2,A2,A
19807721,A1,57.99781,82.22722222,A2,A2,A
19807633,A1,53.72794,74.81484127,A2,A2,A
19807521,A1,47.69484,68.06126984,A2,A2,A
19807739,A1,50.00196,61.2865873,A2,A2,A
19807661,A1,58.64817,57.22515873,A2,A2,A
19809875,A1,45.05493,49.04634921,A2,A2,B
946060364,A1,56.69293,87.95753968,A2,A2,A
19806561,A1,65.50499,85.46388889,A2,A2,A
19807523,A1,65.17499,77.27825397,A2,A2,A
19806911,A1,74.92862,85.45960317,A2,A2,A
19808159,A1,77.01914,86.6968254,A2,A2,A
19806743,A1,67.81767,85.47174603,A2,A2,A
19806745,A1,71.94419,84.79373016,A2,A2,A
19805803,A1,66.50438,83.97111111,A2,A2,A
19804961,A1,40.58568,63.64484127,A2,A2,A
19805013,A1,57.21427,67.09055556,A2,A2,A
19811063,A1,45.82933,58.93420635,A2,A2,A
19810459,A1,49.40209,75.94912698,A2,A2,A
19809949,A1,47.34487,69.34015873,A2,A2,A
19807589,A1,53.72052,77.91031746,A2,A2,A
19807581,A1,64.20058,78.92484127,A2,A2,A
19808255,A1,67.22763,84.47253968,A2,A2,A
19806589,A1,63.01438,80.05904762,A2,A2,A
946060367,A1,69.23195,85.44642857,A2,A2,A
19808431,A1,60.0393,83.99007937,A2,A2,A
19808429,A1,56.53349,85.10055556,A2,A2,A
19808427,A1,53.41457,82.95047619,A2,A2,A
946060368,A1,75.19911,87.765,A2,A2,A
24992912,A1,58.51197,80.95992064,A2,A2,A
24992909,A1,76.63809,85.69801587,A2,A2,A
24992901,A1,60.29612,82.74833333,A2,A2,A
19808419,A1,65.07177,83.37047619,A2,A2,A
19806611,A1,65.41801,83.41230159,A2,A2,A
19806591,A1,63.11396,72.1718254,A2,A2,A
19805603,A1,73.65627,85.76071429,A2,A2,A
19806807,A1,59.06909,83.37039683,A2,A2,A
19817777,A1,52.49719,66.25476191,A2,A2,A
19803973,A1,66.57902,84.87246032,A2,A2,A
19809107,A1,64.3709,81.38944444,A2,A2,A
19817761,A1,73.97242,85.80865079,A2,A2,A
19817753,A1,78.00616,75.71230159,A2,A2,A
19810303,A1,82.08086,87.6384127,A2,A2,A
19810777,A1,70.03683,85.66031746,A2,A2,A
19810775,A1,66.76497,83.37928571,A2,A2,A
19810761,A1,54.43225,78.7518254,A2,A2,A
19810759,A1,65.60154,82.40261905,A2,A2,A
19810757,A1,70.66396,84.92333333,A2,A2,A
19810755,A1,68.49644,85.4384127,A2,A2,A
19806391,A1,64.15478,83.26269841,A2,A2,A
19810753,A1,76.34388,85.31753968,A2,A2,A
19807647,A1,66.98106,85.01349206,A2,A2,A
19807587,A1,68.42116,84.51007937,A2,A2,A
19807579,A1,67.81033,74.42793651,A2,A2,A
19807583,A1,68.71247,84.7315873,A2,A2,A
19808895,A1,68.89068,86.18793651,A2,A2,A
19808251,A1,72.49449,79.06896825,A2,A2,A
19808253,A1,48.77919,68.7468254,A2,A2,A
19805955,A1,59.15728,82.87571429,A2,A2,A
19810751,A1,48.41553,68.17063492,A2,A2,A
19810701,A1,49.61065,72.10896825,A2,A2,A
19810699,A1,54.39714,77.85349206,A2,A2,A
19810697,A1,70.10172,84.92150794,A2,A2,A
19810695,A1,73.70428,83.1465873,A2,A2,A
19810693,A1,76.11092,85.50007937,A2,A2,A
19810691,A1,77.38848,85.63039683,A2,A2,A
19810689,A1,75.49222,85.59888889,A2,A2,A
19805915,A1,55.6195,80.02166667,A2,A2,A
19806639,A1,65.26897,84.65444444,A2,A2,A
19805833,A1,73.71975,86.99912698,A2,A2,A
19810747,A1,73.26911,85.83325397,A2,A2,A
19810745,A1,61.12316,85.96301587,A2,A2,A
19810743,A1,65.51018,83.94698413,A2,A2,A
19810741,A1,47.29934,71.42166667,A2,A2,A
19810739,A1,55.05979,77.34492064,A2,A2,A
19810737,A1,72.11163,83.99357143,A2,A2,A
19810735,A1,43.70996,68.96349206,A2,A2,A
19810733,A1,58.40357,85.57444444,A2,A2,A
19817707,A1,54.51807,86.91674603,A2,A2,A
19805605,A1,56.55628,87.57896825,A2,A2,A
19805601,A1,58.67384,87.87436508,A2,A2,A
19804479,A1,68.19076,86.66746032,A2,A2,A
19804325,A1,65.69568,84.48301587,A2,A2,A
19803949,A1,61.24668,73.52722222,A2,A2,A
19803053,A1,49.80278,67.18642857,A2,A2,A
19803471,A1,70.19025,84.47301587,A2,A2,A
19811455,A1,72.03557,83.53507937,A2,A2,A
19810731,A1,55.22808,67.10222222,A2,A2,A
19810729,A1,79.25353,83.28325397,A2,A2,A
19810727,A1,57.59481,84.85952381,A2,A2,A
19810725,A1,56.71815,85.9618254,A2,A2,A
19810723,A1,72.31522,86.55277778,A2,A2,A
19810721,A1,49.73177,61.12976191,A2,A2,A
19810719,A1,76.1723,86.77873016,A2,A2,A
19810717,A1,63.8879,83.08611111,A2,A2,A
19810715,A1,72.86997,86.74126984,A2,A2,A
19810453,A1,82.75643,85.47261905,A2,A2,A
19810429,A1,66.40352,69.41674603,A2,A2,A
19811097,A1,55.87034,71.81388889,A2,A2,A
19811105,A1,64.96841,69.06611111,A2,A2,A
19811101,A1,52.98879,69.14055556,A2,A2,A
19811073,A1,71.29237,78.81722222,A2,A2,A
19811089,A1,50.1721,70.24079365,A2,A2,A
19811085,A1,51.5114,61.56904762,A2,A2,A
19810935,A1,63.75059,72.3565873,A2,A2,A
19810713,A1,74.50186,82.39238095,A2,A2,A
19808551,A1,61.45681,85.76777778,A2,A2,A
19808549,A1,56.46372,80.1165873,A2,A2,A
19808547,A1,66.46619,81.3968254,A2,A2,A
19808545,A1,68.22978,84.94063492,A2,A2,A
19808543,A1,72.06357,85.43777778,A2,A2,A
19808541,A1,64.59487,86.58126984,A2,A2,A
19808519,A1,71.23528,85.98349206,A2,A2,A
19810409,A1,53.32816,74.62714286,A2,A2,A
19810779,A1,72.72662,88.29087302,A2,A2,A
19810749,A1,50.20963,59.87960318,A2,A2,A
19810703,A1,55.39227,68.33198413,A2,A2,A
19810347,A1,64.06643,81.95269841,A2,A2,A
19810455,A1,72.34924,88.2831746,A2,A2,A
19811451,A1,70.72568,87.14833333,A2,A2,A
19808539,A1,78.0472,87.1234127,A2,A2,A
19808507,A1,66.41889,86.55912698,A2,A2,A
19808505,A1,71.67258,85.02666667,A2,A2,A
19808503,A1,73.43806,86.20436508,A2,A2,A
19808501,A1,72.03369,84.38730159,A2,A2,A
19808499,A1,71.5582,84.99888889,A2,A2,A
19808497,A1,65.51433,79.36952381,A2,A2,A
19808495,A1,64.92594,86.2165873,A2,A2,A
19811061,A1,73.98096,86.62444444,A2,A2,A
19810619,A1,55.48725,64.2634127,A2,A2,A
19808493,A1,72.7627,84.89293651,A2,A2,A
19808491,A1,69.52677,85.15690476,A2,A2,A
19808489,A1,60.34619,84.8481746,A2,A2,A
19808487,A1,48.28947,77.66515873,A2,A2,A
19808485,A1,56.53278,80.82738095,A2,A2,A
19808483,A1,62.88143,83.54920635,A2,A2,A
19808481,A1,58.04913,82.60285714,A2,A2,A
19808479,A1,53.64931,85.77666667,A2,A2,A
24992918,A1,61.0969,82.36793651,A2,A2,A
19808861,A1,45.64833,61.49539683,A2,A2,A
19808859,A1,66.42022,82.93650794,A2,A2,A
19808875,A1,48.31265,63.85420635,A2,A2,A
19809109,A1,60.74884,78.26960318,A2,A2,A
19810305,A1,51.97092,75.83150794,A2,A2,A
19809397,A1,49.29083,76.01492064,A2,A2,A
19809105,A1,63.53421,85.51119048,A2,A2,A
19809101,A1,62.88878,84.9868254,A2,A2,A
19808941,A1,61.33099,77.30357143,A2,A2,A
19806945,A1,59.58865,86.00888889,A2,A2,A
19808469,A1,75.61435,85.30674603,A2,A2,A
24993010,A1,71.13312,76.43325397,A2,A2,A
19805667,A1,84.2929,80.90634921,A2,A2,A
24993002,A1,77.83196,76.3331746,A2,A2,A
24992950,A1,73.8204,85.71134921,A2,A2,A
24992956,A1,83.22558,87.29706349,A2,A2,A
19808301,A1,76.36006,85.22674603,A2,A2,A
19808851,A1,78.39758,82.52103175,A2,A2,A
19808805,A1,70.7235,76.70412698,A2,A2,A
19810021,A1,81.8199,87.26674603,A2,A2,A
19808939,A1,74.81897,83.5552381,A2,A2,A
19808529,A1,80.74149,88.45095238,A2,A2,A
19808531,A1,77.60422,88.01452381,A2,A2,A
19806575,A1,75.73757,85.4797619,A2,A2,A
19806643,A1,77.26048,82.15873016,A2,A2,A
24992940,A1,63.48306,77.34253968,A2,A2,A
19806599,A1,75.42242,84.21246032,A2,A2,A
24992932,A1,76.39969,84.26047619,A2,A2,A
19808583,A1,52.85549,73.01920635,A2,A2,A
19808581,A1,54.87911,74.59047619,A2,A2,A
19808425,A1,58.06881,76.34642857,A2,A2,A
19807985,A1,60.91665,77.60539683,A2,A2,A
24992881,A1,56.3737,67.43126984,A2,A2,A
19806531,A1,72.01744,83.76214286,A2,A2,A
19806439,A1,71.33886,84.04055556,A2,A2,A
19808623,A1,75.64547,85.30674603,A2,A2,A
19808297,A1,76.50798,86.92634921,A2,A2,A
19808281,A1,81.7704,88.38380952,A2,A2,A
19809659,A1,82.27574,84.94888889,A2,A2,A
24992874,A1,74.17391,82.71071429,A2,A2,A
19810899,A1,78.34673,85.21555556,A2,A2,A
19810457,A1,82.08887,87.03865079,A2,A2,A
19811075,A1,64.86583,67.49404762,A2,A2,A
19806471,A1,76.35345,84.90293651,A2,A2,A
19805831,A1,73.80245,83.24634921,A2,A2,A
19807611,A1,64.63477,85.70380952,A2,A2,A
19806019,A1,67.21905,86.0715873,A2,A2,A
19806005,A2,42.27153,75.50166667,A2,A1,A
19806011,A1,82.70525,88.07706349,A2,A2,A
19806069,A1,64.92559,77.57492064,A2,A2,A
19807737,A1,66.0937,80.88539683,A2,A2,A
19808587,A1,68.95093,77.75349206,A2,A2,A
19808265,A1,73.1451,87.70809524,A2,A2,A
19808461,A1,76.68099,74.82087302,A2,A2,A
19808413,A1,77.03509,83.51357143,A2,A2,A
19808411,A1,79.70548,83.73849206,A2,A2,A
19817765,A1,60.55535,68.16015873,A2,A2,A
19805889,A1,58.80668,78.14206349,A2,A2,A
19805867,A1,41.45458,59.77730159,A2,A2,A
19805857,A1,62.17769,78.17214286,A2,A2,A
19807651,A1,70.85175,86.05801587,A2,A2,A
19807967,A1,77.26163,86.8265873,A2,A2,A
19808421,A1,77.83337,85.01769841,A2,A2,A
19808005,A1,73.75131,84.92293651,A2,A2,A
19808045,A1,72.52048,84.58293651,A2,A2,A
19810287,A1,82.03246,88.22,A2,A2,A
19809399,A1,65.60709,78.17476191,A2,A2,A
19806013,A1,76.99183,85.04507937,A2,A2,A
19806001,A1,70.66726,77.01849206,A2,A2,A
19806017,A1,82.98155,86.79873016,A2,A2,A
19806025,A1,76.62761,80.35801587,A2,A2,A
19806039,A1,80.25797,87.37809524,A2,A2,A
19806071,A1,80.13124,82.27873016,A2,A2,A
19806095,A1,81.40156,85.97626984,A2,A2,A
19806087,A1,80.06998,88.14809524,A2,A2,A
19805957,A1,72.28784,86.14936508,A2,A2,A
19805933,A2,79.48999,85.1315873,A2,A1,A
19806277,A1,73.49722,82.02079365,A2,A2,A
19805923,A1,66.38584,76.14611111,A2,A2,A
19806007,B2,56.14504,77.74253968,A2,A1,A
19804493,A1,46.38728,58.4565873,A2,A2,A
19804475,A1,75.1684,84.96880952,A2,A2,A
19806085,A1,77.85409,87.12896825,A2,A2,A
19806097,A1,64.76141,84.67047619,A2,A2,A
19806549,A2,66.70284,80.53380952,A2,A1,A
19804513,A2,74.79915,84.24365079,A2,A1,A
19804511,A2,56.15836,82.9515873,A2,A1,A
19804431,A2,77.89294,80.90333333,A1,A1,A
19804549,A2,70.93781,83.21825397,A2,A1,A
19805647,A2,78.49161,79.00698413,A1,A1,A
19805633,A1,80.85493,86.47587302,A2,A2,A
19805677,A2,57.96724,83.21896825,A2,A1,A
19808935,A1,73.9247,80.31769841,A2,A2,A
19809991,A1,78.55311,82.26865079,A2,A2,A
19804429,A1,77.56189,85.88777778,A2,A2,A
19804311,A1,75.61508,86.1265873,A2,A2,A
19803971,A1,69.18926,84.41650794,A2,A2,A
19805653,A1,71.25863,79.01992064,A2,A2,A
19806043,A1,72.25647,84.9984127,A2,A2,A
19806041,A1,60.14193,86.15706349,A2,A2,A
19806029,A2,58.08601,75.73222222,A1,A1,A
19806023,A1,72.78548,77.96642857,A2,A2,A
19806045,A1,83.9609,85.45611111,A2,A2,A
19806093,A1,83.68433,86.17468254,A2,A2,A
19806063,A1,79.01557,86.25412698,A2,A2,A
19806055,A1,83.70351,83.9968254,A2,A2,A
19803049,A1,81.34127,86.53396825,A2,A2,A
19808003,A1,68.4659,68.79650794,A2,A2,A
19807993,A1,59.55551,82.00103175,A2,A2,A
19804959,A1,69.21664,80.86095238,A2,A2,A
19804267,A1,78.73418,85.13880952,A2,A2,A
19804945,A1,76.80751,83.03626984,A2,A2,A
19804991,A1,73.18877,74.6218254,A2,A2,A
19805657,A1,78.56486,82.57111111,A2,A2,A
19805659,A1,71.56232,79.81349206,A2,A2,A
19805227,A1,82.6942,86.99904762,A2,A2,A
19805137,A1,78.30867,81.65150794,A2,A2,A
19806051,A1,83.48264,87.1068254,A2,A2,A
19806061,A1,79.69639,86.92460317,A2,A2,A
19806053,A1,79.25701,88.04444444,A2,A2,A
19806057,A2,75.92555,85.58150794,A2,A1,A
19805969,A2,81.62391,87.00515873,A2,A1,A
19805971,A2,62.17428,68.93730159,A2,A1,A
19805959,A2,71.22817,83.25531746,A2,A1,A
19807779,B2,59.94081,79.80095238,A2,A1,A
19807493,B2,58.27061,77.92976191,A2,A1,A
19804019,B2,57.66411,71.92880952,A2,A2,A
19802905,A2,43.68751,73.5684127,A2,A1,A
19805983,A1,83.06807,86.99436508,A2,A2,A
19805913,A1,79.16527,81.18142857,A2,A2,A
19811069,A1,77.87156,83.64468254,A2,A2,A
19810447,A1,64.2965,53.44103175,A2,A2,A
19805139,A1,75.81414,83.14079365,A2,A2,A
19806015,A1,81.95149,83.67063492,A2,A2,A
19805655,A1,80.24683,85.74404762,A2,A2,A
19807135,A1,79.15536,82.59301587,A2,A2,A
19806003,A1,75.23905,80.66936508,A2,A2,A
19807559,A2,52.95876,75.90952381,A2,A1,A
12085915,A2,44.21814,67.82484127,B2,A1,A
12085937,A1,39.58716,59.30492064,A1,B,A
12085941,A1,37.38705,56.28484127,A1,B,A
12085885,A1,36.98892,56.51706349,A1,B,A
12085895,A2,41.63998,63.89301587,A1,B,A
12085853,A1,38.1211,59.28722222,A1,B,A
12085905,A1,38.98966,69.13785714,A1,A1,A
12085857,A2,68.23239,83.69896825,A2,A1,A
19808617,A1,77.08932,81.42476191,A2,A2,A
19808365,A1,76.81459,83.84055556,A2,A2,A
19806361,A1,76.85278,83.44492063,A2,A2,A
19808349,A1,76.61371,85.2334127,A2,A2,A
19808367,A1,77.5777,86.07579365,A2,A2,A
