COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
10647915,A1,83.1254,91.1368254,A2,A2,A
10634235,A1,77.7032,89.41436508,A2,A2,A
10633353,A1,80.68576,91.26269841,A2,A2,A
10633705,A1,70.84688,88.11420635,A2,A2,A
10633199,A1,68.80046,87.29666667,A2,A2,A
10633359,A1,67.31385,87.8731746,A2,A2,A
10634265,A1,70.30247,87.8234127,A2,A2,A
10633277,A1,76.93677,90.9534127,A2,A2,A
10632959,A1,74.11365,91.20365079,A2,A2,A
10634113,A1,81.62803,91.30912698,A2,A2,A
10634211,A1,85.84236,91.91626984,A2,A2,A
10634177,A1,70.90142,82.51539683,A2,A2,A
10634333,A1,83.5304,92.04103175,A2,A2,A
10633579,A1,64.23154,76.93261905,A2,A2,A
10633249,A1,82.3253,91.70222222,A2,A2,A
10633205,A1,74.61043,90.2334127,A2,A2,A
10634335,A1,72.58782,90.2381746,A2,A2,A
10633069,A1,76.2725,93.10269841,A2,A2,A
10634593,A1,76.82124,92.9515873,A2,A2,A
10634369,A1,83.4014,91.28301587,A2,A2,A
10634581,A1,72.35739,82.42126984,A2,A2,A
10632457,A1,78.62469,89.37166667,A2,A2,A
10632437,A1,81.76423,91.02706349,A2,A2,A
10633173,A1,74.54431,90.37968254,A2,A2,A
10633097,A1,75.98494,89.90198413,A2,A2,A
10633005,A1,77.65694,88.10825397,A2,A2,A
10633145,A1,64.04282,80.54063492,A2,A2,A
10634097,A1,78.50593,90.00579365,A2,A2,A
10634207,A1,67.07361,79.325,A2,A2,A
10634685,A1,82.38188,91.09277778,A2,A2,A
10633243,A1,77.47755,90.22952381,A2,A2,A
10633045,A1,80.54886,93.09650794,A2,A2,A
10634327,A1,86.92855,92.01468254,A2,A2,A
10633367,A1,65.14921,86.34126984,A2,A2,A
10633375,A1,72.51607,89.44714286,A2,A2,A
10633585,A1,75.94322,88.35214286,A2,A2,A
10633603,A1,80.04539,88.32285714,A2,A2,A
10633133,A1,84.80503,92.90198413,A2,A2,A
10633557,A1,78.41851,90.16198413,A2,A2,A
10633315,A1,77.92416,88.69928571,A2,A2,A
10634249,A1,79.20796,90.6231746,A2,A2,A
10633545,A1,83.64472,92.61190476,A2,A2,A
10633487,A1,80.75227,91.87214286,A2,A2,A
10633117,A1,76.26406,90.18833333,A2,A2,A
10633497,A1,79.32044,91.84452381,A2,A2,A
10634625,A1,68.84263,87.8734127,A2,A2,A
10630095,A1,78.17727,90.0218254,A2,A2,A
10634245,A1,70.15384,81.6181746,A2,A2,A
10631827,A1,67.64934,80.50373016,A2,A2,A
10634653,A1,85.1773,92.46936508,A2,A2,A
10634279,A1,72.50447,91.78738095,A2,A2,A
10633023,A1,77.16914,88.56642857,A2,A2,A
10630151,A1,83.26572,91.8231746,A2,A2,A
10634407,A1,64.28437,76.34,A2,A2,A
10633011,A1,81.60001,91.74912698,A2,A2,A
10633301,A1,77.41017,89.65968254,A2,A2,A
10633273,A1,76.41291,90.06793651,A2,A2,A
10633507,A1,76.03035,88.88849206,A2,A2,A
10633533,A1,76.19347,91.06698413,A2,A2,A
10633695,A1,77.82665,89.42055556,A2,A2,A
10632291,A1,73.94459,87.56492063,A2,A2,A
10633185,A1,81.66263,90.49936508,A2,A2,A
10633159,A1,78.64871,90.29198413,A2,A2,A
10631895,A1,83.00203,92.19373016,A2,A2,A
10633165,A1,77.11244,87.82071429,A2,A2,A
10633195,A1,77.30241,93.28269841,A2,A2,A
10634125,A1,80.16426,89.61039683,A2,A2,A
10631665,A1,79.79745,92.65936508,A2,A2,A
10632223,A1,75.42316,91.32777778,A2,A2,A
10632339,A1,78.50365,91.00031746,A2,A2,A
10630073,A1,72.63522,90.50801587,A2,A2,A
10630569,A1,69.5833,84.80587302,A2,A2,A
10633653,A1,76.54886,89.65619048,A2,A2,A
10634547,A1,76.83793,88.84738095,A2,A2,A
10634343,A1,68.59344,80.89944444,A2,A2,A
10633303,A1,70.83212,89.32206349,A2,A2,A
10634555,A1,81.86817,89.615,A2,A2,A
10632093,A1,77.3333,89.68992063,A2,A2,A
10631905,A1,74.05183,91.50253968,A2,A2,A
10632247,A1,66.71882,79.7352381,A2,A2,A
10633147,A1,84.00641,93.2384127,A2,A2,A
10634161,A1,79.10583,90.34753968,A2,A2,A
10634619,A1,79.61327,89.94944444,A2,A2,A
10633157,A1,59.00981,78.79428571,A2,A2,A
10634277,A1,75.27389,88.86412698,A2,A2,A
10633331,A1,82.61628,92.86936508,A2,A2,A
10634645,A1,78.91507,90.7718254,A2,A2,A
10632165,A1,77.70027,87.1252381,A2,A2,A
10633285,A1,66.94099,80.94642857,A2,A2,A
10633563,A1,76.21725,90.02579365,A2,A2,A
10633541,A1,78.75164,84.19150794,A2,A2,A
10633421,A1,73.29787,89.95833333,A2,A2,A
10633321,A1,73.90877,89.39269841,A2,A2,A
10634357,A1,68.78372,87.74587302,A2,A2,A
10633431,A1,73.64056,89.15071429,A2,A2,A
10633381,A1,77.78092,91.01063492,A2,A2,A
10634185,A1,82.7933,90.62261905,A2,A2,A
10633595,A1,77.08212,89.81674603,A2,A2,A
10632109,A1,77.7963,93.43388889,A2,A2,A
10646911,A1,81.14965,89.74087302,A2,A2,A
10632467,A1,76.86678,89.44555556,A2,A2,A
10633135,A1,76.44223,91.59230159,A2,A2,A
10633313,A1,67.33362,82.22428571,A2,A2,A
10633201,A1,83.18539,92.30404762,A2,A2,A
10633665,A1,80.50243,91.64547619,A2,A2,A
10634341,A1,63.20822,84.3234127,A2,A2,A
10633689,A1,73.21085,90.26825397,A2,A2,A
10631909,A1,76.6574,92.82436508,A2,A2,A
10647715,A1,74.41813,90.67309524,A2,A2,A
10634309,A1,72.14705,89.01857143,A2,A2,A
10633591,A1,71.18807,88.84730159,A2,A2,A
10634571,A1,66.05927,83.35896825,A2,A2,A
10633607,A1,72.04748,89.13714286,A2,A2,A
10633511,A1,64.99582,80.05531746,A2,A2,A
10634135,A1,70.51757,84.90166667,A2,A2,A
10633341,A1,76.12778,87.90642857,A2,A2,A
10633189,A1,73.52013,89.70857143,A2,A2,A
10633349,A1,63.08877,81.0297619,A2,A2,A
10632999,A1,73.63833,87.3731746,A2,A2,A
10632967,A1,67.5927,79.72198413,A2,A2,A
10633063,A1,79.84059,90.69531746,A2,A2,A
10633441,A1,79.26226,90.78420635,A2,A2,A
10633391,A1,72.96239,91.96031746,A2,A2,A
10633109,A1,77.03136,91.52777778,A2,A2,A
10634647,A1,80.27506,89.73674603,A2,A2,A
10632463,A1,76.83127,89.83428571,A2,A2,A
10634397,A1,67.65242,79.46126984,A2,A2,A
10631747,A1,66.57405,79.105,A2,A2,A
10634337,A1,76.47306,88.8368254,A2,A2,A
10633175,A1,76.09065,89.52563492,A2,A2,A
10633707,A1,81.02367,92.1268254,A2,A2,A
10634139,A1,78.66394,89.85301587,A2,A2,A
10634269,A1,62.82678,78.35936508,A2,A2,A
10633393,A1,64.47699,78.22880952,A2,A2,A
10633231,A1,75.79552,89.70253968,A2,A2,A
10633191,A1,85.29865,91.81293651,A2,A2,A
10632413,A1,59.534,77.43563492,A2,A2,A
10632465,A1,57.06333,76.47579365,A2,A2,A
10633181,A1,75.47513,90.00404762,A2,A2,A
10634219,A1,65.68332,85.60992063,A2,A2,A
10633505,A1,65.75365,79.61087302,A2,A2,A
10633093,A1,80.82984,92.43261905,A2,A2,A
10634621,A1,67.11578,85.37293651,A2,A2,A
10634747,A1,75.48163,91.0834127,A2,A2,A
10632307,A1,74.17348,89.6747619,A2,A2,A
10634589,A1,74.78153,91.26746032,A2,A2,A
10634329,A1,78.13723,91.14,A2,A2,A
10633107,A1,75.168,88.76888889,A2,A2,A
10633675,A1,76.79082,90.26579365,A2,A2,A
10634199,A1,80.26573,90.92277778,A2,A2,A
10634293,A1,76.82918,90.36650794,A2,A2,A
10633661,A1,77.65029,89.51579365,A2,A2,A
10633283,A1,75.15583,90.52984127,A2,A2,A
10633261,A1,78.73748,89.91992063,A2,A2,A
10634319,A1,75.29798,90.68793651,A2,A2,A
10634707,A1,77.75959,90.0584127,A2,A2,A
10634409,A1,84.47129,92.83484127,A2,A2,A
10633245,A1,80.44477,93.56087302,A2,A2,A
10633259,A1,70.1607,86.82507937,A2,A2,A
10634387,A1,71.38708,88.66269841,A2,A2,A
10633325,A1,80.02585,92.82404762,A2,A2,A
10633385,A1,74.67897,91.79150794,A2,A2,A
10633575,A1,76.50983,88.49119048,A2,A2,A
10634669,A1,83.03538,91.51801587,A2,A2,A
10634655,A1,81.12493,91.08404762,A2,A2,A
10646005,A1,77.23252,91.71452381,A2,A2,A
10634231,A1,82.95815,92.78412698,A2,A2,A
10633619,A1,81.62402,92.37111111,A2,A2,A
10633583,A1,77.18673,89.73904762,A2,A2,A
10634349,A1,65.45622,83.1218254,A2,A2,A
10634675,A1,74.632,88.54277778,A2,A2,A
10634263,A1,75.97365,90.40888889,A2,A2,A
10630149,A1,80.04602,91.69373016,A2,A2,A
10633141,A1,66.09517,84.43103175,A2,A2,A
10632089,A1,85.6896,92.9718254,A2,A2,A
10633251,A1,80.25987,90.8768254,A2,A2,A
10632975,A1,70.70244,89.57587302,A2,A2,A
10632221,A1,75.93813,92.66380952,A2,A2,A
10633515,A1,73.36855,92.98031746,A2,A2,A
10633337,A1,81.77051,93.41944444,A2,A2,A
10633211,A1,76.21991,88.97222222,A2,A2,A
10633111,A1,83.02145,92.02952381,A2,A2,A
10633275,A1,81.27003,92.10833333,A2,A2,A
10633571,A1,60.39331,84.27103175,A2,A2,A
10634711,A1,83.36768,91.81357143,A2,A2,A
10631811,A1,80.61508,89.11746032,A2,A2,A
942110032,A1,69.46257,80.84825397,A2,A2,A
10632235,A1,75.19279,89.56206349,A2,A2,A
10634237,A1,76.31966,91.24722222,A2,A2,A
10634281,A1,77.28583,90.51436508,A2,A2,A
10630549,A1,69.97614,79.65206349,A2,A2,A
10633573,A1,71.22091,87.78769841,A2,A2,A
10634257,A1,76.94957,89.70984127,A2,A2,A
10633129,A1,73.39379,90.44579365,A2,A2,A
10633059,A1,77.92419,91.46952381,A2,A2,A
10633073,A1,82.95757,93.26380952,A2,A2,A
10631919,A1,83.18333,90.89825397,A2,A2,A
10634381,A1,78.79781,90.29269841,A2,A2,A
10633151,A1,79.34128,90.60301587,A2,A2,A
10633291,A1,72.00937,89.00563492,A2,A2,A
10634225,A1,77.57793,89.81031746,A2,A2,A
10634351,A1,75.45932,88.34222222,A2,A2,A
10634697,A1,81.72546,91.03190476,A2,A2,A
10633703,A1,65.0019,79.09031746,A2,A2,A
10631947,A1,84.49555,92.07309524,A2,A2,A
10634401,A1,70.42401,83.13801587,A2,A2,A
10631679,A1,63.71365,78.37730159,A2,A2,A
10631795,A1,75.5167,91.99269841,A2,A2,A
10643745,A1,76.37756,79.91769841,A2,A2,A
10634311,A1,68.03485,83.06063492,A2,A2,A
10633371,A1,75.34852,93.20801587,A2,A2,A
10633075,A1,76.65399,88.37968254,A2,A2,A
10633401,A1,76.4408,90.62238095,A2,A2,A
10633029,A1,83.8306,92.90388889,A2,A2,A
10630579,A1,82.75258,92.87015873,A2,A2,A
10633113,A1,80.16131,93.12912698,A2,A2,A
10633377,A1,77.77351,89.75714286,A2,A2,A
942110025,A1,75.38362,86.88357143,A2,A2,A
10634179,A1,70.46374,80.89571429,A2,A2,A
10634325,A1,66.56728,81.92444444,A2,A2,A
10633621,A1,64.67825,74.97174603,A2,A2,A
10633083,A1,69.93132,89.23587302,A2,A2,A
10633077,A1,70.99106,87.74253968,A2,A2,A
10634615,A1,83.65732,91.32103175,A2,A2,A
10633043,A1,79.08512,91.0768254,A2,A2,A
10633499,A1,72.12062,87.75325397,A2,A2,A
10634315,A1,75.36947,89.56309524,A2,A2,A
10630141,A1,77.2643,89.95436508,A2,A2,A
10633567,A1,81.29824,89.91468254,A2,A2,A
10633581,A1,75.56272,88.3852381,A2,A2,A
10634379,A1,83.28596,92.31587302,A2,A2,A
10634389,A1,82.17304,91.33380952,A2,A2,A
10633217,A1,65.45622,85.37865079,A2,A2,A
10634703,A1,73.54767,89.75412698,A2,A2,A
10634419,A1,78.56923,92.33269841,A2,A2,A
10633559,A1,76.53131,91.07031746,A2,A2,A
10630069,A1,77.44335,89.63142857,A2,A2,A
10633647,A1,59.78728,79.30404762,A2,A2,A
10633137,A1,66.44858,85.37293651,A2,A2,A
10633663,A1,64.65583,79.35349206,A2,A2,A
10634157,A1,77.5019,89.37373016,A2,A2,A
10646159,A1,74.73845,89.69412698,A2,A2,A
10634411,A1,67.86597,82.28452381,A2,A2,A
10633409,A1,83.52972,92.55039683,A2,A2,A
10634563,A1,76.40439,88.94071429,A2,A2,A
10633239,A1,76.90995,89.5602381,A2,A2,A
10630029,A1,78.46634,89.8902381,A2,A2,A
10634183,A1,79.40566,91.2368254,A2,A2,A
10634359,A1,66.27445,81.5284127,A2,A2,A
10632203,A1,76.74831,87.67,A2,A2,A
10634081,A1,81.51752,91.22103175,A2,A2,A
10633589,A1,79.30641,91.4252381,A2,A2,A
10634405,A1,77.13807,90.18412698,A2,A2,A
10633641,A1,63.90448,76.10936508,A2,A2,A
10633679,A1,75.7943,87.83809524,A2,A2,A
10633221,A1,66.2902,81.60198413,A2,A2,A
10632957,A1,76.3244,89.9452381,A2,A2,A
10634413,A1,76.39362,88.7347619,A2,A2,A
10633405,A1,67.34957,82.43388889,A2,A2,A
10633193,A1,78.35775,89.27238095,A2,A2,A
10634699,A1,79.94111,91.6302381,A2,A2,A
10634223,A1,61.13733,79.26,A2,A2,A
10633491,A1,85.1407,93.51849206,A2,A2,A
10630067,A1,76.46352,91.55047619,A2,A2,A
10634741,A1,79.38436,90.98047619,A2,A2,A
10631721,A1,65.64552,79.14857143,A2,A2,A
10631987,A1,78.02034,90.37912698,A2,A2,A
10631925,A1,77.64364,90.96801587,A2,A2,A
10631777,A1,79.87791,89.96126984,A2,A2,A
10646943,A1,75.15887,86.85650794,A2,A2,A
10634297,A1,72.62969,88.26992064,A2,A2,A
10633399,A1,76.83366,89.90896825,A2,A2,A
10633115,A1,83.57646,90.40468254,A2,A2,A
10633645,A1,69.54291,82.98230159,A2,A2,A
10634175,A1,85.16336,93.13904762,A2,A2,A
10629765,A1,73.81698,88.1781746,A2,A2,A
10633423,A1,78.901,91.57428571,A2,A2,A
10634399,A1,78.49815,93.03777778,A2,A2,A
10632277,A1,79.25816,90.25309524,A2,A2,A
10631881,A1,84.37119,93.28436508,A2,A2,A
10633373,A1,74.75805,88.88849206,A2,A2,A
10633101,A1,69.24703,85.01928571,A2,A2,A
10633167,A1,82.5249,91.62547619,A2,A2,A
10633153,A1,67.16268,78.86746032,A2,A2,A
10631523,A1,69.57595,87.20087302,A2,A2,A
10634569,A1,76.71459,88.38992063,A2,A2,A
10634693,A1,82.42735,90.36468254,A2,A2,A
10634165,A1,79.48883,91.06738095,A2,A2,A
10633637,A1,76.32166,89.7102381,A2,A2,A
10633299,A1,76.79817,89.05484127,A2,A2,A
10634729,A1,71.66239,90.47246032,A2,A2,A
10633543,A1,81.21477,91.23960317,A2,A2,A
10633687,A1,76.33524,88.52079365,A2,A2,A
10634105,A1,77.98882,90.86666667,A2,A2,A
10634187,A1,75.63073,91.59301587,A2,A2,A
10634213,A1,81.04392,92.86103175,A2,A2,A
10634227,A1,63.37059,79.71777778,A2,A2,A
10631861,A1,68.417,82.08539683,A2,A2,A
10632119,A1,78.50992,91.10015873,A2,A2,A
10633549,A1,80.90876,90.33230159,A2,A2,A
10633047,A1,77.54595,90.66079365,A2,A2,A
10633357,A1,62.17163,76.06214286,A2,A2,A
10633209,A1,70.46971,86.34539683,A2,A2,A
10634591,A1,75.883,89.01269841,A2,A2,A
10633521,A1,75.15679,90.24769841,A2,A2,A
10630525,A1,82.42776,92.86214286,A2,A2,A
10634229,A1,65.98316,83.28531746,A2,A2,A
10633447,A1,68.64769,88.65396825,A2,A2,A
10634385,A1,76.50476,91.27,A2,A2,A
10631955,A1,62.77655,79.09888889,A2,A2,A
10633501,A1,72.90158,88.65412698,A2,A2,A
10630521,A1,84.32482,92.74904762,A2,A2,A
10646195,A1,84.15451,92.32595238,A2,A2,A
10647875,A1,60.0613,78.03928571,A2,A2,A
942110031,A1,79.61211,92.02293651,A2,A2,A
10634307,A1,62.62055,77.26357143,A2,A2,A
10631929,A1,76.89676,89.46428571,A2,A2,A
10632423,A1,75.95646,92.72904762,A2,A2,A
10634577,A1,79.094,90.58857143,A2,A2,A
10634583,A1,61.46995,78.31007937,A2,A2,A
10644491,A1,62.91883,75.98142857,A2,A2,A
10643999,A1,76.69331,84.63388889,A2,A2,A
10643839,A1,69.32694,78.74166667,A2,A2,A
10643949,A1,67.72653,76.29206349,A2,A2,A
10644537,A1,70.6365,83.81531746,A2,A2,A
10631673,A1,66.77036,78.0934127,A2,A2,A
10632237,A1,67.33742,84.3981746,A2,A2,A
10632149,A1,78.64067,92.74706349,A2,A2,A
10634735,A1,75.73282,88.55777778,A2,A2,A
10629729,A1,85.29282,92.44214286,A2,A2,A
10630137,A1,83.68334,93.4134127,A2,A2,A
942110013,A1,74.5942,89.99126984,A2,A2,A
10633613,A1,83.15653,91.67968254,A2,A2,A
10630133,A1,70.86482,88.99928571,A2,A2,A
10632207,A1,76.47327,84.43055556,A2,A2,A
10632297,A1,68.9572,81.26603175,A2,A2,A
10630555,A1,78.4173,88.48293651,A2,A2,A
10647699,A1,66.49142,78.72777778,A2,A2,A
10634545,A1,70.35302,83.97626984,A2,A2,A
10631911,A1,82.32728,90.17301587,A2,A2,A
10631761,A1,69.48134,86.42126984,A2,A2,A
10632447,A1,83.04842,91.01722222,A2,A2,A
10634299,A1,84.50078,91.04507937,A2,A2,A
10644399,A1,83.4798,89.43785714,A2,A2,A
10645985,A1,81.28377,92.44119048,A2,A2,A
942110024,A1,72.67279,91.14555556,A2,A2,A
10634107,A1,84.8296,92.90880952,A2,A2,A
10632201,A1,78.16011,89.31293651,A2,A2,A
10634303,A1,84.62627,91.4565873,A2,A2,A
10632169,A1,67.23203,79.2034127,A2,A2,A
10631971,A1,65.93095,80.20119048,A2,A2,A
10634743,A1,62.41672,76.7281746,A2,A2,A
10634323,A1,72.26944,89.34896825,A2,A2,A
10647877,A1,75.33334,90.58777778,A2,A2,A
10631517,A1,76.38918,90.22190476,A2,A2,A
10643751,A1,69.89861,78.925,A2,A2,A
10634093,A1,66.17937,80.61357143,A2,A2,A
10631759,A1,63.06383,77.63333333,A2,A2,A
10632449,A1,70.18339,85.51904762,A2,A2,A
10646947,A1,66.38789,77.47365079,A2,A2,A
10643913,A1,62.60544,75.53539683,A2,A2,A
10645887,A1,64.08817,82.34507937,A2,A2,A
10643989,A1,73.38967,79.07111111,A2,A2,A
10631875,A1,72.05723,89.68166667,A2,A2,A
10632281,A1,83.2586,91.26634921,A2,A2,A
10644503,A1,79.86023,87.18880952,A2,A2,A
10634365,A1,68.90698,79.04793651,A2,A2,A
10632361,A1,59.0006,84.12579365,A2,A2,A
10631719,A1,83.06139,90.66952381,A2,A2,A
10631973,A1,79.99713,87.13873016,A2,A2,A
10631631,A1,65.21985,78.3047619,A2,A2,A
10631663,A1,84.11895,91.48007937,A2,A2,A
10634167,A1,83.38164,91.89515873,A2,A2,A
10630129,A1,78.8118,90.44222222,A2,A2,A
10646275,A1,71.90434,82.43960317,A2,A2,A
10644389,A1,79.11285,86.89373016,A2,A2,A
10632427,A1,67.75089,85.14388889,A2,A2,A
10634149,A1,78.37276,90.28912698,A2,A2,A
10631951,A1,79.37437,90.68952381,A2,A2,A
10634317,A1,80.2423,91.64690476,A2,A2,A
10634657,A1,71.44767,88.8152381,A2,A2,A
10634631,A1,83.19156,92.375,A2,A2,A
10632417,A1,77.7732,90.10134921,A2,A2,A
10646063,A1,83.40372,91.03698413,A2,A2,A
10646955,A1,81.27158,90.33968254,A2,A2,A
10647963,A1,60.4687,78.70666667,A2,A2,A
10647839,A1,82.32306,89.38087302,A2,A2,A
10645233,A1,74.79839,81.83111111,A2,A2,A
10644059,A1,59.44162,70.40968254,A2,A2,A
10644065,A1,80.74426,86.0984127,A2,A2,A
10632305,A1,77.37127,88.81753968,A2,A2,A
10634745,A1,84.304,91.11134921,A2,A2,A
10634641,A1,66.12879,84.56007937,A2,A2,A
10632453,A1,85.58823,92.87460317,A2,A2,A
10632299,A1,79.21908,90.30563492,A2,A2,A
10634673,A1,79.17321,88.42722222,A2,A2,A
10634603,A1,77.22205,91.25492063,A2,A2,A
10634339,A1,68.35328,85.89261905,A2,A2,A
10634617,A1,76.60131,89.90007937,A2,A2,A
10647823,A1,84.16424,90.89706349,A2,A2,A
10644241,A1,75.5878,85.38611111,A2,A2,A
10645303,A1,76.11144,84.32325397,A2,A2,A
10634677,A1,71.1509,88.62055556,A2,A2,A
10634681,A1,70.11482,82.15753968,A2,A2,A
10632123,A1,68.00496,83.04206349,A2,A2,A
10631835,A1,83.95098,91.4531746,A2,A2,A
10647983,A1,83.08747,90.15150794,A2,A2,A
10643723,A1,80.38703,87.76952381,A2,A2,A
10632265,A1,76.03336,87.1352381,A2,A2,A
10644463,A1,76.00723,83.94420635,A2,A2,A
10634259,A1,62.03665,79.3302381,A2,A2,A
10632197,A1,78.59136,90.76674603,A2,A2,A
10632095,A1,76.68903,90.95571429,A2,A2,A
10647965,A1,85.01349,92.46984127,A2,A2,A
10634371,A1,77.80887,88.6231746,A2,A2,A
10632373,A1,80.34271,90.21587302,A2,A2,A
10630493,A1,63.30305,77.82468254,A2,A2,A
10631933,A1,79.95322,90.30150794,A2,A2,A
10631601,A1,71.49174,90.1431746,A2,A2,A
10631753,A1,78.86478,92.8502381,A2,A2,A
10634197,A1,81.63939,92.08738095,A2,A2,A
10634361,A1,81.07134,92.58714286,A2,A2,A
10634659,A1,75.75916,88.89412698,A2,A2,A
10634367,A1,76.41713,92.74015873,A2,A2,A
10645999,A1,81.82446,88.34119048,A2,A2,A
10643993,A1,65.27169,82.4468254,A2,A2,A
10645789,A1,71.32628,83.44611111,A2,A2,A
10631893,A1,85.13974,93.45730159,A2,A2,A
10631857,A1,81.25259,90.85071429,A2,A2,A
10634607,A1,74.42661,90.29920635,A2,A2,A
10644417,A1,83.0789,92.17222222,A2,A2,A
10634753,A1,78.18125,90.04238095,A2,A2,A
10632213,A1,84.2405,92.05063492,A2,A2,A
10634347,A1,82.55117,91.00531746,A2,A2,A
10634663,A1,77.26995,88.3552381,A2,A2,A
10644405,A1,74.16847,78.37468254,A2,A2,A
10634239,A1,80.06268,90.72507937,A2,A2,A
10646901,A1,78.22747,92.73365079,A2,A2,A
10647871,A1,42.05,72.70047619,A2,A2,A
10634195,A1,84.5407,92.59801587,A2,A2,A
10632117,A1,76.17355,90.09230159,A2,A2,A
10634715,A1,80.66454,91.16833333,A2,A2,A
10631985,A1,84.82535,92.11722222,A2,A2,A
10632301,A1,79.33818,92.17595238,A2,A2,A
10631937,A1,81.42635,91.41571429,A2,A2,A
10646259,A1,77.49766,87.98190476,A2,A2,A
10644317,A1,81.06426,91.21484127,A2,A2,A
10644231,A1,85.25354,92.90674603,A2,A2,A
10643761,A1,76.31895,89.20373016,A2,A2,A
10644367,A1,74.08524,77.31936508,A2,A2,A
10645187,A1,80.96488,87.96738095,A2,A2,A
10644055,A1,81.42949,89.64404762,A2,A2,A
10644435,A1,72.54907,77.68587302,A2,A2,A
10631717,A1,72.73854,90.71253968,A2,A2,A
10634649,A1,81.52736,90.93904762,A2,A2,A
10634191,A1,81.84566,90.13634921,A2,A2,A
10634155,A1,77.53813,92.77611111,A2,A2,A
10632243,A1,82.54659,90.13952381,A2,A2,A
10632115,A1,82.89845,93.45134921,A2,A2,A
10631959,A1,81.22295,90.29611111,A2,A2,A
10631917,A1,85.55135,92.63365079,A2,A2,A
10643981,A1,68.09529,69.6318254,A2,A2,A
10647681,A1,79.7257,91.21412698,A2,A2,A
10634111,A1,84.18266,91.56587302,A2,A2,A
10631965,A1,85.78732,90.5181746,A2,A2,A
10632435,A1,78.51472,93.46285714,A2,A2,A
10634705,A1,81.6418,92.72373016,A2,A2,A
10631977,A1,82.3896,91.18698413,A2,A2,A
10634355,A1,73.37475,90.34230159,A2,A2,A
10643737,A1,81.08025,86.04246032,A2,A2,A
10647969,A1,78.71276,92.5897619,A2,A2,A
10634273,A1,81.52889,89.8818254,A2,A2,A
10643771,A1,82.95653,91.71007937,A2,A2,A
10632441,A1,72.1135,84.0584127,A2,A2,A
10634221,A1,77.07014,90.74206349,A2,A2,A
10634611,A1,82.19033,90.21595238,A2,A2,A
10630515,A1,77.79473,89.0202381,A2,A2,A
10631969,A1,76.0703,90.59174603,A2,A2,A
10634713,A1,83.83512,93.26634921,A2,A2,A
10632285,A1,84.36382,91.61873016,A2,A2,A
10634637,A1,78.16166,90.67404762,A2,A2,A
10634285,A1,75.84435,89.24873016,A2,A2,A
10631901,A1,73.23925,89.53690476,A2,A2,A
10634551,A1,86.08864,92.20388889,A2,A2,A
10634541,A1,83.12316,91.27880952,A2,A2,A
10631727,A1,80.11299,91.0952381,A2,A2,A
10646891,A1,62.658,83.45904762,A2,A2,A
10643911,A1,72.82695,80.14761905,A2,A2,A
10632273,A1,78.209,90.38706349,A2,A2,A
10634289,A1,75.032,89.74190476,A2,A2,A
10634345,A1,83.47229,91.17142857,A2,A2,A
10634561,A1,77.95235,88.81738095,A2,A2,A
10634601,A1,83.1743,92.11412698,A2,A2,A
10632239,A1,80.60069,88.67761905,A2,A2,A
10633611,A1,73.41173,79.03833333,A2,A2,A
10631961,A1,81.5987,91.27142857,A2,A2,A
10634623,A1,81.83989,91.13357143,A2,A2,A
10634421,A1,77.44011,92.55206349,A2,A2,A
10643743,A1,72.36087,73.52190476,A2,A2,A
10631533,A1,79.052,88.39365079,A2,A2,A
10632167,A1,81.59047,89.675,A2,A2,A
10632271,A1,78.54137,91.09253968,A2,A2,A
10632245,A1,77.65929,89.94238095,A2,A2,A
10631967,A1,82.49793,89.38087302,A2,A2,A
10630527,A1,86.68627,92.85333333,A2,A2,A
10644153,A1,82.62923,89.84,A2,A2,A
10646217,A1,83.21904,88.02769841,A2,A2,A
10646263,A1,77.21409,91.52825397,A2,A2,A
10645959,A1,82.37848,90.03666667,A2,A2,A
10645263,A1,69.81686,78.38134921,A2,A2,A
10632289,A1,76.58827,81.6418254,A2,A2,A
10645839,A1,82.31553,89.00833333,A2,A2,A
10634373,A1,77.52659,91.27507937,A2,A2,A
10634667,A1,80.3659,89.64111111,A2,A2,A
10633701,A1,72.95843,86.73690476,A2,A2,A
10634403,A1,77.322,89.75,A2,A2,A
10634691,A1,77.24467,91.19119048,A2,A2,A
10632445,A1,67.50246,82.57468254,A2,A2,A
10634147,A1,78.90512,90.42142857,A2,A2,A
10634383,A1,80.25093,93.2902381,A2,A2,A
10632363,A1,76.86436,88.09936508,A2,A2,A
10644495,A1,74.04621,77.61055556,A2,A2,A
10645939,A1,85.76935,92.32690476,A2,A2,A
10634101,A1,83.96501,92.04555556,A2,A2,A
10631873,A1,80.38342,93.44412698,A2,A2,A
10632439,A1,71.80913,89.09936508,A2,A2,A
10631823,A1,73.92068,91.59706349,A2,A2,A
10634627,A1,82.58032,91.50833333,A2,A2,A
10634605,A1,83.13214,90.77706349,A2,A2,A
10645879,A1,81.38545,86.94365079,A2,A2,A
10647827,A1,85.92102,93.00738095,A2,A2,A
10644529,A1,81.89687,86.5547619,A2,A2,A
10645231,A1,83.25864,84.81150794,A2,A2,A
10643729,A1,75.81008,85.94722222,A2,A2,A
10644479,A1,76.25672,81.37698413,A2,A2,A
10632387,A1,81.2638,90.49944444,A2,A2,A
10631707,A1,73.31321,89.29912698,A2,A2,A
10634533,A1,64.67841,83.89579365,A2,A2,A
