COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
8164848,A1,19.40294669,52.41777778,A2,B,B
8164872,A1,25.80434636,59.44166667,A2,B,B
8165358,A1,39.92922515,59.88849206,A2,B,B
8165208,A1,29.70357106,48.54301587,A2,B,B
8165184,B2,39.71475771,57.80246032,B1,B,B
8165298,B2,39.44672053,38.32,B2,B,B
8164300,B1a,20.6660167,47.0497619,B1,B,B
8162932,A1,41.81704686,57.61349206,B1,B,B
8161882,A1,25.09605387,59.31531746,B1,B,B
8164998,A1,32.85998753,58.12404762,A2,B,B
8165070,A1,38.40035837,58.0652381,A2,B,B
8161932,B1a,34.63622705,57.16468254,B1,B,B
8165480,A1,32.36170573,58.66396825,A2,B,B
8164866,A1,34.51721781,58.41253968,B1,B,B
8161916,A1,14.40320957,48.79920635,A2,B,B
8164984,B1a,17.93935626,45.12333333,A2,B,B
8165024,A1,22.34492799,58.88460317,A2,B,B
8162168,B1a,32.10075415,46.43730159,A2,B,B
8164830,A1,38.00324719,59.94603175,A2,A2,B
8162490,A1,40.30582282,58.29563492,B1,B,B
8161762,B1a,19.67629115,53.82071429,B1,B,B
8162890,B1a,38.80770039,58.53436508,B1,B,B
8161834,B1a,22.44802493,50.74222222,B1,B,B
8161748,B1a,22.11467335,55.0034127,B1,B,B
8165272,A1,26.63822949,60.94404762,A2,B,B
8165012,A1,17.45793189,50.22785714,A2,B,B
8164828,B2,35.97002938,57.75722222,A2,B,B
8161996,B1a,23.76718063,50.4215873,A2,B,B
8164552,A1,21.48626355,54.42515873,A2,B,B
8162098,A1,21.04962003,48.30261905,A2,B,B
8162182,A1,30.17057607,60.22246032,B1,B,B
8162482,A1,37.72070985,60.32674603,B1,B,B
8162842,B1a,24.35805698,55.52634921,B1,B,B
8161750,A1,26.04030406,61.32619048,A2,B,A
8162116,A1,26.14924674,58.23111111,A2,B,B
8164826,A1,22.81989894,58.78539683,A2,B,B
8162988,B1a,41.23369861,60.01730159,B1,B,B
8164546,A1,29.01920111,53.15412698,A2,B,B
8164924,A1,27.16043228,60.01420635,A2,B,B
8165500,A1,32.17676439,56.59190476,A2,B,B
8162008,A1,41.55750206,57.44547619,B1,B,B
8165232,A1,38.16654357,58.33,A2,B,B
8164900,A1,22.33528258,54.53047619,A2,B,B
8162044,A1,20.60593612,49.42777778,A2,B,B
8165102,B2,38.65615159,57.3547619,A2,B,B
8161826,B2,32.34245231,52.96619048,B1,B,B
8162920,B1a,21.37994324,52,B1,B,B
8162022,A1,19.73333912,51.49539683,A2,B,B
8165878,A1,38.73448703,59.3865873,A2,B,B
8162062,A1,23.35053222,57.96515873,A2,B,B
8161764,B1a,21.46428492,50.97595238,B1,B,B
8164912,A1,27.91919844,59.86666667,B1,B,B
8161896,A1,41.12977963,61.69206349,B1,B,B
8162014,A1,14.5096118,48.36436508,B1,B,B
8162016,A1,20.70239666,41.21793651,B2,B,B
8165424,A1,23.93388336,59.35714286,A2,B,B
8165466,A1,19.49331219,48.33126984,A2,B,B
8164884,A1,19.03322627,50.41119048,A2,B,B
8165034,A1,32.57528614,62.61095238,A2,B,B
8165414,A1,27.83761759,48.20015873,A2,B,B
8162562,A1,26.26129861,55.61992064,A2,B,B
8161858,B1a,18.10714168,51.71801587,B1,B,B
8162892,B1a,22.97438197,51.67111111,B1,B,B
8163026,A1,41.29984997,57.8518254,B1,B,B
8164544,A1,29.58283628,51.47547619,B1,B,B
8165490,A1,26.69874814,57.39849206,A2,B,B
8165050,A1,26.45360378,60.89904762,A2,B,B
8164994,A1,30.85498164,59.77047619,B1,B,B
8164954,A1,40.00424886,57.39015873,B1,B,B
8162156,A1,33.43251664,58.23293651,A2,B,B
8165496,A1,20.21733222,48.74928571,B1,B,B
8162030,A1,34.68858609,60.83238095,A2,B,B
8161926,A1,25.28360045,61.6202381,B1,A2,B
8162508,B1a,26.49166856,59.79436508,B1,B,B
8162004,A1,42.84343728,57.24333333,B1,B,B
8162036,A1,33.2161645,59.7884127,A2,B,B
8161904,B1a,24.91246166,52.76563492,B1,B,B
8165856,A1,32.23151631,58.26293651,A2,B,B
8165114,A1,24.96092933,58.57634921,A2,B,B
8164926,A1,38.54850061,58.64626984,B1,B,B
8165346,B2,39.09295047,58.05753968,A2,B,A
8165108,A1,38.8280207,57.33388889,B1,B,A
8162502,B1a,21.41513011,49.83079365,B1,B,B
8161942,A1,33.50905376,60.71214286,A2,A2,B
8165066,A1,33.39661614,59.1947619,B1,B,B
8165876,A1,23.27654046,58.43547619,A2,B,B
8164800,A1,37.96921269,58.61769841,A2,B,B
8162546,A1,39.22316817,57.40357143,B1,B,B
8162010,A1,23.47683361,55.73619048,A2,B,B
8161928,B1a,19.61056338,54.85380952,A2,B,B
8165294,B2,38.20283406,58.99222222,A2,B,B
8165006,A1,17.70587268,52.11039683,B1,B,B
8161828,B1a,26.16128859,51.59119048,B1,B,B
8161940,A1,31.73704018,52.55492063,A2,B,B
8165200,A1,28.65358108,48.33595238,A2,B,B
8162586,A1,40.7889823,55.98198413,B1,B,B
8161816,A1,39.06309226,56.5415873,B1,B,B
8162994,B1a,16.28517329,51.58357143,B1,B,B
8162528,B1a,19.7630709,51.56769841,B1,B,B
8164548,A1,18.07100412,47.30301587,B1,B,B
8165190,A1,21.56044719,52.88198413,B1,B,B
8161756,B1a,20.27275771,52.80460317,B1,B,B
8162146,A1,14.56080401,48.85246032,A2,B,B
8164812,A1,16.70114257,48.46269841,A2,B,B
8165000,A1,32.77961981,59.08119048,A2,B,B
8165882,A1,26.06102615,51.49547619,A2,B,B
8164860,A1,39.26433612,59.54984127,A2,B,B
8165502,A1,27.29230006,57.06150794,A2,A2,B
8162910,B1a,34.8911951,59.88301587,B1,B,B
8163048,B1a,26.1394936,58.96944444,B1,B,B
8162512,B1a,23.04701347,55.14785714,B1,B,B
8161910,B1a,17.59450774,51.49753968,B1,B,B
8165016,A1,38.99053712,56.01833333,A2,B,B
8161746,B1a,32.84536183,58.00007936,B1,B,B
8162844,B1a,21.61100189,52.30555556,B1,B,B
8161818,A1,41.31710696,58.88920635,B1,B,B
8165460,A1,29.19795637,58.32293651,A2,B,B
8161804,A1,42.84049282,57.04,B1,B,B
8165116,A1,26.00338431,62.52119048,A2,B,B
8162132,A1,22.80527635,56.18587302,A2,B,B
8162164,A1,20.92313523,51.96095238,A2,B,B
8165402,A1,27.66503328,51.76571429,A2,B,B
8165080,A1,26.95959288,57.64555556,A2,B,B
8165434,A1,35.09664552,57.37166667,A2,B,B
8165276,A1,20.24991074,50.96785714,A2,B,B
8164870,A1,38.9964374,59.98325397,A2,B,B
8163058,A1,43.34974402,42.07190476,B1,B,B
8163062,B1a,26.78975915,54.50968254,B1,B,B
8162832,B1a,24.82110874,52.78253968,B1,B,B
8162476,B2,40.56788381,58.7547619,B1,B,B
8165506,A1,36.07315637,57.58214286,A2,B,B
8164550,A1,19.89966633,48.78968254,B1,B,B
8161992,A1,26.40444764,53.97873016,A2,B,B
8161912,B1a,17.76308781,54.00285714,B1,B,B
8161972,A1,24.4170956,58.97134921,B1,B,B
8164324,B1a,33.04729015,58.36325397,B1,B,B
8162566,A1,20.94960401,55.76373016,B1,B,B
8162486,B1a,32.0492837,53.03230159,B1,B,B
8164962,B2,28.57002716,48.16349206,B1,B,B
8164966,A1,38.77168236,57.51285714,A2,B,B
8161892,A1,24.89257318,59.6081746,B1,B,B
8164988,A1,20.03634101,50.80142857,A2,B,B
8161936,A1,21.48600512,52.5315873,A2,B,B
8165092,A1,38.94172599,61.04722222,A2,B,A
8165494,A1,25.03733222,58.30396825,A2,B,B
8162484,A1,33.69544975,60.17039683,B1,B,B
8161786,A1,40.22744285,58.52055556,B1,B,B
8162066,A1,27.06715904,48.12666667,A2,B,B
8161742,B1a,27.61279355,59.28126984,B1,B,B
8161952,B1a,29.62750495,51.25777778,B1,B,B
8161962,B1a,22.75779254,53.45555556,B1,B,B
8163046,B1a,28.72540301,56.26277778,B1,B,B
8163042,B1a,28.49157173,52.84769841,B1,B,B
8161862,A1,26.14845632,53.17222222,B1,B,B
8165488,A1,19.71898542,47.88071429,A2,B,B
8162990,B1a,23.32876706,52.80134921,B1,B,B
8165136,A1,37.97340835,58.10968254,A2,B,B
8162538,A1,40.54964385,58.48936508,B1,B,B
8165436,A1,17.36059277,51.48984127,A2,B,B
8161864,A1,25.31819544,59.63730159,B1,B,B
8164950,A1,38.84171041,60.7634127,A2,B,B
8165032,A1,37.39762382,57.18039683,A2,B,B
8165002,A1,37.6223143,58.09634921,A2,B,B
8165020,A1,22.81494624,53.44388889,A2,B,B
8164572,A1,31.57402916,55.94865079,A2,B,B
8165180,A1,18.19239377,47.73777778,A2,B,B
8161754,B1a,33.70424864,60.04690476,B1,B,B
8162096,A1,24.42357997,60.53769841,A2,B,B
8164914,A1,31.10006299,56.08452381,A2,B,B
8162134,A1,38.0081714,56.31190476,A2,B,B
8162520,A1,32.90107245,57.88428571,B1,B,B
8163024,B1a,36.30544196,57.14714286,B1,B,B
8161870,A1,40.01278664,58.32460317,B1,B,B
8162092,A1,20.00415426,50.89246032,A2,B,B
8161908,A1,28.35215604,61.10619048,B1,A2,B
8164576,A1,32.07326411,60.21,A2,B,B
8165160,A1,31.94559243,60.50039683,A2,B,B
8165008,A1,35.86072142,58.26333333,B1,B,B
8161868,A1,39.07508715,57.04063492,A2,B,B
8162162,A1,40.61693645,61.75912698,B1,B,B
8164920,A1,26.01004875,49.20206349,A2,B,B
8164978,B2,39.22519844,58.86563492,A2,B,B
8161800,B1a,16.74085008,52.86111111,B1,B,B
8162532,B1a,22.33942437,56.1581746,B1,B,B
8165442,A1,35.72852554,57.2431746,A2,B,B
8164980,B2,38.9697645,59.08698413,A2,B,B
8163028,A1,41.87506088,60.65571429,B1,B,B
8164930,A1,22.91258564,44.18222222,A2,B,B
8161938,B1a,22.22151297,46.60920635,B1,B,B
8161846,B1a,25.01110518,52.23325397,B1,B,B
8164802,A1,13.07454825,48.70206349,A2,B,B
8165462,A1,18.47922226,49.92444444,A2,B,B
8164990,A1,32.57166967,55.18674603,A2,B,B
8164556,A1,32.69280223,52.65277778,A2,B,B
8161920,B1a,20.81825331,48.825,B1,B,B
8165126,A1,24.83228559,42.5668254,B2,B,B
8165214,A1,24.24662593,58.75888889,A2,B,B
8163108,B1a,17.46824151,51.16936508,B1,B,B
8165386,A1,18.21900723,48.46452381,A2,B,B
8162870,B1a,34.40831297,49.83984127,B1,B,B
8165374,A1,33.89216717,49.00769841,A2,B,B
8162498,B1a,28.34649238,48.04809524,B1,B,B
8165094,A1,16.89169572,51.17039683,A2,B,B
8161982,B1a,17.50063528,51.08674603,B1,B,B
8161820,A1,24.6873803,59.3697619,B1,A2,B
8161860,B1a,39.97687346,58.37388889,B1,B,B
8164814,A1,20.98444385,43.89539683,A2,B,B
8164868,A1,24.52830963,46.52285714,B2,B,B
8165044,A1,32.29057585,47.59674603,A2,B,B
8164922,A1,27.23860701,48.48865079,A2,B,B
8164536,A1,35.64879354,60.92595238,A2,B,B
8165400,B2,24.89254513,61.43261905,A2,B,B
8165146,A1,26.28148114,56.8597619,A2,B,B
8161954,A1,39.51717062,57.76357143,B1,B,B
8164308,B1a,28.56734291,49.0768254,B1,B,B
8162956,B1a,21.98630829,48.46380952,B1,B,B
8162138,A1,36.93503929,58.01587302,B1,B,B
8165060,A1,30.15200111,56.36896825,A2,B,B
8161990,B1a,21.88295003,47.80396825,B1,B,B
8162880,B1a,30.6691675,48.8534127,B1,B,B
8162822,B1a,33.41651642,53.13626984,B1,B,B
8161888,B1a,16.08810863,49.33595238,B1,B,B
8162076,A1,19.82690306,41.04579365,B2,B,B
8162172,B1a,24.23500545,45.74515873,A2,B,B
8164808,A1,32.54265999,48.49690476,A2,B,B
8161760,B1a,20.64111542,44.28468254,B1,B,B
8164538,A1,38.67083628,58.25888889,A2,A2,B
8163000,A1,41.81856383,57.64650794,B1,B,B
8162560,A1,40.91361068,56.91746032,B1,B,B
8164566,A1,29.05757574,60.08293651,A2,B,B
8162488,A1,40.50629627,61.84515873,B1,B,B
8162938,B1a,33.77492465,49.22603175,B1,B,B
8165900,A1,20.11789115,45.26349206,A2,B,B
8162088,A1,20.40757173,49.20626984,A2,B,B
8165234,A1,28.75795749,62.01857143,A2,A2,B
8165260,A1,26.83862638,63.02269841,A2,B,B
8162072,A1,30.44250039,57.7084127,A2,B,B
8162080,A1,25.16783306,61.63992063,A2,A2,B
8161898,B1a,23.42188715,60.09293651,B1,B,B
8161850,B1a,31.98148381,53.71650794,B1,B,B
8164952,A1,33.84919577,57.3418254,A2,B,B
8165244,A1,29.7186286,47.49214286,B1,B,B
8164310,B1a,34.28599889,54.34492063,B1,B,B
8165142,A1,25.16177607,52.6097619,A2,B,B
8164328,B1a,32.0133478,54.01174603,B1,B,B
8161792,A1,35.22445632,56.43150794,B1,B,B
8165476,A1,21.54827513,48.58238095,A2,B,B
8165458,A1,20.65692643,45.7402381,B2,B,B
8161788,B1a,19.63159444,47.81428571,B1,B,B
8161884,A1,29.45280712,59.11904762,A2,A2,B
8162964,A1,35.67503306,61.34063492,B1,B,B
8162012,B1a,22.62016472,49.61928571,B1,B,B
8161848,B1a,20.94606722,53.86055556,B1,B,B
8164908,A1,28.3942729,59.2418254,A2,B,B
8164892,B1a,16.23800423,43.22642857,A2,B,B
8162836,B1a,34.52081625,49.00230159,B1,B,B
8165226,B1a,18.95910584,43.33507936,A2,B,B
8162572,A1,27.18730395,51.82277778,B1,B,B
8161878,B1a,32.36275481,48.13436508,B1,B,B
8165362,A1,15.12090662,52.17706349,A2,B,B
8165360,A1,26.59704819,54.10714286,A2,B,B
8164846,A1,28.97729994,61.29920635,A2,A2,B
8164876,A1,16.28979432,47.54452381,A2,B,B
8164810,A1,19.11023417,41.86460317,B2,B,B
8165068,A1,30.25344218,42.59587302,A2,B,B
8162120,A1,29.14267334,61.3065873,B1,A2,B
8362834,B1a,22.59139477,49.37079365,B1,B,B
8365142,A1,26.96815693,60.02960317,A2,A2,A
8162084,A1,20.93840378,43.61468254,B2,B,B
8161922,B1a,20.90206923,52.97992063,B1,B,B
8164818,A1,22.87183016,53.61912698,B1,B,B
8165484,A1,24.21658275,53.56730159,A2,B,B
8165218,B1a,25.90403383,43.77944444,A2,B,B
8364480,A1,23.35124318,51.37150794,A2,B,B
8164836,A1,25.08832321,57.83007937,A2,B,B
8162584,A1,30.08897741,51.0797619,A2,B,B
8165452,B1a,9.679018364,45.95801587,A2,B,B
8163120,B1a,22.39192677,51.94738095,B1,B,B
8165082,A1,35.50211085,59.69563492,A2,B,B
8161906,A1,39.00768881,59.8265873,B1,B,B
8162568,A1,16.96415493,43.88634921,B1,B,B
8165326,B1a,32.51401291,46.70055556,A2,B,B
8165474,A1,22.41505776,43.68761905,A2,B,B
8164568,A1,20.50701191,43.36952381,A2,B,B
8161924,B1a,19.90543016,48.25539683,B1,B,B
8162108,B1a,18.03139922,43.43,A2,B,B
8162112,A1,21.88281224,43.70928571,A2,B,B
8164540,A1,32.27795726,50.81484127,B1,B,B
8364934,B1a,30.89357641,48.44611111,A2,B,B
8163022,B1a,14.95058587,49.70134921,B1,B,B
8163020,A1,34.02052309,61.21087302,A2,B,B
8162050,B1a,28.78037351,47.17333333,A2,B,B
8165456,A1,20.84548136,53.90087302,A2,B,B
8165156,A1,31.93650262,59.27293651,A2,B,B
8162184,A1,27.99981703,52.20174603,A2,B,B
8164822,A1,32.7025576,51.47396825,A2,B,B
8164856,B1a,26.56883406,44.93357143,A2,B,B
8163148,B1a,30.64086077,49.15142857,B1,B,B
8164916,A1,20.11472343,50.88722222,A2,B,B
8165350,B1a,17.31735537,43.64555556,A2,B,B
8161856,B1a,21.50181836,52.00357143,B1,B,B
8162032,A1,25.33046989,50.31888889,B1,B,B
8162514,B1a,33.76531041,49.81190476,B1,B,B
8162130,A1,34.49451196,61.89388889,B1,A2,B
8163142,B1a,34.32966767,58.22857143,B1,B,B
8165230,A1,16.93571219,50.25888889,A2,B,B
8165428,A1,26.83501235,58.60468254,A2,B,B
8162530,B1a,30.91865153,46.03079365,B1,B,B
8162554,B1a,24.17549961,44.72563492,A2,B,B
8165074,A1,20.09580278,43.99960317,A2,B,B
8162924,B1a,28.15624641,49.61666667,B1,B,B
8162040,B1a,20.53148959,46.9068254,B1,B,B
8165444,A1,26.07093623,59.32722222,A2,B,B
8162046,B2,37.25405454,59.4068254,B1,B,B
8162942,B1a,32.37858141,59.40960317,B1,B,B
8161994,B1a,17.68142304,52.14547619,A2,B,B
8163082,B1a,24.13752922,46.30007936,B2,B,B
8164972,A1,22.90972309,44.13238095,A2,B,B
8165058,A1,23.53598464,51.04809524,A2,B,B
8162122,A1,33.58341258,60.31555556,A2,B,A
8162570,A1,23.34761647,50.59523809,B1,B,B
8165038,A1,20.48953456,44.25420635,A2,B,B
8165902,A1,40.30626311,60.8097619,A2,A2,B
8161890,B1a,17.69533957,46.91150794,B1,B,B
8364476,A1,32.12190028,58.61055556,B1,B,B
8164902,A1,19.30489861,47.74063492,A2,B,B
8165440,B2,25.94087168,58.42619048,A2,B,B
8165028,B1a,15.918398,42.85984127,B1,B,B
8162178,B1a,31.05898653,46.02349206,A2,B,B
8163158,A1,28.03878442,61.30071429,B1,B,B
8165266,A1,35.28012844,63.7168254,A2,A2,B
8164910,A1,18.80521358,42.42849206,B2,B,B
8164898,A1,21.69819299,46.92507937,B2,B,B
8161998,B1a,24.74217117,48.94,B1,B,B
8165296,A1,25.07870518,50.98936508,A2,B,B
8162192,A1,19.51269115,44.32746032,A2,B,B
8164956,A1,38.88182371,60.19785714,A2,B,A
8165446,A1,39.67616049,60.77880952,A2,B,B
8163122,A1,40.98280178,61.86912698,B1,B,B
8162020,B1a,34.23467535,49.77761905,B1,B,B
8165398,A1,39.45086656,62.19777778,A2,A2,B
8165036,B1a,32.22104485,46.55,A2,B,B
8165372,A1,19.04951007,43.20301587,B2,B,B
8162094,A1,30.12263573,53.11349206,B1,B,B
8165154,A1,21.94606344,48.35777778,A2,B,B
8165874,A1,30.15116105,50.71690476,A2,B,B
8161948,A1,31.56402582,52.83412698,A2,B,B
8163102,B1a,24.21515281,52.29420635,B1,B,B
8163104,B1a,33.69450818,48.79793651,B1,B,B
8165222,A1,28.7577527,58.54325397,A2,B,B
8164326,B1a,34.95293289,49.89111111,B1,B,B
8165168,A1,31.44727679,51.9097619,A2,B,B
8162082,A1,32.26895314,47.58801587,B1,B,B
8164844,A1,25.07334135,60.37865079,A2,B,B
8164890,B1a,32.4152049,49.3347619,B1,B,B
8165216,A1,26.33037908,44.37880952,A2,B,B
8165130,B1a,28.10232454,46.97015873,A2,B,B
8165124,A1,20.59864953,43.5152381,B1,B,B
8165228,A1,33.36880178,63.1168254,A2,B,B
8162038,A1,40.0419655,62.22714286,B1,A2,B
8162170,A1,35.34336739,52.32611111,B1,B,B
8165252,A1,33.01980835,59.08126984,A2,B,B
8165328,A1,40.05726032,58.52825397,A2,B,B
8162540,A1,32.638534,56.7731746,B1,B,B
8164986,A1,31.01771886,57.53047619,A2,B,B
8165262,A1,22.23652554,47.46904762,B1,B,B
8165382,A1,20.96998843,37.19944444,B2,B,B
8165432,A1,26.80075259,59.59952381,A2,B,B
8165202,A1,38.7604069,59.75007937,A2,B,B
8165472,A1,30.53935203,56.97301587,B1,B,B
8162074,A1,16.3775399,52.1284127,A2,B,B
8162186,B1a,18.14818475,40.6584127,A2,B,B
8165344,A1,20.2098542,44.26674603,A2,B,B
8165478,B1a,28.85133222,45.34333333,A2,B,B
8165454,A1,37.9883074,61.24896825,A2,B,B
8162100,A1,40.4334729,61.59015873,B1,A2,B
8364880,A1,37.85555437,56.285,A2,B,B
8165300,A1,26.63832142,51.57468254,A2,B,B
8165256,A1,19.05971441,47.13642857,A2,B,B
8162972,B1a,25.51827557,48.5897619,B1,B,B
8165162,A1,19.2427675,43.32365079,B2,B,B
8161986,A1,33.25387379,50.24587302,B1,B,B
8165268,A1,34.37647501,64.1168254,A2,B,B
8165320,A1,28.97777407,59.86769841,B1,B,B
8165498,A1,25.66711942,52.88269841,B1,B,B
8165040,A1,24.14531797,52.72166667,A2,B,B
8162086,A1,39.69488503,59.34309524,B1,B,B
8165282,B1a,33.24304886,48.49539683,B1,B,B
8161966,B1a,21.77797106,51.50309524,B1,B,B
8162594,A1,22.90953211,49.32277778,A2,B,B
8165274,A1,19.30753923,46.08492063,A2,B,B
8165862,B1a,23.80441024,43.28579365,B1,B,B
8165198,A1,33.7872374,60.98492064,A2,B,B
8365352,B1a,30.24138787,46.75769841,A2,B,B
8165352,A1,38.62097006,61.44690476,A2,B,B
8161758,B1a,25.66356683,46.84793651,B1,B,B
8162042,A1,20.08034101,54.11968254,B1,B,B
8162026,A1,41.31982883,56.77468254,A2,B,B
8164996,A1,34.00066667,61.88793651,A2,B,B
8163126,B1a,20.14266845,48.98325397,B1,B,B
8163088,A1,41.3109685,60.63722222,B1,B,B
8165076,A1,20.14011375,41.11357143,B2,B,B
8163054,B1a,22.82665264,48.32984127,B1,B,B
8164944,A1,20.5774887,50.48126984,B1,B,B
8162124,A1,33.39924986,56.62992064,A2,B,B
8162118,A1,23.33730907,49.61206349,B1,B,B
8163156,B1a,27.16091063,55.61809524,B1,B,B
8165896,A1,27.56653623,48.04174603,A2,B,B
8164918,A1,28.32670829,49.15269841,A2,B,B
8162810,B1a,30.06579722,51.95285714,B1,B,B
8162018,A1,38.22849126,57.19452381,B1,B,B
8165872,A1,31.99417206,58.54603175,A2,B,B
8164820,A1,19.90789249,52.97722222,A2,B,B
8165310,B1a,17.69697162,45.22095238,B1,B,B
8162158,B1a,21.89956261,48.27912698,B1,B,B
8165482,A1,33.90156973,60.82095238,A2,A2,B
8162048,B1a,16.98469471,42.03396825,A2,B,B
8165504,A1,37.61146889,56.07595238,B1,B,B
8165144,A1,26.2516946,57.93880952,A2,B,B
8162104,A1,21.13342927,44.68230159,B1,B,B
8162564,A1,38.18000735,58.92277778,B1,B,B
8165062,A1,23.79434947,51.2802381,A2,B,B
8162984,B1a,23.24942771,48.39539683,B1,B,B
8165098,A1,33.17833612,59.20206349,B1,B,B
8162110,A1,19.00139455,48.26357143,A2,B,B
8167506,B1a,32.01576583,45.43730159,A2,B,B
8165868,A1,32.40320467,54.24761905,A2,B,B
8162090,A1,41.39814179,61.87404762,B1,A2,B
8165898,A1,32.73880467,60.11650794,A2,B,A
8164824,A1,20.0904414,49.05992063,A2,B,B
8165470,A1,23.95651107,51.33134921,B1,B,B
8164318,B2,38.8442956,54.91722222,B1,B,B
8164992,A1,29.63045832,50.58039683,A2,B,B
8165204,B1a,17.37845298,45.22095238,A2,B,B
8165492,A1,32.69873367,59.40420635,A2,B,B
8165376,A1,13.74868203,44.95230159,B1,B,B
8163150,B1a,18.63095938,42.08095238,B1,B,B
8165242,A1,19.86563428,43.87436508,B2,B,B
8364670,A1,20.66349516,43.08825397,B2,B,B
8165450,A1,39.94311185,61.90642857,A2,B,B
8162854,B2,40.25213957,59.05579365,B1,B,B
8371788,A1,39.86223194,56.64801587,A2,B,B
8165468,A1,18.08548425,47.84420635,A2,B,B
8164864,A1,24.76072321,52.22738095,A2,B,B
8162150,A1,33.36785531,54.22587302,B1,B,B
8165438,A1,31.13570529,51.67865079,A2,B,B
8165194,A1,20.80541725,44.80960317,A2,B,B
8162558,B1a,32.68538987,53.46785714,B1,B,B
8165188,B2,30.58805676,56.75880952,A2,B,B
8165106,A1,34.61452065,62.81730159,A2,B,B
8165212,A1,28.91862259,43.71539683,A2,B,B
8165368,A1,30.52307357,50.78412698,B1,B,B
8165464,B1a,31.38483005,45.54285714,B1,B,B
8161934,B1a,19.22730262,45.35269841,B1,B,B
8161930,B1a,22.60787001,49.17944444,A2,B,B
8161950,B1a,20.19967702,52.71174603,A2,B,B
8364686,A1,40.62839955,62.34269841,A2,A2,A
8164834,A1,40.00177407,61.50492064,A2,B,B
8162190,A1,13.46947824,48.91825397,A2,B,B
8161894,B1a,16.79179878,51.16746032,B1,B,B
8162024,B1a,19.90854202,51.05634921,B1,B,B
8162174,B1a,24.45276171,49.02563492,B1,B,B
8165248,A1,23.40071653,50.47849206,B1,B,B
8163180,B1a,16.4992305,54.93777778,B1,B,B
8165096,A1,32.08673923,48.64674603,A2,B,B
8162152,A1,22.3369734,50.50246032,B1,B,B
8161802,B1a,15.72282871,47.05436508,B1,B,B
8161918,B1a,17.66572621,48.95865079,B1,B,B
8162056,A1,18.7806404,51.93079365,B1,B,B
8161970,B1a,19.96204163,47.91325397,B1,B,B
8161914,A1,21.12631341,53.12380952,B1,B,B
8165448,B1a,13.78388715,50.94634921,A2,B,B
8162812,B1a,16.21799533,47.39198413,B1,B,B
8164816,A1,12.03819009,46.065,A2,B,B
8165206,A1,20.49976761,48.20777778,B1,B,B
8162028,A1,18.61399866,46.50071429,A2,B,B
8163092,B1a,16.12600712,48.21039683,B1,B,B
8162140,B1a,19.0530847,46.70920635,B1,B,B
8165366,A1,19.28958242,45.04777778,A2,B,B
8164852,A1,19.82077218,44.67904762,B2,B,B
8364654,B1a,32.98984908,49.08896825,B1,B,B
8162052,B1a,17.3148808,42.50198413,B1,B,B
8365944,A1,22.30411708,55.28746032,B1,B,B
8161974,B1a,15.70972332,49.22642857,A2,B,B
8164942,A1,15.41502571,48.02301587,A2,B,B
8162154,A1,18.22171753,43.11531746,A2,B,B
8161852,B1a,20.14927435,52.58071429,B1,B,B
8164906,A1,22.76704396,44.7165873,A2,B,B
8164958,A1,19.48457585,46.53825397,A2,B,B
8162524,B1a,14.41945198,46.10873016,B1,B,B
8161866,B1a,21.80809995,49.28650794,A2,B,B
8161872,B1a,19.05752565,46.31603175,B1,B,B
8162536,A1,35.06564608,57.2047619,B1,B,B
8164874,A1,28.61380367,60.2665873,A2,B,B
8164968,A1,21.34246455,44.41134921,A2,B,B
8161960,B1a,18.25851597,49.05603175,B1,B,B
8161984,B1a,17.99553122,48.76642857,B1,B,B
8165884,A1,19.88646923,48.65809524,A2,B,B
8162144,A1,19.49070006,44.8734127,A2,B,B
8162550,A1,19.58538475,51.35563492,B1,B,B
8163128,B1a,12.15471853,48.79777778,B1,B,B
8165182,A1,20.52971731,45.43746032,A2,B,B
8162542,B1a,21.08222794,51.19142857,B1,B,B
8162588,B1a,32.5090177,48.12246032,B1,B,B
8165270,A1,29.26447368,51.88325397,B1,B,B
8164934,A1,19.08894558,44.74809524,A2,B,B
8165064,A1,20.60046077,50.7552381,A2,B,B
8165854,A1,14.76529594,46.40793651,A2,B,B
8165316,A1,18.7037291,44.03730159,B1,B,B
8165404,A1,14.13579855,49.06253968,A2,B,B
8164946,B1a,23.786199,41.12761905,A2,B,B
8164850,A1,18.22987001,43.11150794,A2,B,B
8164888,A1,19.66967835,44.14007937,A2,B,B
8162006,B1a,20.43677863,45.21904762,B1,B,B
8165852,A1,15.77825398,50.11103175,A2,B,B
8161844,B1a,20.49866644,51.8031746,B1,B,B
8165486,B1a,12.93858898,45.66857143,A2,B,B
8162510,B1a,21.8260089,54.15626984,B1,B,B
8163118,B1a,20.02777095,46.19277778,B1,B,B
8165356,B1a,16.7457409,40.92642857,A2,B,B
8165174,A1,22.07026533,46.11119048,A2,B,B
8165246,A1,25.45370929,44.44650794,A2,B,B
8165334,A1,22.61202894,47.93674603,B1,B,B
8165426,A1,21.14036416,50.76079365,B1,B,B
8162148,A1,13.72705309,49.61396825,A2,B,B
8165870,A1,14.42567924,49.02452381,A2,B,B
8162900,B1a,19.39103417,52.73357143,B1,B,B
8165258,A1,18.54368036,43.50166667,A2,B,B
8164542,A1,14.47154591,49.54896825,B1,B,B
8165158,A1,17.9590286,44.845,A2,B,B
