COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
23930730,B1b,0.81946956,19.48571429,B1,B,B
23932090,B1b,0.574294268,15.40333333,B1,B,B
947100111,B2,8.999934781,35.85325397,B2,B,B
23930750,B2,3.739388091,28.57761905,A1,B,B
23930840,B1b,9.082779745,35.24206349,B1,B,B
23930818,B1b,23.78769505,38.42920635,B2,B,B
947100129,B1b,9.048369728,35.86095238,B1,B,B
23930850,B1b,1.102332999,13.74468254,B1,B,B
23932084,B2,5.599329104,35.27103175,A1,B,B
23930724,B1b,10.4112069,37.07309524,B2,B,B
23932070,B1b,11.28789271,39.18412698,B2,B,B
23931002,B1b,0.65534424,18.57690476,B1,B,B
23930738,B2,4.554855426,29.51595238,A1,B,B
23930856,A2,2.607376739,22.71380952,A1,B,B
23931498,B1b,1.28128325,26.82134921,B1,B,B
23930984,B2,9.233935671,37.62222222,A1,B,B
23930872,B1b,5.385374513,32.93269841,A1,B,B
23924610,B1b,7.217636951,19.16436508,A1,B,B
23930906,B1b,0.797946578,21.30793651,B1,B,B
23931050,B1b,8.948521092,34.8815873,B1,B,B
23930820,B1b,2.407364051,28.64952381,B1,B,B
23931496,B1b,1.162148915,14.97095238,B1,B,B
23932060,B1b,1.536219922,28.58166667,B1,B,B
23930690,B1b,1.17405409,18.78142857,B1,B,B
23930976,B1b,0.977227379,15.02515873,B1,B,B
23932092,B2,2.482193656,23.45666667,B1,B,B
23931000,B2,2.326359711,26.11119048,B2,B,B
947100112,A2,1.935072232,20.67722222,A1,B,B
23923470,B1b,7.060828715,19.43634921,B2,B,B
23931064,B1b,8.243655204,34.79793651,B1,B,B
23930846,B2,8.358954925,37.21301587,A1,B,B
23930654,B1b,1.173852643,14.0684127,B1,B,B
947100115,B2,2.516444741,24.28920635,A1,B,B
23930922,B1b,17.464865,19.1568254,B2,B,B
23931034,B2,13.07719243,43.91087302,A1,B,B
23930882,B1b,0.633043072,12.91833333,B1,B,B
23931076,B1b,2.235031052,29.73269841,B1,B,B
947100118,B2,9.847215137,38.8065873,B2,B,B
23931712,B1b,9.766560268,36.55103175,B1,B,B
23930862,B2,3.470640846,24.62650794,A1,B,B
23924966,B1b,1.072489037,13.74650794,B1,B,B
23930978,A2,1.743707958,24.33944444,B2,B,B
23923458,B1b,1.587632944,12.7515873,B1,B,B
23930668,B1b,1.03216739,14.17801587,B1,B,B
23930870,B1b,4.052325209,27.9818254,A1,B,B
23931056,B1b,1.470186088,24.06793651,B1,B,B
23923028,B2,3.893160601,29.94198413,A1,B,B
23930964,B1b,4.406901948,28.82904762,A1,B,B
23931030,B1b,1.326921536,17.96920635,B1,B,B
23923030,A2,4.938396439,32.34412698,A1,B,B
23930998,B1b,2.861346466,28.75936508,B1,B,B
23930752,B2,2.284356372,26.15150794,A1,B,B
23931324,B1b,2.575815916,30.60761905,B1,B,B
23930640,B1b,0.566971842,15.49738095,B1,B,B
947100117,B1b,3.106741903,22.40555556,A1,B,B
23930884,B1b,0.759459321,15.39976191,B1,B,B
23930754,B1b,1.117002115,15.93174603,B1,B,B
23930888,B1b,17.24965876,29.50047619,A1,B,B
23930868,B1b,3.965173734,26.25412698,A1,B,B
23930746,B2,17.28481447,25.49031746,A1,B,B
23923460,B2,4.675533667,20.96111111,B2,B,B
23930894,B2,5.520076572,33.48214286,A1,B,B
23931694,B1b,16.85328614,37.34103175,B2,B,B
23930720,B2,10.19493489,38.28253968,A1,B,B
23931686,B1b,3.843278576,34.34960317,A1,B,B
23931072,B1b,5.362573623,18.13555556,B1,B,B
23930838,B1b,2.454826266,30.72833333,B1,B,B
23923342,B1b,1.411159933,13.05555556,B1,B,B
23923626,B1b,1.761423929,14.84007937,B1,B,B
23931052,B2,6.452108848,33.58992063,A1,B,B
23932096,B1b,1.627528103,20.04936508,B1,B,B
23923466,B1b,1.25327212,14.21746032,B1,B,B
23923468,B1b,38.7909044,51.50444444,B1,B,B
23930748,A2,1.526083918,26.86388889,A1,B,B
947100125,B2,11.7447882,43.46698413,B2,B,B
23932044,B1b,8.786603228,36.02579365,B1,B,B
23930756,B2,4.017568837,35.28333333,A1,B,B
23930960,B1b,2.327793879,14.16206349,B1,B,B
23930718,B1b,0.517206455,17.61722222,B1,B,B
23930630,B1b,1.380593434,17.92833333,B1,B,B
23931542,B1b,1.659249861,24.6018254,B1,B,B
23931006,B1b,11.09453133,37.97619048,B2,B,B
23931044,B1b,14.27020946,13.22404762,B1,B,B
23930622,B1b,2.310776405,29.24547619,A1,B,B
23932054,B1b,1.081323762,24.4597619,B1,B,B
23930728,B1b,2.200218141,31.26285714,B1,B,B
23930702,B1b,0.705524541,15.82071429,B1,B,B
23930646,B1b,1.352144463,17.22992064,B1,B,B
23930632,B1b,5.739703729,19.14650794,B1,B,B
23930948,B1b,0.577665888,14.80746032,B1,B,B
23930938,B1b,2.63133645,21.17349206,A1,B,B
947100128,B1b,4.634474569,30.22031746,B1,B,B
23923440,B1b,9.721703952,36.17761905,B1,B,B
23923438,B1b,8.430147803,33.29555556,B1,B,B
23932098,B1b,1.654370173,21.45444444,B1,B,B
23924026,B1b,7.831182416,36.15174603,B1,B,B
23930848,B2,5.796001113,28.33428571,A1,B,B
23930886,A2,1.324657986,24.95333333,B2,B,B
23930828,B1b,8.963469116,36.01904762,B1,B,B
23930612,B1b,3.729999778,30.89563492,B1,B,B
23931084,B1b,2.060084585,21.91087302,A1,B,B
23930744,B1b,2.302357262,17.7984127,A1,B,B
947100171,B2,11.86504619,47.41349206,B2,B,B
23930650,B1b,0.868597663,15.19960317,B1,B,B
23930892,B1b,0.69404207,22.48309524,B1,B,B
23930982,B1b,2.186344574,23.49547619,B2,B,B
23930768,B2,14.63272855,41.47690476,B2,B,B
23924914,B1b,2.202570729,17.81595238,A1,B,B
23930762,B1b,8.097306846,34.71706349,B1,B,B
23930864,B2,8.196405565,37.69849206,A1,B,B
23930786,B2,5.381107847,29.2347619,A1,B,B
23931198,B1b,1.090371063,15.15849206,B1,B,B
23930740,B2,1.685446411,20.33626984,A1,B,B
23925152,B2,1.405498275,17.47452381,B2,B,B
23924910,B1b,2.209671007,13.52134921,B1,B,B
23930852,B2,2.604074346,25.74952381,A1,B,B
23923246,B1b,3.989527657,34.67142857,A2,B,B
947100172,B1b,11.29906466,37.36103175,B2,B,B
23930928,B1b,0.852858319,17.87984127,B1,B,B
23930896,B1b,5.914380412,34.21595238,A1,B,B
23930824,B2,11.03966878,42.28222222,A1,B,B
23930678,B1b,2.420113523,23.89968254,A1,B,B
23930700,B1b,2.197739343,28.75261905,A1,B,B
23930972,B1b,0.760267557,19.68714286,B1,B,B
23930674,B1b,2.657963717,15.66888889,B2,B,B
947100122,B2,23.40474591,43.19761905,B2,A1,B
23930858,B2,5.501545687,36.15253968,A1,B,B
23931068,A2,10.5325044,41.51547619,B2,B,B
23924584,A2,3.172312076,21.81134921,B1,B,B
23930680,B1b,1.131112298,17.05777778,B1,B,B
23930698,A2,2.712778631,29.9134127,A1,B,B
23931032,B1b,8.519005232,35.1865873,B1,B,B
23930742,B1b,2.285283473,28.89595238,B1,B,B
23930726,B2,6.975869783,37.0131746,A1,B,B
23930784,B1b,2.94938965,26.66285714,A1,B,B
23930792,B2,1.18033478,22.775,B2,B,B
23930682,B1b,1.386620367,16.98039683,A1,B,B
23930806,B1b,2.621236728,29.35992064,B1,B,B
23931010,B1b,10.64633857,35.84309524,A1,B,B
23930986,B1b,6.468931553,33.96198413,A1,B,B
23930732,A2,3.708851197,25.72928571,A1,B,B
23930962,A2,3.850157151,34.7481746,A1,B,B
947100114,B1b,1.636378854,18.25325397,A1,B,B
23931008,B1b,9.150957819,36.84142857,B1,B,B
23932094,B1b,8.313248749,36.0184127,B1,B,B
23930916,B1b,3.282067446,13.82706349,B1,B,B
23930944,B1b,3.091694157,21.02373016,B1,B,B
23930798,B1b,10.67609594,36.65277778,B2,B,B
23931036,B1b,8.120051197,34.95055556,B1,B,B
23930636,B1b,1.159584864,11.74444444,B1,B,B
947100049,B1b,1.891631163,18.39373016,B1,B,B
23924612,B1b,1.212684474,14.96952381,B1,B,B
23923340,B2,1.821772287,19.70801587,B2,B,B
23930956,B2,2.4564601,25.46230159,B2,B,B
23924606,B2,3.899865776,26.24468254,A1,B,B
23932030,B2,12.85520824,41.41071429,A1,B,B
23930704,B1b,1.440324318,12.90690476,B1,B,B
23932064,A2,10.15278865,41.23849206,B2,B,B
23923624,B1b,2.913993545,17.5318254,B2,B,B
23932036,B1b,9.115778743,35.39507936,B1,B,B
23931060,B1b,9.092094603,35.32214286,B1,B,B
23924620,B2,2.164838509,21.1752381,B2,B,B
23924622,B1b,2.783917863,20.10619048,B2,B,B
23923472,B1b,2.455418809,16.58650794,B1,B,B
23930930,B1b,2.448904842,16.67714286,B1,B,B
23931062,B1b,8.895127658,35.28515873,B1,B,B
23930708,B2,2.900619032,24.31880952,B2,B,B
23924970,B2,3.185678575,26.40619048,B2,B,B
23930642,B1b,2.485613801,29.23238095,B1,B,B
947100119,A2,12.42743684,43.3081746,B2,B,B
23930968,B1b,0.931050417,15.09349206,B1,B,B
23932040,B1b,10.28282315,38.95238095,A1,B,B
23931012,B2,23.32364051,40.43555556,A1,B,B
23930706,B2,0.875802115,15.14095238,A1,B,B
23930610,B1b,10.56507001,36.96642857,B2,B,B
23930722,B1b,10.52785687,36.92119048,B2,B,B
23930664,B1b,1.053227602,16.92396825,B1,B,B
23931070,B1b,10.82440601,36.85952381,A1,B,B
23930854,B2,5.911718197,34.73626984,A1,B,B
23925172,B1b,1.340671564,16.57690476,B1,B,B
23931038,B1b,8.342059656,34.68055556,B2,B,B
23932066,B1b,3.767299277,30.16420635,B2,B,B
23930658,B1b,1.078769282,14.47539683,B1,B,B
23931230,B1b,0.998875459,18.29420635,B1,B,B
23930990,B2,12.41835593,43.39261905,A1,B,B
23930712,B1b,1.379030829,17.36539683,B1,B,B
23932088,B1b,11.38325209,36.86912698,A1,B,B
23923344,B1b,3.154649082,16.37690476,B2,B,B
23924636,B2,2.306145799,19.07087302,B2,B,B
23924632,B2,51.891068,58.31079365,B2,A1,B
23931098,B1b,1.242375737,13.66904762,B1,B,B
23923480,A2,5.651230718,19.26309524,B2,B,B
947100124,B1b,9.38916817,35.02730159,B1,B,B
23930628,B1b,2.18770039,20.93420635,A1,B,B
23930832,B1b,1.891709961,16.64579365,A1,B,B
23931016,B1b,3.550273122,28.36777778,B2,B,B
23930716,B2,4.496102838,29.1634127,A1,B,B
23930714,A2,2.453267891,30.16769841,A1,B,B
23930800,B1b,11.91370462,36.59706349,B2,B,B
23930656,B1b,4.069781414,28.44571429,A1,B,B
23930954,B2,6.548078575,30.6702381,A1,B,B
23930936,A2,12.08492332,28.26968254,A1,B,B
23924668,B2,3.147948581,19.09674603,B2,B,B
23931260,B1b,2.002618364,25.93357143,B1,B,B
23923436,B1b,2.776410907,16.63063492,B1,B,B
23923474,B2,12.10438776,24.14761905,B2,B,B
23931020,B2,6.192797552,32.94261905,A1,B,B
23931474,B1b,1.111876238,22.26452381,B1,B,B
23931362,B2,7.284975626,36.31285714,A1,B,B
23931364,B2,6.098331887,23.33325397,A1,B,B
23931282,B1b,2.854685587,22.72865079,A1,B,B
23931182,B1b,2.155628269,19.27325397,A1,B,B
23931414,B1b,1.18691419,18.65690476,B1,B,B
23931338,A2,10.5022384,26.65642857,A1,B,B
23931382,B1b,1.263892933,14.93150794,B2,B,B
23931624,B1b,1.246819588,21.33912698,B1,B,B
23931508,B2,2.257387646,20.24293651,A1,B,B
23931208,A2,2.916850083,25.1715873,A1,B,B
23931360,A2,12.11190518,40.26293651,B2,B,B
23931358,B1b,8.830211019,37.64507936,B1,B,B
23931266,B1b,1.09493734,13.54277778,B1,B,B
23931268,B1b,1.605729549,18.78031746,B2,B,B
23931638,A2,13.20198642,44.64912698,A1,B,B
23931134,A2,7.399264997,35.37436508,A1,B,B
23931576,B1b,5.76704552,34.19214286,A1,B,B
23931532,A2,2.750451419,23.95595238,A1,B,B
23931258,B1b,9.718100613,35.98253968,B2,B,B
23931494,B1b,6.956026711,29.5731746,A1,B,B
947100132,B1b,2.241484919,16.14873016,A1,B,B
23931958,B1b,2.891833278,18.46738095,B2,B,B
23931466,B1b,1.339623372,17.73007937,B1,B,B
23931094,B1b,0.970367501,16.3831746,B1,B,B
23931452,B2,3.125986422,21.40071429,B2,B,B
23931454,B1b,1.194198776,17.48801587,B1,B,B
23931534,B2,3.72265153,22.82222222,A1,B,B
23931370,B1b,0.647319755,16.34753968,B1,B,B
23931572,B1b,2.1304069,27.91484127,B1,B,B
23931424,B1b,3.315040178,19.25603175,A1,B,B
23931548,B2,10.17237017,22.56031746,A1,B,B
23931154,B2,6.597645409,24.33888889,A1,B,B
23931350,B2,3.7807399,31.30912698,A1,B,B
23931558,B1b,0.912716305,15.88753968,B1,B,B
23931560,B2,5.631102059,19.41301587,A1,B,B
23931300,B1b,13.46006032,26.7368254,B1,B,B
23931502,B1b,1.56613645,16.84444444,B2,B,B
23931326,B1b,3.11878709,23.3668254,A1,B,B
23932058,B1b,1.38424463,18.18071429,B1,B,B
23931132,B1b,1.798726767,27.57547619,B1,B,B
23931556,B1b,2.782293378,19.85134921,B2,B,B
23931156,B1b,0.902455648,15.73357143,B1,B,B
23931354,B1b,1.699781636,20.61698413,A1,B,B
23931564,B1b,1.214787757,21.1334127,A1,B,B
23931390,B2,4.506669561,22.8897619,B2,B,B
23931392,B2,3.06505153,24.19420635,A1,B,B
23931298,B1b,4.23487212,30.80119048,B1,B,B
23931234,B1b,3.050277574,20.35738095,A1,B,B
23931456,B1b,0.991939009,15.88230159,B1,B,B
23931142,B2,4.026318976,22.99031746,A1,B,B
947100052,B1b,2.232753256,30.32436508,B1,B,B
23931434,B2,2.82982059,19.14912698,A1,B,B
23931492,B2,8.484874124,18.51388889,A1,B,B
23931478,B1b,5.546657095,26.55531746,A1,B,B
23931606,B1b,2.05087123,19.36619048,B2,B,B
23931196,B1b,2.818795993,22.70857143,A1,B,B
947100139,B2,14.0987034,42.6315873,B2,B,B
23931384,B2,2.420717641,27.59761905,B2,B,B
23931562,B1b,1.259569282,15.5268254,B1,B,B
23931168,B2,7.583520534,30.65325397,A1,B,B
23931232,B1b,1.124073456,20.58579365,B1,B,B
23931374,B1b,1.453165943,11.98968254,B1,B,B
23931376,B1b,2.837507401,18.78515873,A1,B,B
23931120,A2,2.156193879,24.36134921,A1,B,B
23931602,B1b,5.644499054,33.70587302,A1,B,B
23931544,B1b,1.259597329,19.8768254,B2,B,B
23931302,B1b,2.356028269,29.72555556,B1,B,B
23931438,B1b,2.386752365,14.54650794,B2,B,B
23931462,B1b,0.949710406,18.62507937,B1,B,B
23931608,B2,2.306147579,24.08507937,A1,B,B
23931552,A2,12.24976873,31.10626984,A1,B,B
23931978,B1b,2.907998665,24.47119048,A1,B,B
23931178,B1b,2.683819477,17.08071429,A1,B,B
23931578,B2,3.347865776,28.83301587,A1,B,B
23931206,B1b,2.837485587,20.36753968,A1,B,B
23931226,B2,2.398069894,27.49246032,A1,B,B
23931228,B2,6.505973512,29.03785714,B2,B,B
23931144,A2,6.236369505,26.06261905,B2,B,B
23931292,B2,2.31587468,18.9031746,A1,B,B
23931214,A2,5.470192321,31.5884127,A1,B,B
23931368,B2,2.686277574,21.53365079,A1,B,B
23931440,B1b,2.574247079,22.48888889,B2,B,B
23931366,A2,2.89779566,26.40873016,A1,B,B
23931684,B1b,4.523403895,33.91190476,A1,B,B
23931590,A2,11.88829249,25.62960317,B2,B,B
947100138,B1b,3.608491709,27.23015873,B1,B,B
23931096,A2,3.170206344,24.86547619,A1,B,B
23931288,B1b,1.336445186,27.31825397,B1,B,B
23931444,B2,7.071003673,32.27492063,A1,B,B
23932370,A2,10.94635637,41.26277778,B2,B,B
23931204,B2,5.595673011,29.72007936,A1,B,B
23931238,A2,5.142574736,34.79166667,A1,B,B
23931446,B1b,0.456218587,14.42428571,B1,B,B
23931086,B1b,0.918932443,20.15880952,B1,B,B
23931500,B1b,2.088711631,22.29071429,B1,B,B
23931164,B2,3.009985754,20.21571429,A1,B,B
23931166,B1b,0.842044073,18.04071429,B1,B,B
23931152,B2,2.563676127,21.09928571,A1,B,B
23931528,B2,4.389498052,36.15587302,A1,B,B
23931476,B1b,3.92293734,29.25150794,A1,B,B
23931248,B1b,1.041226934,15.38404762,A1,B,B
23931290,A2,4.178009349,37.97214286,A1,B,B
23931112,A2,4.666566055,28.31246032,A1,B,B
23931108,A2,3.140607234,26.42246032,A1,B,B
23931110,B1b,3.191695715,22.99920635,A1,B,B
23931596,B2,1.732624374,19.89238095,B2,B,B
23931464,B2,3.547291709,24.62857143,B2,B,B
23931614,B1b,1.274282026,13.65777778,B1,B,B
23931514,B2,5.282011797,35.63309524,A1,B,B
23931278,A2,4.791897162,33.96746032,A1,B,B
23931616,B1b,13.88850061,16.84412698,B1,B,B
23931242,B1b,1.463902504,22.24873016,A1,B,B
23931180,B1b,0.76386266,15.11587302,B1,B,B
23931256,B1b,0.608117752,14.85579365,B1,B,B
23931136,B1b,0.977529661,19.20587302,B1,B,B
23931184,B1b,1.272450974,15.99619048,A1,B,B
23931186,B1b,0.692680913,14.41365079,B1,B,B
23931296,B1b,10.60150584,38.27119048,B2,B,B
23931480,B1b,6.279521202,34.10809524,B2,B,B
23931862,B1b,3.090378408,31.51396825,A1,B,B
23931344,B1b,3.184730551,29.86071429,B1,B,B
23931088,B1b,2.189947913,21.41674603,B1,B,B
23931520,B1b,2.32041113,18.40269841,A1,B,B
23931342,B2,8.963114747,27.31642857,A1,B,B
23931188,B1b,0.553980634,14.0734127,B1,B,B
23931192,B1b,3.394984307,19.27603175,A1,B,B
23931284,A2,12.00056427,21.16134921,B2,B,B
23931286,A2,14.25171731,43.96595238,B2,B,B
23931510,B2,2.4669064,22.93873016,B2,B,B
23931482,B2,5.446016917,28.63793651,A1,B,B
23931314,B1b,1.47063862,18.15119048,B1,B,B
23931348,B1b,1.396927546,18.74325397,A1,B,B
23931372,B1b,9.052065888,34.49420635,A2,B,B
23931270,B1b,1.254097941,19.0234127,B1,B,B
23931682,B1b,1.730503506,19.79063492,B1,B,B
23931536,A2,10.3627192,39.91055556,A1,B,B
23931212,B1b,1.350038286,17.75428571,B1,B,B
23931470,B1b,8.465057764,35.16690476,A1,B,B
23931304,B1b,2.05296138,28.0631746,B1,B,B
23931218,B1b,0.81114079,17.12047619,B1,B,B
23931246,B2,3.278950473,20.98865079,A1,B,B
23931858,B1b,3.35446611,22.60095238,B2,B,B
23931190,B2,2.725923205,27.31142857,A1,B,B
23931404,B2,6.264536227,22.27134921,B2,B,B
23931320,B1b,1.177102059,11.73103175,B1,B,B
23931512,B1b,1.166566055,15.18809524,B1,B,B
23931276,B1b,0.55641892,14.35793651,B1,B,B
23931538,B1b,1.23810217,18.55079365,B1,B,B
23931148,B1b,0.956085921,15.55753968,B1,B,B
23931220,B1b,2.220570506,19.0052381,A1,B,B
23931114,B1b,1.349545019,12.76650794,B1,B,B
23931426,B1b,1.369690818,16.5702381,B1,B,B
23931428,B2,2.307039956,26.98206349,B2,B,B
23931330,B2,0.898044741,16.66619048,A1,B,B
23931158,B2,16.76776516,32.92746032,B2,B,B
23931386,B2,14.90338319,24.73039683,A1,B,B
23931174,B2,4.434156038,32.2615873,A1,B,B
23931472,B1b,7.588558041,17.11238095,B2,B,B
23931504,A2,6.085151252,26.07507937,A1,B,B
23931506,B1b,2.102591208,27.03,A1,B,B
23931620,B1b,4.552790651,29.28968254,B1,B,B
23931294,B1b,1.267136116,12.50880952,B1,B,B
23931222,B1b,0.640388648,13.90230159,B1,B,B
23931336,B2,3.807287924,25.64730159,A1,B,B
23931600,B1b,1.80426177,19.28531746,A1,B,B
23931922,A2,5.553034168,22.90761905,B2,B,B
23931622,B1b,1.769598442,17.1802381,B2,B,B
23931610,A2,5.311923205,36.62714286,B2,B,B
23931378,B2,8.794005565,24.33357143,B2,B,B
23931138,B1b,3.599781859,27.12619048,A1,B,B
23931140,A2,8.069760713,27.98269841,A1,B,B
23931100,B2,2.865077351,25.52626984,A1,B,B
23931102,B1b,1.638030273,20.96142857,B1,B,B
23931176,B1b,1.090985865,18.39547619,B1,B,B
23931432,A2,1.695823484,23.15015873,A1,B,B
23931210,B2,2.584106622,18.38698413,A1,B,B
23931860,B2,6.271949249,27.21380952,B2,B,B
23931410,B2,3.968376183,27.71809524,A1,B,B
23931322,A2,5.500985643,23.53031746,B2,B,B
947100051,B2,10.45723984,41.86460317,B2,B,B
23931540,A2,2.405354035,25.07444444,A1,B,B
23931310,B2,2.287875125,24.40380952,A1,B,B
23931394,A2,7.861861547,26.06349206,B2,B,B
23931396,B2,4.11653133,27.75079365,B2,B,B
23932026,B2,50.77383461,65.24880952,B2,A1,A
23931568,B1b,4.869017474,31.93277778,A1,B,B
23931594,B1b,48.1244601,64.93888889,A2,A1,A
23931566,B2,15.43394836,35.76809524,A1,B,B
23931380,A2,4.358219922,32.84119048,B2,B,B
23931216,B2,2.386580968,23.39285714,A1,B,B
23931328,A2,5.680698943,40.14230159,A1,B,B
23931546,B2,2.655752922,21.20396825,B2,B,B
23931150,A2,1.774496383,22.37761905,A1,B,B
23931416,B1b,0.963896717,14.62126984,B1,B,B
23931400,A2,4.737220033,22.3715873,B2,B,B
23931356,B2,3.912348581,22.47912698,B2,B,B
23931612,B2,5.781823039,33.29309524,A1,B,B
23931340,B1b,2.593577518,17.86547619,B2,B,B
23931430,A2,5.239896272,34.39468254,B2,B,B
23931980,B2,8.482316973,32.93293651,A1,B,B
23931170,B2,8.102956261,34.39563492,A1,B,B
23931172,B1b,2.153133222,25.18460317,A1,B,B
23931418,A2,3.215231163,24.47769841,A1,B,B
23931920,B2,4.248026266,21.22507937,B1,B,B
23931194,B1b,7.536888592,14.13,B2,B,B
23931406,A2,7.376560267,26.34206349,A1,B,B
23931334,B1b,1.498501725,21.72769841,A1,B,B
23931458,B2,4.025898943,32.85595238,A1,B,B
23931460,B1b,0.771740902,18.11722222,B1,B,B
23931976,B2,7.366866333,42.43952381,A1,B,B
23931964,B1b,8.623159489,36.55571429,B2,B,B
23931524,B1b,0.596835615,13.10944444,B1,B,B
23931526,A2,2.026456539,19.03777778,B1,B,B
23931516,B2,4.09932532,19.65126984,A1,B,B
23931200,B1b,1.499457095,18.73119048,A1,B,B
23931202,B1b,1.201978631,12.29119048,B1,B,B
23931236,B1b,2.876440067,23.51238095,A1,B,B
23931436,A2,2.471896049,26.73404762,B2,B,B
23931486,A2,1.895362716,17.59071429,B2,B,B
23931422,B1b,3.532196105,24.50619048,A1,B,B
23931420,B1b,3.199460434,25.03269841,B2,B,B
23931488,B2,3.547530106,25.94595238,A1,B,B
23931264,A2,7.304620145,29.60666667,A1,B,B
23931254,B1b,1.059697941,14.66738095,B1,B,B
23931116,B2,6.75775448,24.08357143,A1,B,B
23931352,B1b,1.510127101,20.97214286,B1,B,B
23931146,B1b,1.216840512,13.72246032,B1,B,B
23931604,A2,5.043505621,23.64190476,B2,B,B
23931402,A2,7.164835838,30.41746032,A1,B,B
23931160,B1b,0.932170729,14.87849206,B1,B,B
23931592,A2,14.87197574,39.00452381,A1,B,B
23931104,B2,2.13545754,20.74119048,B2,B,B
23931106,A2,12.4247931,43.4131746,B2,B,B
23931398,B2,8.087285476,34.36968254,B2,B,B
23931408,B1b,3.097191987,22.78690476,A1,B,B
23931448,A2,7.23235192,24.57730159,B2,B,B
23931450,A2,2.013437952,25.59404762,A1,B,B
23931582,A2,5.255146578,20.95730159,A1,B,B
23931442,A2,3.063852421,28.01603175,A1,B,B
23931274,B1b,1.270780412,17.58126984,A1,B,B
23931252,B1b,2.530453868,23.04492063,A1,B,B
23931316,B2,15.15556194,24.82960317,B2,B,B
23931162,A2,4.864479911,18.81428571,A1,B,B
23931240,B1b,1.142052755,19.37380952,B1,B,B
23931632,B1b,3.7953064,31.34690476,A1,B,B
23931244,B2,2.58343951,25.99039683,B1,B,B
23931224,B2,17.21390139,31.93944444,B2,B,B
23931490,B1b,1.124751697,23.65380952,B1,B,B
23931130,B2,4.502471898,35.37515873,A1,B,B
23931090,B2,2.607749583,26.98587302,A1,B,B
23931346,B2,4.747158375,32.14055556,A1,B,B
23931588,B1b,6.266305843,16.96134921,B1,B,B
23931124,B1b,1.137808793,13.73007937,B1,B,B
23931306,B2,5.878107958,28.28611111,A1,B,B
23931388,B1b,1.099868447,15.14626984,B1,B,B
23931570,B2,9.327695047,37.31619048,A1,B,B
23931518,B2,1.999948581,23.26412698,B1,B,B
23931550,B1b,2.145214469,20.38420635,B1,B,B
23931598,B1b,1.010648191,18.6997619,B1,B,B
23931574,A2,5.527400111,36.91642857,A1,B,B
23931468,B2,15.31431853,33.35539683,B2,B,B
23931280,B1b,14.4848138,13.3252381,B1,B,B
23931484,B1b,5.76600512,14.29873016,B1,B,B
23931580,B1b,6.525101169,32.67984127,A1,B,B
23931092,B1b,0.745752699,14.45690476,B1,B,B
23931272,B2,4.26919488,31.76825397,B1,B,B
23931122,B2,1.703663439,23.01865079,A1,B,B
23931312,B1b,1.636781302,19.04277778,A1,B,B
23931118,B1b,49.68317863,64.14365079,A1,A1,A
23931630,B2,5.695761825,23.17619048,B2,B,B
23931584,B1b,21.58857718,34.15095238,A1,B,B
23931262,A2,3.73849616,30.33785714,A1,B,B
23931724,B2,9.019841736,34.35253968,A1,B,B
23935819,B1b,1.140360156,13.01984127,B1,B,B
23931680,B2,3.807222705,26.91825397,B2,B,B
23936401,B1b,1.085348915,15.7918254,B1,B,B
23936011,A2,14.74229827,22.16722222,B1,B,B
23935851,A2,6.707352699,37.27349206,A1,B,B
23931586,B1b,4.714997663,31.56246032,A1,B,B
23931988,B2,1.965445743,19.18,B2,B,B
23937039,B1b,2.117733779,19.47984127,B1,B,B
23935769,A2,3.873568169,37.64904762,B2,B,B
23931876,B1b,1.442040957,18.50738095,B1,B,B
23931824,A2,11.33194124,36.1581746,B2,B,B
23935777,B1b,2.245860211,24.84277778,A1,B,B
23931816,B2,6.913064663,34.11365079,A1,B,B
23935837,B2,6.63886433,28.89801587,A1,B,B
23931938,A2,6.663661213,21.02222222,A1,B,B
23931792,B2,11.02244407,39.05063492,B2,B,B
23931736,B1b,0.757937897,16.11373016,B1,B,B
23931692,B2,12.01956661,41.02563492,B2,B,B
23931936,B2,5.020311408,24.85952381,B2,B,B
23931666,B2,2.000485476,23.11063492,B2,B,B
23931810,B1b,3.470127323,29.04468254,B1,B,B
23935767,A2,4.940550251,39.75404762,B2,B,B
947100068,B2,3.364352588,26.79492063,A1,B,B
23931838,A2,13.75346266,39.59746032,A1,B,B
23931812,B1b,10.06398776,37.14277778,B2,B,B
23935847,B1b,4.782952922,30.7547619,B1,B,B
23931870,A2,10.58738408,23.82285714,A1,B,B
23935821,B1b,4.07734847,30.25325397,A1,B,B
23935853,A2,13.88763139,38.09063492,A1,B,B
23931826,B1b,10.62055626,35.6584127,B1,B,B
23931730,B2,3.554670451,26.27357143,B1,B,B
947100163,B1b,9.16679733,34.76349206,B1,B,B
