COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
20478300,A2,29.60271,54.96683,A1,B,A
20465664,A1,70.3568,81.62357,A2,A2,A
20467050,A1,60.51575,77.67698,A1,A2,A
20466248,A2,53.9366,81.19254,A1,A1,A
20465848,A2,46.39746,68.55317,A1,A2,A
20464648,A2,46.66677,80.0323,A1,A2,A
20478192,A1,55.67771,67.51754,A2,A2,A
20466176,A1,50.24048,79.74659,A1,A2,A
20464782,A2,36.34686,62.32738,A1,B,A
20466138,A2,38.40996,63.68,A1,B,B
20478182,A1,45.38403,61.92167,A2,A2,A
20464560,A2,49.50079,74.43167,A1,A1,A
20465386,A2,33.48229,60.84405,A1,A1,A
20465736,A2,39.57775,62.3469,A1,B,A
20464644,A2,38.99883,65.84873,A1,A1,A
20465778,A2,35.79952,62.94468,A1,A1,A
20464592,A2,50.95143,74.03119,A1,A1,A
20466098,A2,39.49456,67.39405,A1,B,A
20478264,B2,25.75361,23.07849,B2,B,B
20478220,B2,54.30933,63.63127,B2,B,B
20465704,A2,39.78104,79.29508,A1,A1,A
20478198,A1,34.77849,33.12659,B2,B,B
20478196,A2,28.35167,38.66778,B2,B,B
20467518,A2,28.21321,46.81079,A1,B,A
945060071,A1,55.48619,75.20333,A1,A2,A
20465392,A2,43.07141,68.35563,A1,A1,A
20467048,A2,51.04283,76.3881,A1,A1,A
20465346,A2,43.58625,73.52111,A1,A1,A
20464890,A2,36.55306,62.49175,A1,A1,A
20464664,A1,52.833,80.22929,A2,A2,A
20465782,A2,45.05195,70.76476,A1,A1,A
20463772,A2,39.30939,78.63738,A1,A1,A
20478358,A2,58.81906,75.66357,A1,A1,A
20466990,A2,46.31588,80.18698,A1,A1,A
20465550,A1,45.91369,66.73659,B2,A2,A
20478250,A2,15.04175,41.02095,B2,B,B
20478294,B2,43.44529,66.5931,A2,A2,A
20478292,A1,43.61629,56.15389,A2,A2,A
20465366,A1,84.22161,81.27151,A2,A2,A
20464850,B2,12.19733,29.35,A1,A1,B
20464684,A2,48.79489,77.26302,A1,A1,A
20464888,A1,50.43937,74.40429,A2,A2,A
20463698,A1,57.19617,80.38794,A1,A2,A
20464674,A1,48.41325,84.05476,A2,A2,A
20464750,A2,38.86408,79.67095,A1,A1,A
20465388,A2,48.01436,69.81619,A1,A1,A
20478290,A2,32.94859,47.89032,B1,B,B
20465756,A2,44.1336,73.26984,A1,A1,A
20465410,A2,46.08356,73.83492,A1,A1,A
20478326,A2,32.67332,55.64373,A1,B,A
20464676,A2,56.53863,82.21794,A1,A1,A
20465358,A2,51.39276,77.08802,A1,A1,A
20464732,A2,49.74114,74.30913,A1,A1,A
20464666,A2,53.03135,78.50984,A1,A1,A
20478214,A2,26.01936,43.47413,B2,B,A
20466196,A2,40.98468,77.45317,A1,A1,A
20465710,A1,51.75811,70.18278,A1,A2,A
20464802,A1,51.64947,75.48063,A1,A1,A
20465370,A1,67.22276,83.74365,A2,A2,A
20465306,A1,69.10315,79.54627,A2,A2,A
20467006,A1,47.03529,70.60413,A1,A2,A
20466136,A2,68.74067,72.44127,B2,A1,A
20464654,A2,32.37241,62.28484,A1,A1,A
20466198,A2,39.89478,66.45841,A1,A1,A
20464814,A2,55.27575,81.73802,A1,A1,A
20464776,A2,53.86015,79.25024,A1,A1,A
20465500,A2,41.52806,65.4081,A1,A1,A
20466126,A2,36.57715,60.10587,A1,B,A
20464960,A2,33.10387,58.96984,A1,A1,A
20464628,A2,34.48973,74.52373,A1,A1,A
20478164,A1,53.22193,83.7823,A2,A2,A
20465134,A2,52.6519,79.89492,A1,A1,A
20478162,A2,32.89942,58.99563,A1,A1,A
20465334,A1,49.15137,80.20087,A2,A2,A
20463720,A2,42.61828,61.66849,B2,B,A
20478188,A2,32.65619,58.26087,A1,A1,A
20465524,B2,20.27762,49.19389,B2,A1,B
20465018,A2,42.77278,70.37421,A1,A1,A
20465660,A2,45.54604,71.61976,A1,A1,B
20478178,A1,31.40861,36.01659,B2,B,B
20464952,A2,41.87462,68.55778,B2,A1,A
20464708,A1,47.60018,69.36087,B2,A2,A
20465862,A2,38.45806,64.24111,A1,B,A
20465336,A2,37.20678,62.89317,A1,A1,B
20464854,A2,37.78154,77.83571,A1,A1,A
20465612,A2,37.98172,65.84143,A1,A1,A
20465552,A2,52.98062,74.98254,A1,A2,A
20465376,A1,55.91864,75.55159,A1,A2,A
20465416,A2,53.91932,80.80056,A1,A1,A
20465390,A1,80.80224,85.54444,A2,A2,A
20465000,A1,54.47506,80.82548,A1,A2,A
20464860,A1,68.71337,78.56405,A2,A2,A
20467362,A2,55.4382,76.37119,A1,A1,A
20465536,A1,75.07157,81.09143,A2,A2,A
20478258,A2,59.60935,84.21968,A1,A1,A
20478334,B2,28.46648,39.98119,A1,B,B
20465802,A2,53.10942,74.78357,A1,A1,A
20465240,A1,55.55588,79.42024,A2,A2,A
20467068,A2,58.16714,76.73024,A1,A1,A
20465686,A2,64.70527,76.07381,A1,A1,A
20478246,A2,21.84542,48.53246,B2,B,A
20466232,A1,74.95075,80.40119,A2,A2,A
20465688,A2,50.10906,73.22984,A1,A1,A
20478232,A2,50.00683,63.97913,A1,A1,A
20467038,A2,64.61954,86.0246,A2,A1,A
20465068,A2,59.305,80.04929,A1,A1,A
20465876,A2,61.77975,85.48794,A2,A1,A
20466996,A2,40.07894,62.09357,A1,A1,A
20465674,A2,42.80777,68.14929,A1,A1,A
20465222,A2,40.9026,69.71889,A1,A1,A
20478332,A2,54.56551,79.16802,A1,A1,A
20467298,A2,63.92575,78.03317,A1,A1,A
945060076,A2,61.42919,76.41706,A1,A1,A
20478308,A2,51.25315,64.47357,A2,B,A
20465318,A2,60.33669,76.8427,A1,A1,A
20464660,A2,49.95219,73.04603,A1,A1,A
20464964,A2,49.38589,71.70905,A1,A1,A
20464618,A2,56.30196,73.65865,A1,A1,A
20465554,A2,76.03764,76.48603,A1,A1,A
20478372,B2,35.13152,50.48619,B2,B,B
20478298,A2,24.88123,53.2377,A1,B,A
20465004,A2,44.11765,70.23889,A1,A1,A
20465044,A2,53.95981,71.51817,A1,A1,A
20466034,A2,66.38776,85.67587,A2,A1,A
20464726,A2,46.84062,66.99079,A1,A1,A
20478158,A2,27.29261,50.6127,B1,B,A
20464784,A2,47.82327,72.17587,A1,A1,A
20478186,B2,30.64306,35.64984,B1,B,B
20465996,A2,63.12778,77.29762,A1,A1,A
20478364,A2,56.09516,72.62611,A1,A1,A
20468022,A2,35.62841,58.84492,A1,A1,B
20478306,A2,48.88363,59.6196,A1,A1,A
20478304,A2,52.03652,65.75095,A1,B,A
20464932,B2,44.12825,62.48913,B2,A1,A
20464512,A2,50.37334,73.12611,A1,A1,A
20464728,A2,45.9268,73.32762,A1,A1,A
20466240,A2,43.50341,55.99333,A1,B,B
20466052,A2,54.01069,74.35175,A1,A1,A
20463782,B2,22.16369,53.6381,A1,B,A
20478296,A2,42.76931,43.02167,B1,B,B
20465732,B2,32.15792,49.70183,A1,B,A
20467360,A2,56.88432,85.16111,A2,A1,A
20465186,A2,75.14969,78.19381,A1,A1,A
20465408,A2,73.63655,77.45357,A1,A1,A
20466246,A2,19.39888,42.79183,B2,B,B
20465824,A2,53.83379,69.6104,A1,A1,A
20465528,A2,49.98922,66.87794,A1,A1,A
20465614,A2,50.73801,71.73905,A1,A1,A
20465638,A2,56.19814,79.90167,A1,A1,A
20467186,A2,48.82913,70.61897,A1,A1,A
20478176,A2,11.92915,32.81571,B1,B,B
20465160,A2,45.1371,66.87278,A1,A1,A
20478240,B2,46.53319,61.70302,A1,A1,A
20465002,A2,60.91839,79.09421,A1,A1,A
20464688,A2,69.0608,76.51484,A1,A1,A
20465268,A2,52.51717,78.89167,A1,A1,A
20465522,A2,40.2926,64.28865,A1,A1,A
20465338,A2,65.19829,75.94333,A1,A1,A
20478160,A2,31.28695,54.43516,A1,B,A
20465230,A2,58.12066,79.43984,A1,A1,A
20465282,A2,48.99859,72.74206,A1,A1,A
20465558,B2,44.40026,60.35286,A1,B,B
20465482,A2,58.82051,73.76643,A1,A1,A
20464982,A2,65.87227,83.71627,A2,A1,A
20465796,A2,45.40462,71.60302,A1,A1,A
20465320,A2,63.51573,85.21873,A2,A1,A
20465194,A2,48.82987,72.65667,A1,A1,A
20464126,A1,76.83368,87.055,A2,A1,A
20465356,A2,59.76374,76.28667,A1,A1,A
20465420,B2,36.91347,59.18008,B2,A1,A
20465434,A2,49.67684,73.45325,A1,A1,A
20465244,A2,40.0489,66.97381,A1,A1,A
20466050,A2,49.29838,70.64246,A1,A1,A
20465646,B2,39.12783,63.12738,A1,A1,A
20467024,A2,53.53349,73.22841,A1,A1,A
20468044,A2,64.77649,76.12119,A1,A1,A
20465074,A2,65.40273,76.1104,A1,A1,A
20465448,A2,57.94084,72.19897,A1,A1,A
20465506,A2,48.94929,74.03857,A1,A1,A
20466096,A2,49.8181,77.8877,A2,A1,A
20465694,A2,56.16231,74.83063,A1,A1,A
20465540,A2,46.6782,66.55952,A1,A1,B
20465814,A2,60.61862,76.93738,A1,A1,A
20464918,A2,56.22992,85.95317,A2,A1,A
20464116,A2,51.0466,73.40714,A1,A1,A
20464650,A2,66.28084,77.92437,A1,A1,A
20465472,A2,56.74735,75.97635,A1,A1,A
20465526,A2,65.06097,77.18841,A2,A1,A
20465060,B2,26.07672,53.28651,A1,A1,A
20465158,A2,49.94802,73.68556,A1,A1,A
20464574,A2,41.23872,68.85167,A1,A1,A
20465466,A2,70.22566,78.39897,A1,A1,A
20464856,A2,66.64508,78.86675,A1,A1,A
20465548,A2,61.05799,76.73151,A1,A1,A
20466044,A2,66.3188,77.50468,A1,A1,A
20464746,B2,35.85978,58.43587,A1,A1,A
20465304,A2,56.50411,71.5173,A1,A1,A
20465020,A2,44.82034,70.98714,A1,A1,A
20465608,A2,55.3701,81.36444,A2,A1,A
20465128,A2,54.39436,75.3027,A1,A1,A
20465154,B2,32.48154,56.86413,A1,A1,A
20464696,A2,67.96516,78.43333,A1,A1,A
20465136,A2,55.5147,77.25429,A1,A1,A
20464978,A2,56.55705,76.52032,A1,A1,A
20465142,B2,20.2894,49.82159,B2,B,A
20468112,A2,43.92533,62.44508,A1,A1,A
20464980,B2,38.85635,67.66944,A1,A1,A
20464986,A2,58.12061,78.10817,A1,A1,A
20465706,A2,50.24229,67.78032,B2,A1,A
20466042,A2,68.60996,78.98794,A1,A1,A
20464990,A2,44.6061,69.60873,A1,A1,A
20466008,A2,68.46438,78.87929,A1,A1,A
20465406,A2,66.35036,82.00643,A2,A1,A
20465414,A2,62.20051,77.67881,A1,A1,A
20464662,A1,75.50112,86.91667,A2,A1,A
20464588,A2,41.14337,68.15063,A1,A1,A
20465248,A2,54.7981,76.16802,A1,A1,A
20465028,A2,61.0197,83.58444,A2,A1,A
20466012,A2,48.41794,72.46444,A1,A1,A
20464106,A1,59.16878,76.82278,A1,A2,A
20464758,A2,50.97754,73.26365,A1,A1,A
20465738,A2,72.89884,78.97913,A1,A1,A
20464124,A2,36.71882,62.9396,B2,B,A
20464584,A2,69.94317,75.23675,A1,A1,A
20467346,A2,59.96482,78.06675,A1,A1,A
20465196,A2,58.90444,74.31825,A1,A1,A
20465008,A2,52.40843,72.69857,A1,A1,A
20466994,A2,43.90116,66.34365,A1,A1,A
20464858,A2,47.41331,67.76992,A1,A1,B
20465752,B2,28.94122,37.02952,A1,A1,B
20465124,B2,52.72049,66.40976,A1,A1,A
20465278,A2,58.26493,64.23635,A1,A1,A
20464992,A2,44.64144,68.61857,A1,A1,A
20464546,B2,21.73589,40.23222,B2,A1,B
20466010,A2,47.03123,67.60841,A1,A1,A
20466238,A2,57.59054,78.92317,A1,A1,A
20464646,A2,44.07549,73.37817,A1,A1,A
20465682,A2,43.38584,60.83524,A1,A1,B
20465168,A2,66.14108,86.92746,A2,A1,A
20466132,A2,44.51443,68.37095,A1,A1,A
20465238,A2,64.52919,80.23595,A1,A1,A
20465574,A1,75.35333,74.28429,A1,A2,A
20465624,A1,73.8055,68.99635,A2,A2,A
20464128,A2,61.80078,78.43698,A1,A1,A
20465316,B2,30.59895,41.09349,B2,A1,B
20464920,B2,17.29048,42.89103,A1,A1,B
20466056,A2,54.19623,78.73603,A1,A1,A
20464902,A2,59.45015,78.08643,A1,A1,A
20465332,A2,60.93351,80.43325,A1,A1,A
20465330,A2,71.75099,80.91484,A1,A1,A
20465418,A2,68.27867,78.2777,A1,A1,A
20464826,A2,39.33928,65.87587,A1,A1,A
20464930,A2,45.84368,68.32889,A1,A1,A
20466156,A2,43.27867,70.81151,A1,A1,A
20466142,A2,45.35831,65.4181,A1,A1,A
20465630,A1,68.74579,74.41381,A2,A2,A
20465226,A2,64.71379,79.52651,A1,A1,A
20465310,A2,55.41918,77.15865,A1,A1,A
20464742,B2,17.97525,43.56746,B2,A1,B
20464360,A2,71.75686,75.25341,A1,A1,A
20464586,A2,72.31077,74.19675,A1,A1,A
20465534,A2,55.65492,71.60413,A1,A1,A
20465398,A2,45.55182,70.86087,A1,A1,A
20464114,A2,43.6704,66.62651,A1,A1,A
20464110,A2,49.84532,70.25167,A1,A1,A
20464976,A2,47.32179,71.90778,A1,A1,A
20464996,A2,49.96249,70.36365,A1,A1,A
20464740,A2,47.57112,67.39087,A1,A1,A
20464882,A2,59.1647,79.25611,A1,A1,A
20465690,A1,73.78841,76.17071,A1,A1,A
20467336,A2,61.60315,79.19754,A1,A1,A
20464944,A2,57.34042,74.47722,A1,A1,A
20464736,A1,78.59261,81.21944,A2,A2,A
20468040,A2,44.69214,68.17595,A1,A1,A
20465322,A2,70.90256,79.30635,A1,A1,A
20465458,A2,55.01785,67.71262,A1,A1,A
20467322,A2,48.03072,66.55151,A1,A1,A
20468048,B2,18.02561,39.58976,A1,A1,B
20465798,A2,50.12714,70.93175,A1,A1,A
20466064,A2,44.63209,74.23071,A1,A1,A
20468118,A2,47.98399,71.29048,A1,A1,A
20468030,A2,58.37343,77.74778,A1,A1,A
20465076,A2,67.55023,78.18841,A1,A1,A
20465828,A2,35.16511,59.6569,B2,B,B
20468058,A2,45.1709,70.04492,A1,A1,A
20463526,A2,39.59847,60.22214,A1,A1,B
20466080,A2,54.35197,71.87921,A1,A1,A
20463460,A2,49.07838,70.36571,A1,A1,A
20466078,A2,54.69337,66.83738,A1,A1,A
20468050,A2,71.04613,81.80119,A1,A1,A
20465254,A2,54.87009,75.72008,A1,A1,A
20466218,A2,34.3365,55.77595,B2,B,B
20464872,A2,43.70275,66.53484,A1,A1,A
20465576,B2,29.31185,39.49206,B2,A1,B
20467290,A2,50.53623,72.92595,A1,A1,A
20465830,B2,20.18231,29.2977,B2,B,B
20465808,A2,57.56171,76.95857,A1,A1,A
20467404,A2,41.41934,67.76413,A1,A1,A
20467416,A2,67.40465,70.36611,A1,A1,A
20465610,A2,56.28584,76.36357,A1,A1,A
20467424,A2,50.53613,70.29381,A1,A1,B
20463554,A2,46.92541,73.92794,A1,A1,A
20466062,B2,22.65889,43.05016,B2,A1,B
20463466,A2,55.099,71.69024,A1,A1,A
20465312,A2,40.26248,61.83492,A1,A1,A
20465106,A2,58.72364,76.56111,A1,A1,A
20467226,A2,63.19647,71.56857,A1,A1,B
20466162,A2,38.8883,64.86437,A1,A1,A
20465266,A2,59.39417,85.12071,A2,A1,A
20467036,A2,56.22659,78.04357,A1,A1,A
20465042,A2,63.89929,76.07222,A1,A1,A
20467010,A2,61.33423,79.61032,A1,A1,A
20466002,A2,57.25214,78.54071,A1,A1,A
20465006,A2,53.37131,70.50183,A1,A1,A
20465474,A2,51.05569,69.83175,A1,A1,A
20465628,A2,71.91751,75.27722,A1,A1,A
20466210,A2,57.33277,72.04968,B2,A1,A
20464838,B2,31.40163,41.96833,B2,A1,B
20467184,A1,71.86102,63.94802,A2,A2,A
20465262,A2,46.71343,74.28841,A2,A1,A
20466192,A2,57.96988,76.92611,A1,A1,A
20465570,A2,71.72338,78.79079,A1,A1,A
20465616,A2,44.39634,71.89802,A1,A1,A
20465078,B2,18.03471,43.95333,B2,A1,B
20465568,A2,50.09874,72.2819,A1,A1,A
20465352,A2,43.79745,70.51484,A1,A1,A
20465708,A1,56.49014,76.33698,A2,A2,A
20466092,A2,58.81129,77.40619,A1,A1,A
20465626,A2,50.78673,71.47857,A1,A1,B
20465544,A2,71.606,79.34881,A1,A1,A
20467356,A2,34.39292,60.1527,A1,B,A
20466224,A2,44.5916,72.60341,A1,A1,A
20465344,A2,36.90375,49.92984,A1,B,B
20468150,A1,76.25094,74.10365,A2,A2,A
20465086,A2,72.64109,77.52794,A1,A1,A
20465422,A1,76.93972,81.95103,A2,A2,A
20465350,A2,53.72498,78.39587,A1,A1,A
20465460,A2,74.75356,80.10873,A1,A1,A
20467262,A2,48.89922,71.56675,A1,A1,A
20465634,A2,47.55372,70.05476,A1,A1,A
20465582,A2,43.59033,66.24333,A1,A1,A
20465586,A2,72.19354,80.65794,A1,A1,A
20465118,B2,34.89374,45.98127,B2,A1,B
20465622,A1,62.72981,62.9323,A1,A2,B
20467172,A2,48.65968,71.01706,A1,A1,A
20468026,A2,49.5225,71.37357,A1,A1,A
20467422,A2,55.62154,75.67508,A1,A1,A
20467238,A2,49.68144,73.03087,A1,A1,A
20463750,A1,80.96882,72.13135,A2,A2,A
20466212,A2,45.90116,67.01762,A1,A1,A
20467300,B2,20.94062,39.9146,B2,A1,B
20467426,A2,48.65572,68.64532,A1,A1,A
20468074,A1,61.75092,86.49897,A2,A2,A
20465182,A2,36.96673,59.98405,B2,B,A
20466016,A1,56.4227,80.28246,A1,A2,A
20467392,A1,60.5361,77.6881,A1,A1,A
20467526,A2,56.34755,72.1796,A1,A1,A
20465084,A2,50.45263,71.28349,A1,A1,A
20467616,A2,53.26027,74.1227,A1,A1,A
20466076,A2,61.15399,69.59294,A1,A1,A
20465198,A2,63.80158,78.77381,A1,A1,A
20465606,A2,47.08563,66.61881,A1,A1,A
20465584,A1,76.11653,75.14802,A2,A2,A
20464984,A2,61.98814,80.78167,A1,A1,A
20463768,A2,67.54496,68.30635,B2,A1,B
20467578,A2,53.62494,72.93048,A1,A1,A
20465178,A2,56.58153,72.6831,A1,A1,A
20467272,A2,43.34175,72.25143,A1,A1,A
20465022,A2,73.0259,79.13405,A1,A1,A
20467480,A2,50.02453,76.26992,A1,A1,A
20467162,A2,61.89812,75.30198,A1,A1,A
20467588,A2,62.07824,79.0119,A1,A1,A
20466070,A2,71.77063,79.51595,A1,A1,A
20465120,B2,50.99381,71.38794,A1,A1,A
20467234,A2,43.6281,66.37206,B2,A1,B
20467230,B2,28.45357,36.9869,A1,B,B
20465360,A2,50.47596,73.74968,A1,A1,A
20465698,A2,43.287,59.50944,A1,A1,A
20467532,A2,56.17376,77.06254,A1,A1,A
20467294,A2,57.56854,76.56413,A1,A1,A
20467206,A2,45.20756,53.80611,A1,A1,A
20464938,B2,28.47253,39.74667,B2,A1,B
20467556,A2,66.61771,77.65524,A1,A1,A
20465236,A2,59.47204,87.54905,A2,A1,A
20466244,A2,50.73606,79.11492,A1,A1,A
20465720,A2,59.67016,80.98603,A2,A1,A
20467176,A2,57.90201,74.73635,A1,A1,A
20467284,A2,43.50459,71.74087,A1,A1,A
20467170,A2,69.5826,83.15675,A2,A1,A
20467342,A2,58.99587,77.38206,A1,A1,A
20466068,A2,53.60874,79.37095,A1,A1,A
20465372,A2,67.05304,75.00675,A1,A1,A
20467302,A2,67.75397,88.26643,A2,A1,A
20465822,A2,74.04698,78.10016,A1,A1,A
20465216,A2,59.81142,77.68635,A1,A1,A
20465032,A2,62.96736,80.97786,A1,A1,A
20465292,A2,55.08905,79.19683,A1,A1,A
20465662,A2,41.3137,66.33294,A1,A1,A
20465340,A2,62.86372,83.31167,A2,A1,A
20467266,A2,59.30199,79.27206,A1,A1,A
20467432,A2,55.1731,79.32508,A1,A1,A
20465578,A2,69.36048,87.71667,A2,A1,A
20467434,A2,67.37156,85.36738,A2,A1,A
20465260,A2,53.34083,76.3846,A1,A1,A
20467066,A2,58.14297,85.89381,A2,A1,A
20467286,A2,44.13346,71.61762,A1,A1,A
20467318,A1,61.45311,84.48524,A2,A1,A
20467324,A2,59.31622,77.81905,A1,A1,A
20465164,A2,45.54389,70.62944,A1,A1,A
20465148,A2,62.60325,88.14349,A2,A1,A
20466072,A2,57.25565,80.35278,A1,A1,A
20467482,A2,62.74917,76.84095,A1,A1,A
20465374,A2,56.92006,76.43778,A1,A1,A
20465852,A2,49.85882,72.47183,A1,A1,A
20465636,A2,60.57765,76.16889,A1,A1,A
20465110,A2,53.33337,71.15286,A1,A1,A
20467270,A2,53.90298,78.98317,A1,A1,A
20467008,A2,55.70509,78.14849,A1,A1,A
20465220,A2,56.78814,72.41032,A1,A1,A
20464894,A2,67.85502,76.24016,A1,A1,A
20467210,A1,57.91629,72.40381,A1,A1,A
20465888,A2,54.28015,78.92167,A1,A1,A
20465786,A2,64.37279,81.24563,A2,A1,A
20465784,A2,63.32378,75.13492,A1,A1,A
20465108,A2,54.39566,72.23611,A1,A1,A
20467384,A1,66.26159,87.77016,A2,A1,A
20467492,A1,66.45083,85.43238,A2,A1,A
20467520,A2,65.1953,77.18175,A1,A1,A
20464936,A2,41.71392,70.75341,A1,A1,A
20465452,A1,68.33394,88.36317,A2,A1,A
20466164,A2,50.68238,73.58159,A1,A1,A
20465998,A2,54.27779,78.23103,A1,A1,A
20465286,A2,59.58001,77.80421,A1,A1,A
20467160,A2,56.05944,77.35508,A1,A1,A
20464524,A2,49.26188,71.14944,A1,A1,A
20467056,A2,62.21554,83.0573,A2,A1,A
20467118,A2,75.32364,84.05563,A1,A1,A
20467582,A2,51.79346,69.95698,A1,A1,A
20463786,A2,52.68592,73.00563,A1,A1,A
20465724,A2,51.8911,77.21857,A1,A1,A
20463770,A2,64.51984,77.89143,A1,A1,A
20466086,A2,48.4728,64.58659,A1,A1,A
20467260,A2,61.32194,78.75857,A1,A1,A
20467292,A2,44.8288,71.21056,A1,A1,A
945060034,A2,53.27653,78.59587,A1,A1,A
20467090,A2,58.86437,77.91865,A1,A1,A
20467140,A2,43.0857,69.46119,A1,A1,A
20467216,A2,75.92787,77.65683,A1,A1,A
20467378,A2,54.35759,81.19921,A1,A1,A
20465502,A1,69.78568,88.00619,A2,A1,A
20467468,A2,41.27672,66.12214,A1,A1,A
20467568,A2,44.25187,70.51992,A1,A1,A
20467352,A2,52.62333,75.42825,A1,A1,A
20467070,A2,65.21869,78.16952,A1,A1,A
20467540,A2,52.01384,74.05698,A1,A1,A
20463318,A2,62.09316,77.4054,A1,A1,A
20467280,A2,45.27242,68.13587,B2,A1,A
20468042,A2,43.02078,70.51175,A1,A1,A
20467180,A2,43.63876,63.80317,A1,A1,A
20467088,A2,49.50548,71.95063,A1,A1,A
20467208,A2,50.61313,78.4996,A1,A1,A
20467022,A2,60.22262,76.19683,A1,A1,A
20465860,A2,45.66926,65.74413,A1,A1,A
20465666,A2,52.90722,77.43857,A2,A1,A
20467338,A2,66.23986,85.00468,A2,A1,A
20465542,A2,60.39751,76.83603,A1,A1,A
20468098,A2,53.29038,78.58151,A1,A1,A
20467612,A2,71.18625,75.15024,A1,A1,A
20468046,A1,67.10826,90.0227,A2,A1,A
20465016,A2,62.6321,76.91929,A1,A1,A
20465748,A2,62.07084,77.15881,A1,A1,A
20464724,A2,59.32758,74.37087,A1,A1,A
945060116,A2,56.67432,76.80429,A1,A1,A
20465038,A1,67.58146,86.41794,A2,A1,A
20468084,A2,48.90113,71.65746,A1,A1,A
20467110,A2,42.02241,62.56151,A1,A1,B
20467202,A2,64.73359,76.51841,A1,A1,A
20467614,B2,35.93247,57.49929,A1,B,A
20465870,A2,55.05225,80.15754,A1,A1,A
20467562,A2,56.99227,76.49627,A1,A1,A
20467374,A2,53.49476,83.97603,A1,A1,A
20467366,A2,56.96613,75.6919,A1,A1,A
20468052,A2,54.09614,85.44675,A2,A1,A
20467388,A2,51.77508,71.03325,A1,A1,A
20467320,A2,61.34295,78.19008,A1,A1,A
20466090,A2,72.28768,75.05302,A1,A1,A
20467370,A2,56.64362,79.22325,A1,A1,A
20463420,A2,55.42487,77.9246,A1,A1,A
20465712,A2,45.0705,65.71214,A1,A1,A
20467414,A2,43.38903,66.91008,A1,A1,A
20467420,A2,41.97908,69.62992,A1,A1,A
20467610,B2,32.98851,51.5673,A1,B,A
20467494,A2,64.76639,87.76548,A2,A1,A
20467626,A2,57.88671,76.81492,A1,A1,A
20468128,A1,61.85343,86.57921,A2,A1,A
20467474,A2,48.17977,69.64381,A1,A1,A
20463784,A2,73.21249,77.47667,A1,A1,A
20465994,A2,74.87862,76.4877,A1,A1,A
20464704,A2,56.73353,78.75032,A1,A1,A
20467028,A2,69.59522,71.65929,B2,A1,B
20467328,A2,62.77378,78.11579,A1,A1,A
20465546,A2,74.58128,86.90881,A2,A1,A
20464714,A2,67.09402,87.3554,A2,A1,A
20468116,A2,61.23656,83.15103,A1,A1,A
20464556,A2,59.33873,76.97738,A1,A1,A
20468070,A2,57.3597,86.67778,A2,A1,A
20467390,A2,50.32559,79.70143,A1,A1,A
20463796,A2,59.66715,78.13079,A1,A1,A
20467054,A2,42.21481,68.89071,A1,A1,A
20467192,A2,62.54933,85.51151,A2,A1,A
20466028,A2,36.61846,62.97635,A1,A1,A
20468082,B2,19.23908,48.91421,A1,B,A
20467476,A2,67.48194,77.75841,A1,A1,A
20467470,A2,65.31192,86.29508,A2,A1,A
20465066,A2,21.26481,50.16627,A1,B,A
20467534,A2,47.91537,69.72175,A1,A1,A
20464764,A2,72.02875,78.48333,A1,A1,A
20464602,A2,65.70772,64.23024,A1,A1,A
20467358,A2,49.97768,79.79937,A1,A1,A
20467258,A2,65.07241,83.09476,A2,A1,A
20466128,A2,56.79543,76.88151,A1,A1,A
20463806,A2,57.20018,77.72627,A1,A1,A
20468114,A2,57.9397,79.58905,A1,A1,A
20466112,A2,52.06013,75.12421,A1,A1,A
20465566,A1,75.66003,86.85659,A2,A1,A
20466100,A2,59.97189,75.73532,A1,A1,A
20465314,A2,39.43828,64.75405,A1,A1,A
20467590,A2,17.3347,45.1727,A1,A1,A
20467164,A2,48.23139,72.215,A1,A1,A
20468036,A2,39.78481,68.26968,A1,A1,A
20464720,A2,45.93653,68.59246,A1,A1,A
20464634,A2,71.46926,88.04325,A2,A1,A
20464578,A2,54.05172,68.39992,A1,A1,B
20464576,A2,59.16537,76.8254,A1,A1,A
20467386,A2,64.1784,83.2423,A1,A1,A
20466130,A2,50.5393,60.12754,A1,A1,B
20463354,A1,67.29887,86.73944,A2,A1,A
20463372,A2,63.39813,76.31222,A1,A1,A
20465770,A2,48.78883,69.16127,A1,A1,A
20467106,A2,19.94878,45.36373,A1,B,A
20467514,A2,45.04351,61.57889,A1,A1,A
20468060,A2,40.69457,68.65262,A1,A1,A
20467396,A2,46.18269,58.8873,A1,A1,A
20464808,A2,66.00309,77.28357,A1,A1,A
20467306,A2,59.29933,75.6004,A1,A1,A
20466998,A2,59.45686,76.77603,A1,A1,A
20470904,A2,59.59402,83.59278,A2,A1,A
20467246,A2,55.21084,77.92262,A1,A1,A
20464862,A2,64.97196,78.03048,A1,A1,A
20464702,A2,59.81992,79.88214,A1,A1,A
20466236,A2,49.80358,68.81754,A1,A1,A
20464682,A2,55.4673,78.77968,A1,A1,A
20464730,A2,73.7,76.64952,A1,A1,A
20465058,A2,50.34482,76.46397,A1,A1,A
20464120,A2,64.41064,78.11056,A1,A1,A
20465490,A2,18.06885,46.93603,A1,A1,A
20465516,A2,51.23811,74.63429,A1,A1,A
20467240,A2,36.9597,65.0169,A1,A1,A
20464534,A2,68.09554,78.59349,A1,A1,A
20464548,A2,60.80901,78.66333,A1,A1,A
