COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
20802921,A1,71.49825309,83.5131746,A2,A2,A
20813054,A1,80.16124341,84.27515873,A2,A2,A
20803681,A1,77.78354034,86.65976191,A2,A2,A
20802591,A1,75.7678108,80.22753968,A2,A2,A
943060126,A1,81.14436683,80.51190476,A2,A2,A
20802399,A1,85.26163918,87.50412698,A2,A2,A
20802547,A1,74.28832231,88.12825397,A2,A2,A
20802733,A1,85.37386377,84.68865079,A2,A2,A
20805775,A1,75.02455292,84.60293651,A2,A2,A
20804903,A1,76.7326956,80.78833333,A2,A1,A
20800647,A1,68.95361692,57.95293651,A2,A2,A
20802517,A1,70.84482716,87.57206349,A2,A2,A
20800697,A1,71.11208993,84.2881746,A2,A2,A
20805071,A1,31.30892599,47.18238095,A2,B,B
20802701,A1,79.99573022,75.3134127,A2,A2,A
20804995,A1,59.08791541,86.44031746,A2,A2,A
20800731,A1,56.04321224,69.21119048,A2,A2,A
20812662,A1,70.495533,85.67492064,A2,A2,A
20804823,A1,79.95954903,80.12547619,A2,A1,A
943060118,A1,35.45404185,55.87920635,A2,B,B
20802603,A1,27.35439043,45.03992063,A2,B,B
20802869,A1,77.03029605,82.9965873,A2,A2,A
20804821,A1,70.90218498,85.12150794,A2,A2,A
20804733,A1,72.21955437,86.71507937,A2,A2,A
20803645,A1,76.87515281,80.22753968,A2,A2,A
20811956,A1,84.17308425,81.45833333,A2,A2,A
20802873,A1,58.24263083,86.35896825,A2,A2,A
20803465,A1,73.93024174,74.96730159,A2,A2,A
20802695,A1,64.36214246,76.22333333,A2,A2,A
20802795,A1,79.64591274,81.90055556,A2,A2,A
20805003,A1,79.17538453,85.12547619,A2,A2,A
20802763,A1,71.85628247,86.36801587,A2,A2,A
20803595,A1,78.56546867,79.84738095,A2,A2,A
20805761,A1,83.92631141,83.91825397,A2,A2,A
20802415,A1,71.96501636,80.33198413,A2,A2,A
20803487,A1,66.05959955,87.04015873,A2,A2,A
20805577,A1,73.29617629,83.58920635,A2,A2,A
20802501,A1,64.63489928,84.98714286,A2,A2,A
20805227,A1,70.84490462,86.92079365,A2,A2,A
20802769,A1,41.38052198,71.72730159,A2,A2,A
20813044,A1,70.1830315,80.67539683,A2,A2,A
20812574,A1,78.93884496,85.65769841,A2,A2,A
20802759,A1,78.57951274,83.77960318,A2,A2,A
20802753,A1,77.53297229,82.74357143,A2,A2,A
20802401,A1,69.03553701,85.22087302,A2,A2,A
20802655,A1,73.15007346,86.45492064,A2,A2,A
20805787,A1,80.07318753,85.95928571,A2,A2,A
20804919,A1,74.90899766,85.58626984,A2,A2,A
20805101,A1,71.40812287,85.41722222,A2,A2,A
20802911,A1,69.2821478,83.64968254,A2,A2,A
20803589,A1,78.79178475,83.97563492,A2,A2,A
20805745,A1,74.69038041,85.38801587,A2,A2,A
20803469,A1,64.84279265,65.02595238,A2,A2,A
20804879,A1,53.20179989,81.90015873,A2,A2,A
20800711,A1,71.61952365,77.54571429,A2,A2,A
20811962,A1,79.78554457,84.40555556,A2,A2,A
20802945,A1,83.89836438,84.34468254,A2,A2,A
20805483,A1,71.69512721,86.06380952,A2,A2,A
20803011,A1,83.92711586,85.78285714,A2,A2,A
20802261,A1,47.58872187,45.74373016,A2,B,A
20802665,A1,77.22779944,88.14428571,A2,A2,A
20802541,A1,54.11991141,86.43460317,A2,A2,A
20803471,A1,68.00173333,65.30261905,A2,A2,A
20804807,A1,75.65330195,84.28476191,A2,A2,A
20803115,A1,73.94369994,85.15388889,A2,A2,A
20803135,A1,78.97004986,78.80468254,A2,A2,A
20804883,A2,61.60716127,85.01380952,A2,A1,A
20802975,A1,76.16026889,85.19230159,A2,A2,A
20802887,A1,80.12192276,83.49714286,A2,A2,A
20803581,A1,56.83206811,85.16349206,A2,A2,A
20804869,A1,70.9103143,84.63214286,A2,A2,A
20805489,A1,37.56630918,47.3,A2,B,B
20802549,A1,61.41023105,82.22690476,A2,A2,A
20804811,A1,84.34536784,80.75436508,A2,A2,A
20813074,A1,59.15457429,85.47896825,A2,A2,A
20800719,A1,75.71143751,78.86912698,A2,A2,A
20803223,A1,77.35819655,88.35730159,A2,A2,A
20804799,A1,30.80249839,44.43436508,A2,B,B
20802243,A1,76.8409527,86.27547619,A2,A2,A
20804955,A1,73.59330774,84.85436508,A2,A2,A
20804951,A1,74.98748002,86.4431746,A2,A2,A
20802341,A1,79.29428247,84.33738095,A2,A2,A
20802913,A1,78.13050195,81.89976191,A2,A2,A
20802687,A1,76.9006956,85.97063492,A2,A2,A
20800651,A1,71.32139588,72.37793651,A2,A2,A
20802319,A1,74.73098097,86.47785714,A2,A2,A
20800687,A1,42.72700657,66.28134921,A2,A2,A
20802525,A1,82.0215094,82.93468254,A2,A2,A
20802937,A1,61.81126366,87.00730159,A2,A2,A
20803071,A1,77.63164118,84.95761905,A2,A2,A
20811960,A1,41.87215381,81.65357143,A2,A2,A
20803189,A1,76.63061948,74.12634921,A2,A2,A
20804857,A1,76.78456895,81.65460318,A2,A2,A
20802819,A1,76.89510651,83.52246032,A2,A2,A
20804989,A1,82.18660301,80.63793651,A2,A2,A
943060063,A1,71.32657941,78.84976191,A2,A2,A
20812806,A1,70.80892777,87.59103175,A2,A2,A
20805681,A1,81.40884407,85.61214286,A2,A2,A
20805531,A1,29.64228425,44.60357143,A2,B,B
20803057,A1,78.31746956,84.87714286,A2,A2,A
20803221,A1,78.01284608,74.49047619,A2,A2,A
20803197,A1,79.77261302,82.70642857,A2,A2,A
20800333,A1,74.76137429,87.62539683,A2,A2,A
20800331,A1,62.79756105,84.22857143,A2,A2,A
20805791,A1,54.23554457,80.96309524,A2,A2,A
20805209,A1,63.61780323,86.20357143,A2,A2,A
20805781,A1,76.25884496,85.085,A2,A2,A
20802723,A1,80.69941258,86.71904762,A2,A2,A
20803209,A1,74.10087012,85.1568254,A2,A2,A
20803457,A1,69.14357351,82.91269841,A2,A2,A
20804751,A1,74.73083472,83.95150794,A2,A2,A
20802917,A1,79.01003717,83.98031746,A2,A2,A
20803137,A1,51.93572977,85.21277778,A2,A2,A
20804933,A1,58.81164296,84.40071429,A2,A2,A
20805159,A1,41.20373178,58.32293651,A2,B,B
20805217,A1,84.28361603,87.39452381,A2,A2,A
20804723,A1,81.30736516,87.90468254,A2,A2,A
20804817,A1,69.79873322,78.63555556,A2,A2,A
20803047,A1,74.50629338,85.09134921,A2,A2,A
20804719,A1,74.59887078,84.85103175,A2,A2,A
20801895,A1,80.03093556,84.11944444,A2,A2,A
20804679,A1,78.67882871,85.65095238,A2,A2,A
20803103,A1,74.59760401,82.25039683,A2,A2,A
20804741,A1,55.11213868,85.67857143,A2,A2,A
20804853,A1,83.13906311,83.50484127,A2,A2,A
20804881,A1,75.13709917,85.75706349,A2,A2,A
20800341,A1,71.9188158,78.78825397,A2,A2,A
20802523,A1,43.29176027,65.10809524,A2,A2,A
20800759,A1,28.17954368,34.16507937,B2,B,B
20805763,A1,73.35395192,69.53865079,A2,A2,A
20802977,A2,77.28677329,82.845,A2,A2,A
20802429,A1,81.95102014,83.50230159,A2,A2,A
20803553,A1,51.21188247,70.12111111,A2,A2,A
20803167,A1,75.74321914,85.43833333,A2,A2,A
20800343,A1,80.89947891,81.14674603,A2,A2,A
20804887,A1,81.54673478,84.80507937,A2,A2,A
20803031,A1,77.64200623,88.70333333,A2,A2,A
20803269,A1,81.74148381,77.09904762,A2,A2,A
20804683,A1,71.57045943,79.12825397,A2,A2,A
20803165,A1,62.29085142,85.6068254,A2,A2,A
20802075,A1,83.74361202,85.4102381,A2,A2,A
20805207,A1,75.49795125,85.36404762,A2,A2,A
20803009,A1,81.1267675,87.38333333,A2,A2,A
20803555,A1,62.81608191,87.36738095,A2,A2,A
20803483,A1,61.26016516,85.90634921,A2,A2,A
20808729,A1,75.33200534,85.12063492,A2,A2,A
20802507,A1,82.80499588,85.95261905,A2,A2,A
20803485,A1,69.79969015,84.22150794,A2,A2,A
20803477,A1,42.84606767,63.01039683,A2,A2,A
20805759,A1,65.63579989,84.25896825,A2,A2,A
20804991,A1,73.29309583,85.92412698,A2,A2,A
20803177,A1,69.65383083,83.60198413,A2,A2,A
20803313,A1,70.88969037,82.01476191,A2,A2,A
20803747,A1,71.65280423,79.97230159,A2,A2,A
20804979,A1,84.87440378,85.98301587,A2,A2,A
20805283,A1,75.73551029,86.07349206,A2,A2,A
20804803,A1,75.95407902,80.56936508,A2,A2,A
20800383,A1,73.62081847,87.04134921,A2,A2,A
20803107,A1,77.22949627,84.45873016,A2,A2,A
20805277,A1,79.48489972,85.11063492,A2,A2,A
20802837,A1,76.28589783,87.26126984,A2,A2,A
20804953,A1,75.84853556,84.71714286,A2,A2,A
20803141,A1,72.36904396,79.4,A2,A2,A
20800729,A1,30.39706021,36.06904762,B2,B,B
20800657,A1,67.60960979,66.84888889,A2,A2,A
20802495,A1,70.88362003,77.19460318,A2,A2,A
20805741,A1,78.61818097,85.71246032,A2,A2,A
20801893,A1,57.31107312,84.32666667,A2,A2,A
20804707,A1,31.6959054,47.40912698,A2,B,B
20805807,A1,43.26255337,77.24746032,A2,A2,A
20805197,A1,78.08742883,79.64309524,A2,A2,A
20804809,A1,66.86569416,81.33246032,A2,A2,A
20803689,A1,80.81744307,81.45690476,A2,A2,A
20805817,A1,79.39195615,79.85103175,A2,A2,A
20803157,A1,79.60495715,80.40595238,A2,A2,A
20803667,A1,64.27715704,86.01222222,A2,A2,A
20802447,A1,67.30501102,88.48404762,A2,A2,A
20802751,A1,72.76380456,83.10928571,A2,A2,A
20805173,A1,70.99932265,86.17738095,A2,A2,A
20801911,A1,75.70277084,85.47952381,A2,A2,A
20802963,A1,78.76758709,84.84412698,A2,A2,A
20803149,A1,80.86602337,84.69119048,A2,A2,A
20803443,A1,77.30361313,87.5165873,A2,A2,A
20802745,A1,82.02083072,80.52079365,A2,A2,A
20804893,A1,70.68922849,79.47634921,A2,A2,A
20803095,A1,71.36624129,80.75492064,A2,A2,A
20800335,A1,61.88559332,87.80515873,A2,A2,A
20805275,A1,71.73446567,86.9468254,A2,A2,A
20803293,A1,80.34693734,87.25269841,A2,A2,A
20803131,A1,65.20155237,68.88611111,A2,A2,A
20805553,A1,68.67082315,77.22825397,A2,A2,A
20801887,A1,77.32591475,87.08563492,A2,A2,A
20803171,A1,70.98516327,85.61261905,A2,A2,A
20805527,A1,51.24831007,83.67801587,A2,A2,A
20803109,A1,74.78253356,83.60777778,A2,A2,A
20805825,A1,81.04321981,88.0081746,A2,A2,A
20803023,A1,77.52579098,85.85626984,A2,A2,A
20803037,A1,77.64947045,79.78380952,A2,A2,A
20804801,A1,70.99288102,86.97785714,A2,A2,A
20802891,A1,66.30333267,84.97277778,A2,A2,A
20802235,A1,73.03002159,80.99603175,A2,A2,A
20802511,A1,81.00542014,86.3297619,A2,A2,A
20804775,A1,75.87200245,88.38126984,A2,A2,A
20804759,A1,76.71430896,80.28976191,A2,A2,A
20803183,A1,80.87969215,82.05642857,A2,A2,A
20803563,A1,74.50730796,79.93396825,A2,A2,A
20804843,A1,79.18793678,84.99047619,A2,A2,A
20803647,A1,65.95447323,85.79928571,A2,A2,A
20805535,A1,78.50682894,79.08944444,A2,A2,A
20802997,A1,85.23048013,87.19428571,A2,A2,A
20804727,A1,72.55289015,84.66095238,A2,A2,A
20804847,A1,73.22728414,79.16126984,A2,A2,A
20805185,A1,75.39411753,84.53134921,A2,A2,A
20803255,A1,69.14931842,81.85404762,A2,A2,A
20805785,A1,78.51105954,81.65777778,A2,A2,A
20802971,A1,69.60775626,86.87968254,A2,A2,A
20800893,A1,61.79532821,67.38214286,A2,A2,A
20803601,A1,73.14961157,85.30968254,A2,A2,A
20803447,A1,70.38248214,87.46563492,A2,A2,A
20800887,A1,78.50794346,81.42031746,A2,A2,A
20800667,A1,76.93327279,82.32912698,A2,A2,A
20800895,A1,81.20075504,82.25420635,A2,A2,A
943060065,A1,78.28075815,88.24992064,A2,A2,A
20805269,A1,74.61251285,85.6481746,A2,A2,A
20800381,A1,74.57300145,85.20722222,A2,A2,A
20803007,A1,79.58780768,81.97896825,A2,A2,A
20805279,A1,82.71991029,86.45246032,A2,A2,A
20805805,A2,68.40585843,72.29166667,A2,A2,A
20803305,A1,75.696999,87.15674603,A2,A2,A
20802935,A1,61.10371664,67.80444445,A2,A2,A
20802551,A1,66.50572465,85.04238095,A2,A2,A
20805079,A1,79.17461258,79.29912698,A2,A2,A
20805563,A1,70.41026889,83.58547619,A2,A2,A
20805221,A1,82.46614046,84.72531746,A2,A2,A
20802459,A1,76.95684296,88.57920635,A2,A2,A
20802813,A1,75.96741614,84.24865079,A2,A2,A
20800765,A1,76.20153055,82.83063492,A2,A2,A
20803467,A1,61.32571753,71.4334127,A2,A2,A
20803565,A1,78.68961024,81.78349206,A2,A2,A
20803001,A1,80.14437507,84.54896825,A2,A2,A
20801921,A1,66.90030651,85.66261905,A2,A2,A
20802073,A1,62.93507668,86.53214286,A2,A2,A
20803065,A1,76.11269271,87.49031746,A2,A2,A
20802931,A1,79.22661925,83.88674603,A2,A2,A
20803285,A1,70.65344463,72.3084127,A2,A2,A
20803745,A1,74.2956187,78.44571429,A2,A2,A
20803677,A1,83.86096962,84.85730159,A2,A2,A
20805461,A1,67.22128125,66.48015873,A2,A2,A
20804729,A1,68.64387513,80.67095238,A2,A2,A
20803205,A1,84.67116706,86.64261905,A2,A2,A
20802411,A1,84.47104196,85.51984127,A2,A2,A
20805015,A1,75.6231606,87.7665873,A2,A2,A
20802639,A1,67.86164007,83.84619048,A2,A2,A
20802207,A1,68.18600445,80.71412698,A2,A2,A
20805065,A1,82.02644252,85.69253968,A2,A2,A
20805833,A1,82.95596238,84.1731746,A2,A2,A
20805819,A1,76.04254958,87.38539683,A2,A2,A
20803229,A1,71.81610618,78.66603175,A2,A2,A
20804705,A1,78.4013941,85.37055556,A2,A2,A
20801885,A1,64.88610017,85.87222222,A2,A2,A
20805183,A1,73.8111172,87.05111111,A2,A2,A
20805783,A1,79.99947401,83.99285714,A2,A2,A
20800407,A1,78.32044674,81.51698413,A2,A2,A
20805235,A1,76.46205765,83.89238095,A2,A2,A
20803691,A1,68.62999265,84.65809524,A2,A2,A
20800661,A1,86.36650573,86.61944444,A2,A2,A
20803145,A1,55.74933578,85.51206349,A2,A2,A
20804761,A1,67.7793202,69.14690476,A2,A2,A
20802543,A1,82.50848436,87.07492063,A2,A2,A
20804833,A1,86.13420701,81.77071429,A2,A2,A
20802903,A1,81.1160305,84.75761905,A2,A2,A
20802419,A1,83.88742371,83.12015873,A2,A2,A
20803035,A1,70.81816027,84.24730159,A2,A2,A
20803193,A1,72.59781013,86.97007937,A2,A2,A
20804767,A1,73.63863061,80.69476191,A2,A2,A
20805177,A1,77.47818275,86.27587302,A2,A2,A
20801907,A1,78.79417028,86.82642857,A2,A2,A
20803243,A1,81.7030039,81.53095238,A2,A2,A
20803319,A1,75.18518108,74.50071429,A2,A2,A
20801881,A1,55.42801247,85.54301587,A2,A2,A
20804689,A1,83.67876817,81.90380952,A2,A2,A
20804763,A1,70.27611441,88.36896825,A2,A2,A
20805831,A1,75.97605053,84.68103175,A2,A2,A
20800747,A1,84.61024663,82.31873016,A2,A2,A
20803663,A1,68.59346355,86.83452381,A2,A2,A
20802409,A1,65.59656583,85.76007937,A2,A2,A
20802493,A1,83.17070696,81.87253968,A2,A2,A
20804755,A1,84.36180901,87.79753968,A2,A2,A
20803633,A1,79.07269137,80.87214286,A2,A2,A
20802871,A1,78.63806322,83.86920635,A2,A2,A
20802757,A1,48.70496873,77.34007937,A2,A2,A
20805657,A1,76.07739299,80.15849206,A2,A2,A
20801891,A1,75.14326366,85.99214286,A2,A2,A
20805815,A1,74.24239577,86.22277778,A2,A2,A
20800339,A1,73.97761647,87.24611111,A2,A2,A
20805779,A1,82.44473144,84.08079365,A2,A2,A
20801903,A1,70.47249905,87.15071429,A2,A2,A
20805163,A1,68.58570818,87.4618254,A2,A2,A
20805175,A1,72.41558375,85.70174603,A2,A2,A
20805589,A1,78.26571241,84.4784127,A2,A2,A
20802535,A1,83.93192031,87.3,A2,A2,A
20803549,A1,72.35124318,81.18960318,A2,A2,A
20805281,A1,80.93762849,81.49253968,A2,A2,A
20802627,A1,77.64751029,84.98206349,A2,A2,A
20800749,A1,49.83685142,82.43436508,A2,A2,A
20802865,A1,71.44104485,84.14396825,A2,A2,A
20805017,A1,60.67962426,85.1452381,A2,A2,A
20803235,A1,86.39006811,85.12563492,A2,A2,A
20804691,A1,82.6846591,87.60230159,A2,A2,A
20803299,A1,73.50421035,85.44595238,A2,A2,A
20805199,A1,74.6116552,86.81595238,A2,A2,A
20803077,A1,70.79879065,80.09642857,A2,A2,A
20803163,A1,83.70881024,84.7484127,A2,A2,A
20801889,A1,67.57697362,85.71238095,A2,A2,A
20800325,A1,64.30797707,85.96428571,A2,A2,A
20805013,A1,78.02171931,86.65714286,A2,A2,A
20803113,A1,79.79448637,83.55952381,A2,A2,A
20802889,A1,75.3583517,81.71396825,A2,A2,A
20804841,A1,74.27170195,85.26968254,A2,A2,A
20805181,A1,74.3925015,87.02087302,A2,A2,A
20802423,A1,70.64852087,81.23801587,A2,A2,A
20802709,A1,62.92949761,84.61777778,A2,A2,A
20802755,A1,83.98579299,84.69095238,A2,A2,A
20802839,A1,84.7553941,87.54920635,A2,A2,A
20805793,A1,56.06767435,81.82111111,A2,A2,A
20805265,A1,76.21471274,87.18928571,A2,A2,A
20804783,A1,72.50840579,77.03436508,A2,A2,A
20805829,A1,68.68899588,86.76246032,A2,A2,A
20805267,A1,84.19843339,86.40031746,A2,A2,A
20805811,A1,77.85976984,84.63269841,A2,A2,A
20805813,A1,74.23814491,76.53833333,A2,A2,A
20803253,A1,74.18447501,80.21515873,A2,A2,A
20803169,A1,71.2390778,84.62603175,A2,A2,A
20803697,A1,49.28561469,71.86888889,A2,A2,A
20804825,A1,79.97534758,83.28476191,A2,A2,A
20805189,A1,73.29925632,86.78222222,A2,A2,A
20802785,A1,73.08582727,87.53214286,A2,A2,A
20805479,A1,81.72558575,86.22396825,A2,A2,A
20802803,A1,70.13805164,82.2581746,A2,A2,A
20802519,A1,78.1708,85.17436508,A2,A2,A
20802237,A1,72.92201002,76.21611111,A2,A2,A
20802883,A1,76.38837195,79.49460318,A2,A2,A
20802431,A1,85.86207257,86.16246032,A2,A2,A
20803233,A1,75.77920289,80.9218254,A2,A2,A
20803073,A1,83.95875348,85.98984127,A2,A2,A
20801905,A1,74.99805142,81.5334127,A2,A2,A
20805515,A1,83.36539811,86.56793651,A2,A2,A
20800329,A1,79.31002827,83.06626984,A2,A2,A
20800871,A1,40.38785064,56.68055556,A2,A2,A
20803151,A1,72.5553015,84.51896825,A2,A2,A
20805635,A1,76.63279866,78.99436508,A2,A2,A
20803049,A1,77.33053801,81.64015873,A2,A2,A
20802567,A1,61.21672142,79.04150794,A2,A2,A
20805771,A1,74.67641202,76.11746032,A2,A2,A
20802781,A1,79.54319711,87.03436508,A2,A2,A
20802855,A1,84.53569238,84.86269841,A2,A2,A
20805559,A1,72.56415448,80.91619048,A2,A1,A
20805801,A1,79.24237195,83.6068254,A2,A2,A
20804721,A1,80.51072832,84.37809524,A2,A2,A
20803303,A1,85.73389827,86.39539683,A2,A2,A
20803053,A1,79.22139655,85.78301587,A2,A2,A
20804897,A1,73.25839688,86.5847619,A2,A2,A
20805237,A1,74.95261525,87.2831746,A2,A2,A
20802995,A1,73.35922181,85.10674603,A2,A2,A
20802307,A1,81.66139521,86.59952381,A2,A2,A
20803091,A1,69.30468804,81.48285714,A2,A2,A
20805195,A1,66.16030918,84.10634921,A2,A2,A
20801931,A1,79.51988069,85.55785714,A2,A2,A
20803617,A1,63.41692354,82.12420635,A2,A2,A
20803609,A1,73.81583439,85.0931746,A2,A2,A
20802897,A1,73.83351564,86.5097619,A2,A2,A
20802831,A1,70.89428603,79.15833333,A2,A2,A
20804805,A1,78.04685298,87.0318254,A2,A2,A
20802821,A1,70.12267668,87.01873016,A2,A2,A
20805529,A1,76.81605186,81.21515873,A2,A2,A
20804795,A1,77.04634591,78.67912698,A2,A2,A
20804753,A1,81.63376873,83.31730159,A2,A2,A
20804997,A1,73.39650729,86.83039683,A2,A2,A
20801883,A1,74.16140434,87.44388889,A2,A2,A
20805803,A1,75.05304218,84.41325397,A2,A2,A
20804673,A1,73.5478749,83.09619048,A2,A2,A
20803139,A1,86.55142393,85.3818254,A2,A2,A
20803211,A1,78.9688926,84.76007937,A2,A2,A
20805639,A1,78.41354146,84.79650794,A2,A2,A
20804835,A1,67.91691152,82.79126984,A2,A2,A
20805773,A1,77.40874324,75.81166667,A2,A2,A
20802969,A1,75.4175163,75.21492064,A2,A2,A
20803615,A1,65.4488601,83.72468254,A2,A2,A
20803639,A1,65.11999021,84.47587302,A2,A2,A
20805757,A1,77.38472076,74.00730159,A2,A2,A
20805629,A1,73.97340501,79.51952381,A2,A2,A
22233870,A1,60.79725097,78.26634921,A2,A2,A
20802275,A1,64.29894914,74.6415873,A2,A2,A
20802711,A1,79.19104129,87.2415873,A2,A2,A
20802807,A1,78.13823038,88.45015873,A2,A2,A
20803665,A1,71.47617362,84.17793651,A2,A2,A
943060078,A1,74.88590829,88.39825397,A2,A2,A
20804885,A1,76.12221347,83.89880952,A2,A2,A
20803703,A1,76.5104138,83.43380952,A2,A2,A
20805823,A1,80.18879087,86.72563492,A2,A2,A
20803289,A1,73.21247524,74.13976191,A2,A2,A
20801933,A1,81.96358286,86.64769841,A2,A2,A
20805767,A1,75.42368258,82.51904762,A2,A2,A
20805517,A1,84.33720757,88.06301587,A2,A2,A
22232714,A1,65.01067958,69.10563492,A2,A2,A
22232708,A1,71.57837062,79.97484127,A2,A2,A
22234628,A1,74.58808859,73.65190476,A2,A2,A
943060232,A1,82.95250417,86.1734127,A2,A2,A
20802305,A1,67.28766923,66.18634921,A2,A2,A
22232632,A1,60.41513189,66.03119048,A2,A2,A
20804797,A1,82.44696806,82.6065873,A2,A2,A
20806387,A1,74.69876327,82.15960317,A2,A2,A
20802645,A1,79.8508532,88.44412698,A2,A2,A
20800713,A1,79.5491695,85.24103175,A2,A2,A
22233690,A1,72.70778653,80.82722222,A2,A2,A
20803181,A1,82.04883005,82.08579365,A2,A2,A
22232726,A1,83.4479911,80.02174603,A2,A2,A
943060205,A1,85.02809349,88.02960317,A2,A2,A
22232662,A1,73.53235726,84.25880952,A2,A2,A
20803125,A1,67.4886148,83.32150794,A2,A2,A
20805827,A1,72.37717885,87.18444444,A2,A2,A
20804745,A1,63.39813734,85.12452381,A2,A2,A
22232624,A1,80.62334068,86.78603175,A2,A2,A
22233658,A1,76.46553656,81.30119048,A2,A2,A
22232608,A1,61.35881625,66.82166667,A2,A2,A
22232672,A1,73.88622348,72.03269841,A2,A2,A
20802697,A1,76.14830139,83.17769841,A2,A2,A
20802635,A1,71.80379143,84.81587302,A2,A2,A
20800723,A1,82.69799666,82.75992064,A2,A2,A
22233692,A1,82.22871297,82.82063492,A2,A2,A
20804859,A1,79.08234213,83.04444444,A2,A2,A
20802339,A1,72.27341725,73.91595238,A2,A2,A
20793732,A1,65.9978916,59.43388889,A2,A2,A
943060223,A1,82.89272766,87.49174603,A2,A2,A
20803655,A1,74.90841447,76.01476191,A2,A2,A
20802331,A1,64.67089772,82.97587302,A2,A2,A
22232718,A1,74.94487813,82.53476191,A2,A2,A
20800881,A1,66.77554079,86.46555556,A2,A2,A
22232712,A1,80.01331419,79.51301587,A2,A2,A
22232698,A1,71.44979544,69.51230159,A2,A2,A
22233662,A1,76.84327991,80.03357143,A2,A2,A
20802067,A1,67.97798687,85.14801587,A2,A2,A
20805653,A1,77.71024151,83.87206349,A2,A2,A
22232636,A1,79.1652601,79.7865873,A2,A2,A
22232650,A1,78.01650684,78.43547619,A2,A2,A
22232630,A1,71.41336739,78.48484127,A2,A2,A
943060214,A1,80.23502794,84.33119048,A2,A2,A
20804961,A1,84.76995526,86.82111111,A2,A2,A
20805493,A1,59.73545353,86.88761905,A2,A2,A
20803147,A1,71.19466021,73.34380952,A2,A2,A
20802981,A1,73.40237106,79.43984127,A2,A2,A
943060211,A1,66.60869405,78.4631746,A2,A1,A
20803059,A1,66.63880979,83.95468254,A2,A2,A
22233862,A1,74.74577184,80.62103175,A2,A2,A
20803567,A1,71.10952476,66.71753968,A2,A2,A
22233856,A1,77.7624089,74.85674603,A2,A2,A
943060132,A1,81.61850662,86.2881746,A2,A2,A
20805571,A1,75.51215938,84.545,A2,A2,A
20805179,A1,68.2414591,77.84873016,A2,A2,A
20800337,A1,78.75205543,88.60174603,A2,A2,A
20805551,A1,75.14805988,76.33761905,A2,A2,A
20803281,A1,82.20583484,85.88539683,A2,A2,A
943060079,A1,83.96302126,85.12912698,A2,A2,A
22233828,A1,71.15965921,80.7665873,A2,A2,A
943060220,A1,67.56228648,80.38579365,A2,A2,A
20802907,A1,72.25755704,85.1884127,A2,A2,A
20802251,A1,72.85219833,86.61880952,A2,A2,A
22232652,A1,73.98955726,77.92531746,A2,A2,A
20802293,A1,71.03518976,69.72571429,A2,A2,A
22232666,A1,62.77383261,74.55150794,A2,A2,A
20802595,A1,83.48932065,86.38952381,A2,A2,A
22232616,A1,70.22431786,85.64896825,A2,A2,A
20794272,A1,81.38637084,82.25452381,A2,A2,A
20801867,A1,80.06049015,86.34349206,A2,A2,A
22233668,A1,72.45822437,75.98555556,A2,A2,A
20805231,A1,68.57021925,84.23880952,A2,A2,A
20803159,A1,83.62190651,85.45603175,A2,A2,A
20805821,A1,68.59126678,86.10119048,A2,A2,A
20805205,A1,77.42753567,85.97301587,A2,A2,A
20800405,A1,82.99803116,86.75214286,A2,A2,A
20803129,A1,80.54615136,84.68246032,A2,A2,A
20808695,A1,75.59927123,73.01547619,A2,A2,A
943060222,A1,74.45663639,86.68507937,A2,A2,A
20802309,A1,82.06974424,85.07579365,A2,A2,A
22233596,A1,62.64190518,62.9715873,A2,A2,A
20805023,A1,86.36702415,86.81960317,A2,A2,A
20805057,A1,80.97388403,85.45095238,A2,A2,A
20802347,A1,38.5345507,64.5468254,A2,A2,A
22233696,A1,71.72386644,80.16071429,A2,A2,A
943060207,A1,76.77674836,81.63349206,A2,A2,A
20793730,A1,58.55754502,47.85253968,A2,A2,B
20805633,A1,76.28381347,86.11849206,A2,A2,A
22233672,A1,79.28395837,83.3784127,A2,A2,A
20802593,A1,83.47564741,87.64103175,A2,A2,A
22233864,A1,79.6511143,81.98309524,A2,A2,A
22232612,A1,84.6079626,85.56896825,A2,A2,A
22232686,A1,68.46015448,75.28976191,A2,A2,A
20802967,A1,76.1116443,84.04753968,A2,A2,A
20803185,A1,76.54735403,84.77087302,A2,A2,A
943060221,A1,74.5908739,88.11626984,A2,A2,A
20803039,A1,71.12539254,86.72873016,A2,A2,A
20802811,A1,83.80951786,87.05325397,A2,A2,A
22233656,A1,71.83188692,80.88436508,A2,A2,A
943060206,A1,75.92948536,86.99031746,A2,A2,A
22232704,A1,69.85622059,71.97674603,A2,A2,A
22232736,A1,53.73374825,64.70920635,A2,A2,A
20802699,A1,35.79374803,65.47190476,A2,A2,A
20805213,A1,76.90929015,86.23277778,A2,A2,A
20805215,A1,83.51434747,88.00944444,A2,A2,A
20805617,A1,79.37647056,86.27769841,A2,A2,A
943060201,A1,76.11131553,87.66261905,A2,A2,A
