COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
13530057,A1,47.38314,72.36889,A2,B,A
13530053,A1,47.04097,69.30675,A2,A2,A
13532913,B2,48.20178,68.73,A2,B,A
13530099,A1,38.24674,74.45627,A2,B,A
13531197,A1,45.06783,70.4927,A2,A2,A
13533537,B2,48.97877,74.22913,A2,B,A
13531755,A1,43.6861,79.2223,B2,B,A
13531757,B2,51.51591,70.80444,B2,B,A
13532211,A1,39.28172,80.34913,B2,B,A
13532249,B2,33.38116,67.15032,B2,B,B
13529175,A1,35.9559,68.18262,A2,B,A
13532869,B2,37.56146,73.49373,B2,B,B
13533603,B2,47.30164,68.47587,B2,B,A
13531527,A1,39.78065,78.11294,B2,B,A
13529999,A1,48.28036,65.78524,A2,B,A
13532261,B2,37.94438,63.03437,B2,B,A
13532125,A1,39.69864,76.44556,B2,B,A
13531807,A1,36.61819,73.42317,A2,B,A
13531375,B2,48.4133,72.17897,B2,B,A
13532767,B2,39.50075,71.85397,B2,B,A
13532119,A1,50.73372,81.21032,A2,B,A
13532243,B2,48.51908,71.56397,B2,B,A
13533489,A1,39.02499,80.28238,B2,B,A
13529233,A1,49.86233,68.79175,A2,B,A
13529171,A1,39.51769,74.11056,A2,B,A
13529221,A1,39.04706,73.00048,A2,B,A
13529569,A1,53.53868,68.44937,A2,B,A
13532639,B2,33.98011,56.08167,B2,B,A
13535439,A1,49.48638,78.95667,B2,B,A
13534203,B2,48.02982,71.93643,B2,B,A
13531383,B2,48.34557,72.92429,B2,B,A
13532153,B2,33.15771,59.38183,B2,B,A
13531691,A1,55.29561,76.01294,B2,B,A
13530073,A1,50.76953,75.06841,B2,B,A
13531169,A1,46.76796,70.56127,A2,A2,A
13530077,A1,49.67322,73.9604,A2,A2,A
13532207,A1,41.14806,78.04397,B2,B,A
13531455,A1,42.8203,78.39159,A2,B,A
13531729,A1,47.95885,77.11587,B2,B,A
13532519,A1,49.43365,77.59746,B2,B,A
13533499,A1,51.3937,79.71476,A2,B,A
13532417,A1,52.68993,81.99571,A2,B,A
13531409,B2,48.43458,72.65444,B2,B,A
13532219,B2,53.15249,71.9969,B2,B,A
13529665,A1,45.34054,69.74571,A2,B,B
13529271,A1,41.4495,73.7981,A2,B,A
13530157,A1,39.33613,76.72492,A2,B,A
13532577,A1,49.24054,77.66746,B2,B,A
13529571,A1,29.40403,59.34667,A2,B,A
13529389,A1,47.06113,78.16921,B2,B,A
13530151,A1,45.45621,74.70889,A2,B,A
13531799,A1,37.37269,71.9796,B2,B,A
13529127,A1,47.22771,60.95683,B2,B,A
13529325,A1,38.63352,76.73762,A2,B,A
13532097,A1,40.83524,79.91532,A2,B,A
13529133,A1,36.77663,54.9246,A2,B,A
13533611,A1,49.90557,77.90016,B2,B,A
13531487,A1,38.20676,72.81302,B2,B,A
13529365,A1,45.56968,70.93056,A2,B,A
13529297,A1,45.42804,67.82802,A2,B,A
13529309,A1,40.55698,75.31881,A2,B,A
13532025,A1,39.51144,77.68198,B2,B,A
13533565,A1,48.44054,79.22929,A2,B,A
13531357,A1,37.25812,71.15714,A2,B,A
13529173,A1,43.27892,61.1854,A2,B,B
13529631,A1,38.07171,72.98571,A2,B,A
13531381,A1,39.23588,78.55921,B2,B,A
13531403,A1,37.63158,77.49738,B2,B,A
13531705,A1,37.33923,72.9731,B2,B,A
13531373,A1,51.15794,76.3227,A2,B,A
13533431,A1,49.91185,78.04881,A2,B,A
13531809,B2,37.46414,62.72556,A2,A2,A
13531507,A1,42.66686,77.50246,A2,B,A
13530031,A1,38.40689,71.53722,B2,B,A
13531463,A1,36.4645,73.54659,A2,B,A
13532297,A1,42.8178,80.33151,B2,B,A
13529253,A1,39.95722,76.32111,A2,B,A
13531379,A1,39.86907,77.53127,B2,B,A
13533497,A1,38.12776,79.01619,B2,B,A
13531191,A1,39.10238,78.7569,A2,B,A
13532911,A1,37.94848,70.32968,B2,B,B
13529231,A1,37.03037,58.78508,A2,B,A
13529655,B2,32.14854,54.10619,B2,B,A
13531573,A1,41.62988,64.5927,B2,B,A
13533519,A1,36.22576,75.22,B2,B,A
13529183,A1,34.6719,62.82127,A2,B,A
13530049,A1,37.03099,72.51913,A2,B,A
13529603,A1,37.44153,73.48198,A2,B,A
13531995,A1,39.42809,78.57452,B2,B,A
13531733,A1,51.24998,77.78413,B2,B,A
13530079,A1,40.41717,71.73063,A2,B,A
13530019,A1,37.40218,77.6731,A2,B,A
13533609,B2,39.00652,64.96095,B2,B,B
13532045,A1,53.37645,76.66508,B2,B,A
13529155,A1,47.32344,69.21405,A2,B,A
13532141,A1,42.5356,77.82548,B2,B,A
13529621,A1,51.23749,79.22119,A2,B,A
13529241,A1,40.86577,77.0231,A2,B,A
13529337,A1,47.72666,75.80103,A2,B,A
13532143,A1,52.04939,79.60452,B2,B,A
13532461,A1,39.41504,76.29381,B2,B,A
13530119,B2,33.1625,60.09143,A2,B,A
13532117,B2,31.4256,53.44365,B2,B,A
13533559,A1,52.34814,78.07111,A2,B,A
13533503,A1,37.4858,72.91365,B2,B,A
13531669,B2,33.45069,60.74159,B2,B,B
13531749,A1,48.36477,77.10556,A2,B,A
13532691,B2,43.66716,69.31611,A2,B,A
13532765,A1,46.09494,76.73437,B2,B,A
13530089,B2,29.30408,64.92349,A2,B,B
13532185,B2,32.25444,57.77563,B2,B,A
13531771,A1,44.53109,70.27762,A2,B,A
13529561,A1,44.32267,76.99651,A2,B,A
13529211,A1,40.33246,75.93571,A2,B,A
13529263,A1,40.63328,72.75437,B2,B,A
13532305,A1,41.28089,78.55143,B2,B,A
13532021,A1,41.27614,78.27484,B2,B,A
13531769,A1,39.92393,74.68024,B2,B,A
13531801,A1,42.53523,78.11444,B2,B,A
13532323,A1,38.06508,76.61675,B2,B,A
13529339,A1,50.71013,74.87254,A2,B,A
13531385,A1,50.20209,74.19659,B2,B,A
13531421,A1,50.89965,75.1927,A2,B,A
13531355,A1,38.01532,77.19143,A2,B,A
13529251,A1,37.05039,69.54508,B2,B,A
13530219,A1,48.11271,77.33032,B2,B,A
13532331,A1,36.98993,73.12992,B2,B,A
13529223,A1,36.98221,69.46294,B2,B,B
13529157,A1,37.24378,77.18008,B2,B,A
13529197,A1,41.05007,73.59841,A2,B,A
13532867,A1,40.30441,72.15048,B2,B,A
13529225,A1,39.29624,70.96071,A2,B,A
13532225,A1,52.21617,80.44698,A2,B,A
13531597,A1,45.69336,71.04302,B2,B,A
13532407,B2,30.191,61.92722,B2,B,B
13529119,A1,36.94144,57.09778,A2,B,A
13531857,A1,39.12644,72.48817,B2,B,A
13531901,A1,43.53467,80.10532,B2,B,A
13533433,A1,39.48493,73.11492,B2,B,A
13531457,B2,37.848,60.63452,B2,B,B
13531377,A1,39.89541,80.69183,A2,B,A
13531397,B2,30.30744,61.35365,A2,B,A
13532425,A1,37.46569,80.48087,A2,B,A
13532583,B2,36.48962,59.13571,B2,B,B
13532823,A1,41.6022,77.9219,A2,B,A
13529287,A1,36.20707,72.03698,B2,B,B
13531407,A1,37.11741,71.23794,A2,B,B
13529285,B2,35.36667,62.5154,A2,B,A
13533493,A1,53.13039,80.02048,A2,B,A
13530005,A1,40.78764,78.0169,A2,B,A
13529259,A1,37.05097,69.4977,B2,B,B
13530067,A1,52.08956,75.14294,B2,B,A
13532191,A1,38.92085,73.19405,B2,B,A
13529341,A1,38.79202,79.32889,A2,B,A
13532393,B2,30.68066,62.78222,B2,B,B
13533529,A1,40.23175,76.47071,B2,B,A
13532177,B2,35.53046,64.45849,B2,B,B
13532149,B2,28.92218,62.73889,B2,B,B
13532415,A1,36.93457,65.44706,B2,B,A
13531371,A1,51.65246,76.80944,B2,B,A
13533619,A1,50.20929,74.64429,B2,B,A
13531759,A1,51.27665,74.14063,B2,B,A
13532317,A1,36.80112,73.52952,B2,B,B
13532353,A1,40.53615,79.58968,B2,B,A
13530149,A1,46.72632,76.87937,A2,B,A
13530139,B2,38.61434,57.72873,A2,A2,A
13529563,A1,39.85935,53.09849,A2,B,B
13531543,B2,28.61655,62.30119,B2,B,B
13531399,A1,39.9038,78.50357,B2,B,A
13531425,B2,32.20188,61.12913,A2,B,A
13531361,B2,28.54662,54.36175,B2,B,A
13531565,B2,39.57061,61.39119,A2,A2,A
13529291,A1,35.62189,61.63841,A2,A2,A
13529581,A1,33.21998,59.5131,B2,B,A
13530093,A1,39.97727,76.04913,A2,B,A
13533401,A1,41.48704,57.63135,A2,B,A
13531491,A1,50.45224,77.76254,A2,B,A
13533407,A1,31.79548,66.41079,B2,B,A
13532165,A1,40.01792,70.32889,A2,B,A
13531633,A1,37.68696,70.81952,B2,B,B
13529379,A1,39.44741,79.28016,B2,B,A
13529359,A1,48.35105,71.7181,A2,B,A
13531811,B2,30.79125,61.18476,B2,B,B
13531793,A1,35.48049,73.42294,B2,B,A
13529587,A1,30.56804,52.63159,B2,B,B
13530161,A1,36.58665,75.03881,A2,B,A
13532063,A1,38.30671,73.14643,B2,B,A
13529179,B2,40.29255,56.45238,A2,A2,A
13531415,A1,38.63385,71.67929,A2,B,A
13529579,A1,36.82153,68.3227,B2,B,B
13529601,A1,40.02926,74.23159,A2,B,A
13530153,A1,40.49291,71.16397,A2,B,A
13533453,A1,52.48449,77.74722,B2,B,A
13532401,A1,37.43958,77.91294,B2,B,A
13529239,A1,39.86341,74.39746,A2,B,A
13531183,A1,49.27711,76.96683,A2,B,A
13533551,A1,45.14186,73.99333,B2,B,B
13532399,A1,41.39175,71.13056,B2,B,A
13767039,B2,32.94902,55.10246,B2,B,A
13532763,B2,34.29583,61.2323,B2,B,B
13766445,A1,49.40565,77.73484,A2,B,A
13529217,A1,52.99535,76.51238,A2,B,A
13531189,A1,37.19774,74.77984,A2,B,A
13532051,A1,52.84753,79.91468,B2,B,A
13529657,A1,51.1078,72.98913,A2,B,A
13531611,A1,52.55559,76.01937,A2,B,A
13529187,A1,38.74025,72.31698,A2,B,A
13531877,A1,48.13742,71.20444,A2,B,A
13529189,A1,32.81556,57.43889,A2,B,B
13531845,A1,37.56127,79.86111,B2,B,A
13532291,A1,37.11702,77.02302,B2,B,A
13533483,A1,49.85497,72.6946,B2,B,A
13529367,B2,32.27419,57.5846,A2,B,A
13531711,B2,31.69082,62.87317,B2,B,B
13532315,A1,38.10778,80.80397,B2,B,A
13531875,B2,36.98404,59.885,B2,B,B
13531773,A1,41.60673,79.05794,B2,B,A
13531817,A1,37.95227,77.51071,B2,B,A
13532235,A1,38.84533,79.54222,A2,B,A
13531563,A1,38.91399,74.79937,A2,B,A
13766653,A1,43.49384,70.63817,A2,B,A
13531849,A1,51.57391,77.31325,B2,B,A
13530183,B2,32.88741,57.16841,B2,B,A
13532151,A1,48.12409,74.73246,B2,B,B
13530111,A1,37.53283,75.98008,B2,B,A
13531861,A1,39.39864,76.31286,B2,B,A
13766599,A1,27.62834,53.98738,B2,B,A
13766483,A1,40.07502,65.64968,A2,B,B
13530051,A1,41.01403,79.48571,A2,B,A
13530203,A1,39.8605,76.02151,A2,B,A
13532111,B2,32.36761,64.99095,A2,B,A
13530223,A1,52.51936,74.61492,B2,B,A
13531975,A1,43.47382,72.41484,B2,B,B
13531925,A1,37.0551,74.83476,B2,B,A
13531955,A1,37.67,76.76952,B2,B,A
13530141,A1,40.10841,75.34,B2,B,A
13532275,A1,41.21082,65.15937,B2,B,A
13533575,A1,38.56878,79.50492,B2,B,A
13531859,B2,30.51521,65.82071,B2,B,B
13532469,B2,30.1262,59.79659,B2,B,A
13532265,A1,53.69295,79.56246,B2,B,A
13532229,A1,39.6557,75.98254,A2,B,A
13531727,A1,53.09177,76.49389,A2,B,A
13532183,A1,42.63182,79.41595,A2,B,A
13766513,B2,29.91235,63.00889,A2,B,B
13531853,B2,32.90973,65.21524,B2,B,B
13530127,B2,30.87684,61.42897,B2,B,B
13766773,A1,39.46288,72.87659,A2,B,A
13532723,A1,46.30138,70.64675,B2,B,A
13530131,A1,40.90029,75.33167,B2,B,A
13531187,A1,38.18506,70.16246,B2,B,A
13531667,A1,37.8051,74.2296,B2,B,A
13531965,A1,49.12699,77.35984,B2,B,A
13532053,A1,49.37789,77.07254,B2,B,A
13531987,A1,37.07385,70.74556,B2,B,A
13532197,A1,52.16033,78.53921,A2,B,A
13766499,A1,50.57257,78.36492,A2,B,A
13754931,B2,37.23922,64.19389,A2,A2,A
13754991,A1,41.25692,78.70405,B2,B,A
13532505,A1,37.15218,78.06873,B2,B,A
13766519,A1,49.81837,76.10167,A2,B,A
13530033,A1,50.26131,74.32008,A2,B,A
13532013,A1,40.40439,76.76929,B2,B,A
13532405,A1,51.56358,78.16619,B2,B,A
13533601,A1,45.49727,69.71937,A2,B,A
13532735,A1,36.89869,74.15095,B2,B,A
13529993,B2,37.45396,58.66167,A2,B,B
13530175,B2,30.87167,52.09548,B2,B,A
13532433,B2,34.64944,62.47063,B2,B,A
13531843,B2,31.75035,56.76865,B2,B,A
13530129,B2,27.95839,51.02865,B2,B,A
13532173,B2,35.68828,59.31992,B2,B,B
13532487,A1,51.63317,77.22508,B2,B,A
13766441,A1,51.3335,76.03468,A2,B,A
13766433,A1,38.39564,70.74151,B2,B,A
13756135,A1,44.10164,78.13079,A2,B,A
13532259,A1,38.0986,73.12913,A2,B,A
13531629,A1,40.29488,79.52524,A2,B,A
13531651,A1,39.44276,74.17937,B2,B,A
13531583,A1,37.56854,72.18143,B2,B,A
13532303,A1,37.74271,73.52992,B2,B,A
13766789,A1,37.34331,66.59476,A2,B,A
13532439,A1,34.05424,73.06349,A2,B,A
13532215,A1,47.43404,78.87008,B2,B,A
13531973,A1,41.98112,71.24373,B2,B,B
13532233,B2,33.746,60.04929,A2,A2,A
13533553,A1,44.94533,72.98659,B2,B,A
13531831,B2,29.70619,64.99103,B2,B,B
13532167,A1,40.89967,78.38238,B2,B,A
13531891,A1,41.5332,79.07921,B2,B,A
13531823,A1,41.17734,80.14746,B2,B,A
13531789,A1,40.51085,78.69937,A2,B,A
13766629,A1,38.4307,76.56683,B2,B,A
13532515,A1,46.21689,73.49262,B2,B,A
13532471,A1,40.90525,80.6973,B2,B,A
13533523,B2,32.90264,61.81746,B2,B,B
13534209,A1,37.53207,80.0469,B2,B,A
13530225,B2,37.25821,64.23921,A2,A2,A
13531205,A1,37.14766,75.99722,B2,B,A
13533465,A1,40.1486,76.9754,B2,B,A
13531881,A1,36.68452,74.77675,B2,B,A
13529605,A1,43.741,68.78802,A2,B,A
13766651,B2,31.31082,56.88484,A2,B,A
13532463,A1,37.85622,73.11222,B2,B,A
13532043,A1,39.96592,79.12437,B2,B,A
13531967,A1,37.30953,79.86992,A2,B,A
13533467,A1,39.86602,78.31595,A2,B,A
13765969,A1,45.85076,64.23865,A2,B,A
13766397,A1,35.16594,72.83944,B2,B,B
13532171,A1,38.69594,77.52349,B2,B,A
13766497,A1,51.91566,72.89302,B2,B,A
13766369,A1,38.45985,74.80452,A2,B,A
13533437,A1,52.05318,77.44683,A2,B,A
13532503,A1,40.8022,80.61183,B2,B,A
13533441,A1,48.7169,79.47508,B2,B,A
13533621,A1,37.3266,71.21563,B2,B,B
13766673,A1,44.19002,76.45302,A2,B,A
13532411,A1,52.37551,78.79524,B2,B,A
13531983,A1,48.71672,78.04881,A2,B,A
13766727,A1,42.40491,61.39548,A2,A2,A
13755451,A1,42.78531,80.45444,B2,B,A
13766649,A1,34.52167,67.0673,A2,B,A
13530039,A1,35.99493,66.64325,A2,B,A
13532369,A1,37.69306,73.5077,B2,B,A
13532707,A1,55.15385,69.26706,A2,A2,A
13533517,B2,29.45592,57.01683,B2,B,B
13766669,B2,41.42514,58.68317,A2,B,B
13531735,A1,38.78337,77.35762,A2,B,A
13766361,A1,38.96942,70.02294,A2,B,A
13766779,A1,47.50208,65.39389,B2,B,B
13529277,B2,30.60103,62.0131,A2,B,B
13530169,A1,39.36712,69.735,B2,B,A
13531181,A1,51.55633,74.75119,B2,B,A
13531177,B2,28.84638,56.28079,A2,B,A
13530123,A1,45.19462,71.90508,A2,B,A
13766531,A1,51.56284,75.19548,A2,B,A
13533573,B2,38.62148,58.45333,B2,B,B
13532269,A1,39.71954,79.67333,B2,B,A
13532087,A1,37.41389,71.8196,B2,B,A
13766623,A1,47.23519,69.2577,B2,B,A
13766437,A1,37.46141,72.91508,A2,B,A
13766661,B2,29.371,64.58627,B2,B,B
13532273,A1,40.79345,79.47714,B2,B,A
13533615,B2,31.48618,53.7554,B2,B,A
13531825,A1,45.40726,72.41722,B2,B,A
13531751,A1,45.61599,72.23206,A2,B,A
13531671,A1,40.27054,67.45341,A2,B,A
13766983,A1,27.54676,54.67365,A2,B,A
13532363,A1,44.75217,75.19095,B2,B,A
13529371,B2,32.06335,63.75349,B2,B,B
13766403,A1,37.43675,73.62381,A2,B,A
13755745,A1,52.41765,70.50984,A2,B,A
13756263,B2,35.44303,57.10468,B2,B,A
13531617,A1,48.53931,66.93508,A2,A2,A
13530227,A1,32.27024,64.82556,B2,B,A
13532287,B2,37.29897,62.24738,B2,B,B
13766607,A1,37.81162,65.5754,A2,B,B
13532507,B2,28.39305,60.12492,B2,B,B
13531889,B2,29.60828,59.50373,A2,B,B
13532109,A1,50.04202,71.15246,A2,A2,A
13532101,B2,29.41252,64.93484,B2,B,B
13531619,A1,37.10528,75.98563,B2,B,A
13533423,B2,44.85452,66.63778,A2,B,A
13766787,B2,37.85276,52.98571,A2,B,A
13532843,A1,45.74893,71.58341,A2,B,A
13532011,B2,30.82314,54.44032,B2,B,A
13532077,A1,32.20377,61.88341,A2,B,B
13531981,A1,45.74168,72.15484,B2,B,A
13531511,A1,35.15708,70.51619,B2,B,B
13766507,B2,34.99256,52.94317,A2,B,A
13529283,A1,36.17187,63.25683,A2,A2,A
13533501,A1,36.0669,75.09349,B2,B,B
13531979,B2,34.80372,56.43984,B2,B,A
13532129,B2,31.34461,61.54167,A2,B,A
13532195,B2,32.51286,64.42175,B2,B,B
13532115,B2,40.68995,61.39508,B2,B,A
13532113,B2,33.13604,54.73159,B2,B,A
13766625,A1,36.60458,68.06571,B2,B,B
13765101,B2,36.01566,52.72397,A2,B,B
13532027,B2,28.64379,61.38865,B2,B,B
13531971,B2,29.81934,61.10151,B2,B,B
13535443,B2,30.91988,57.78794,B2,B,B
13532137,B2,29.88565,62.23508,B2,B,B
13532379,B2,32.94599,56.91651,B2,B,A
13532187,A1,51.98508,76.95452,B2,B,A
13532961,A1,43.32359,77.29032,B2,B,A
13533443,A1,39.60081,74.85952,B2,B,A
13531767,A1,36.50264,70.2119,B2,B,A
13531939,A1,42.42135,64.88325,A2,B,A
13766393,B2,30.20053,53.63619,B2,B,B
13532343,A1,45.12397,74.9696,B2,B,B
13532371,B2,30.78766,63.74929,B2,B,B
13531903,B2,30.93865,63.70262,B2,B,B
13531919,A1,46.52434,74.00151,B2,B,A
13533549,A1,38.9656,77.63214,B2,B,A
13532037,A1,46.27591,72.92548,B2,B,B
13532139,A1,35.6352,75.31175,B2,B,B
13765959,A1,33.15577,54.22937,A2,B,A
13766451,B2,33.4051,54.84452,A2,B,A
13531937,A1,50.32259,75.5231,B2,B,A
13766429,B2,32.5144,56.9069,A2,B,B
13765973,A1,36.53409,70.86675,A2,B,B
13766405,B2,34.41241,56.78373,B2,B,A
13532271,A1,37.99708,71.99325,A2,B,A
13531985,A1,36.85915,70.08349,A2,B,A
13532131,B2,33.26255,64.21556,B2,B,B
13767029,A1,42.38076,71.23857,B2,B,B
13766371,A1,37.97863,66.85841,B2,B,B
13766423,A1,37.55398,70.71262,A2,B,B
13767037,A1,38.91449,55.0254,A2,B,B
13532095,A1,37.4889,76.06651,B2,B,B
13532055,A1,49.58533,67.19802,A2,B,A
13532005,B2,32.66588,56.74389,A2,B,A
13533567,B2,39.73218,69.55063,B2,B,A
13766415,B2,37.75523,54.57611,A2,B,A
13532029,A1,39.17107,67.54754,B2,B,A
13533429,B2,30.03509,62.95032,B2,B,B
13531895,B2,29.58066,58.51405,A2,B,B
13530199,B2,39.04575,60.77548,A2,B,B
13531969,B2,30.41492,56.28976,B2,B,A
13766535,A1,35.59361,64.3531,A2,B,A
13531913,A1,46.93448,69.26611,A2,A2,A
13766409,A1,33.32846,62.30333,A2,B,B
13532501,B2,32.19772,54.5104,B2,B,A
13532581,B2,32.02646,62.12841,A2,B,B
13531915,B2,33.12779,54.28833,B2,B,A
13530165,A1,36.82016,71.92643,A2,B,A
13532375,B2,38.40532,59.70452,B2,B,B
13532133,A1,42.00453,74.9327,B2,B,B
13531935,B2,37.47907,56.04643,A2,B,A
13766431,B2,33.02736,58.6723,A2,B,A
13532059,B2,39.1624,60.04952,A2,A2,A
13532079,B2,29.36451,64.1046,A2,B,B
13533469,B2,32.15145,65.07373,B2,B,B
13532009,B2,31.39994,54.73127,B2,B,A
13532489,B2,28.61734,63.76984,B2,B,B
13532181,B2,32.2937,57.92167,A2,B,A
13533569,B2,38.39365,62.30175,B2,B,B
13531907,B2,40.03974,60.12921,B2,B,B
13532349,A1,51.3567,77.74508,B2,B,B
13531533,B2,39.50019,62.30397,B2,B,B
13531477,B2,38.36669,64.93786,B2,B,B
13532251,A1,38.63449,74.96778,B2,B,B
13766639,A1,40.60548,70.73937,A2,B,B
13533449,B2,32.54409,54.56079,B2,B,A
13531959,A1,54.34789,70.54841,B2,B,A
13531841,A1,38.80676,73.4527,B2,B,B
13530041,B2,33.53969,64.21746,A2,B,B
13532049,A1,45.7074,73.28238,B2,B,A
13531847,A1,36.46641,72.85984,A2,B,A
13531795,B2,38.81775,60.04984,A2,A2,A
13531821,A1,29.44997,65.79563,A2,B,A
13533459,A1,33.70769,58.63429,A2,B,A
13533445,B2,31.69463,54.25738,B2,B,A
13532253,B2,34.06744,58.56849,B2,B,A
13532127,B2,32.95728,58.72627,B2,B,B
13767033,B2,38.23472,57.34833,A2,B,B
13532481,B2,29.3602,60.28937,B2,B,A
13532023,A1,34.86615,71.44468,A2,B,A
13531659,B2,30.73956,59.45381,B2,B,B
13531867,B2,34.47226,59.70437,A2,A2,A
13531957,B2,37.04447,61.77349,A2,A2,A
13533595,B2,30.29559,64.23548,B2,B,B
13766425,B2,30.77921,54.86302,A2,B,A
13765113,A1,45.99229,70.47976,A2,B,B
13530121,B2,40.64856,60.46952,A2,B,B
13530109,B2,37.4565,62.42325,B2,B,B
13530087,B2,35.30536,60.87746,A2,B,A
13531833,B2,31.87212,59.02135,B2,B,A
13531883,B2,33.30793,59.60437,B2,B,A
13532449,A1,46.46702,74.9319,B2,B,B
13531855,A1,34.93158,66.64103,B2,B,A
13531977,A1,53.5341,75.80651,B2,B,A
13531829,B2,31.14376,58.95762,A2,B,A
13766617,A1,33.66378,62.18381,A2,B,B
13532099,A1,31.83883,59.39302,A2,A2,A
13532073,B2,30.12614,66.70643,B2,B,B
13765093,A1,40.75554,63.73056,A2,A2,A
13530069,B2,34.64809,58.19929,A2,B,A
13533605,A1,47.0997,74.00262,B2,B,A
13531797,A1,38.73924,66.76365,A2,B,A
13531623,A1,38.24658,73.80548,A2,B,A
13532015,B2,31.80395,58.65619,A2,B,A
13766443,A1,34.7729,65.69,A1,B,B
13766643,B2,36.03781,57.53833,A2,B,B
13531865,A1,36.82242,73.29,B2,B,A
13531963,B2,34.38082,61.02167,A2,B,B
13532203,A1,38.08063,75.87714,B2,B,B
13532201,B2,28.02947,57.21849,B2,B,A
13533495,B2,37.39508,63.57468,A2,A2,A
13531585,B2,30.85652,61.67246,A2,B,B
13531839,B2,31.30402,63.79381,B2,B,B
13533533,B2,29.89008,65.01444,B2,B,A
13765111,B2,32.00964,53.43849,A2,B,B
13765971,A1,43.89161,77.18778,A2,B,A
13766455,A1,51.70216,67.82683,A2,A2,A
13766457,A1,41.65612,62.37294,A2,A2,A
13766439,A1,35.69372,61.07056,A2,A2,A
13767023,A1,36.98525,51.46556,B2,B,A
13766593,A1,44.6482,69.83048,A2,B,A
13529269,B2,32.89347,59.04857,A2,B,A
13531645,B2,32.67989,61.99238,A2,A2,A
13533557,A1,39.69305,72.86421,B2,B,B
13755447,B2,29.99351,60.25063,A2,B,B
13752923,A1,29.52502,55.47413,A2,B,A
13766487,A1,38.88173,68.33437,A2,B,A
13766485,A1,40.66293,59.34627,A2,A2,A
13533563,B2,30.32801,67.7754,B2,B,B
13765107,A1,37.42717,59.3654,A2,A2,A
13766341,A1,41.68708,49.44262,A2,B,B
13533511,A1,35.73596,75.52667,B2,B,A
13766399,A1,48.01833,75.36365,A2,B,A
13766573,B2,31.2196,60.81929,A2,B,B
13754927,B2,30.44217,57.16302,B2,B,A
13532717,A1,51.60507,71.76667,A2,A2,A
13753947,B2,33.87502,59.99992,A2,A2,A
13753143,A1,51.43781,69.7169,A2,A2,A
13753669,A1,32.48651,64.12246,B2,B,A
13766681,A1,51.65535,68.07762,A2,B,A
13766701,B2,30.48394,53.37746,A2,B,A
13765963,A1,38.81089,73.55087,A2,B,A
13766751,A1,39.70297,66.92325,A2,B,B
13533507,B2,35.33748,62.93897,A2,B,A
13532413,B2,38.35257,65.91413,A2,B,B
13766351,A1,43.6617,58.51159,A2,B,A
13766725,B2,33.87038,56.14103,A2,B,A
13766713,B2,39.7086,57.29468,A2,B,A
13766683,A1,29.60514,64.88659,A2,B,B
13756147,B2,30.61853,61.91294,B2,B,B
13755035,B2,32.31556,55.26643,B2,B,A
13756099,B2,30.5533,62.46484,A2,B,B
13755587,A1,51.6615,76.53762,B2,B,B
13529361,B2,34.16742,54.54992,A2,B,A
13531203,B2,39.24839,59.02103,A2,A2,A
13766533,A1,50.43178,64.53698,A2,A2,A
13532609,B2,36.16555,60.53222,A2,B,A
13532573,A1,31.88614,58.50056,A2,B,A
13766449,A1,34.67418,68.67262,B2,B,B
13766453,A1,35.51116,70.58643,A2,B,B
13765105,B2,35.07766,56.15325,A2,B,A
13765961,A1,44.51979,63.17214,B2,B,B
13766587,B2,28.78944,47.23325,B2,B,A
13766591,A1,42.78618,64.47595,B2,B,A
13755165,B2,36.79775,60.06817,B2,B,B
13766447,A1,49.34415,68.41357,A2,B,A
13766613,A1,35.63004,69.79389,A2,B,A
13767049,A1,31.09552,47.74992,A2,B,A
13753147,A1,35.20641,67.11897,A2,B,A
13529295,A1,42.99368,72.2346,A2,B,B
13766511,B2,28.61275,52.18143,A2,B,A
13766967,A1,49.83795,71.13849,A2,A2,A
13754903,A1,39.114,75.50063,A2,B,A
13754883,B2,32.53804,59.17587,A2,B,A
13766475,A1,45.60797,69.24929,A2,B,B
13766491,A1,40.59995,72.47198,B2,B,B
13765103,B2,32.07296,50.04349,A2,B,A
13533535,B2,29.56046,54.17302,B2,B,A
13756125,A1,39.74442,64.69937,A2,A2,A
13766525,B2,35.07299,59.44952,A2,B,A
13766509,B2,28.80542,61.87968,A2,B,B
13763623,B2,32.19027,52.83619,A2,B,A
13766321,A1,33.48131,51.05619,A2,B,A
13766391,B2,30.88654,51.92087,B2,B,A
13767019,A1,31.35566,59.53714,B2,B,B
13753935,A1,49.65231,64.84349,A2,B,A
13753939,B2,34.27428,61.06421,B2,B,B
13756069,B2,38.28062,64.86167,B2,B,B
13766331,A1,36.39446,52.61365,A2,B,A
13766693,A1,46.96261,70.4796,A2,B,B
13754913,B2,36.75178,61.94865,B2,B,B
13766717,B2,38.22414,53.84659,A2,B,A
13766385,A1,42.03682,48.90079,B2,B,A
13767027,B2,33.92391,49.0296,A2,B,B
13767025,A1,42.48957,47.46222,A2,A2,A
13766963,A1,35.00949,70.30944,A2,B,A
13766357,A1,35.97056,70.72397,B2,B,B
13766323,A1,33.71261,46.98778,A2,B,A
13766597,A1,34.46603,64.10873,B2,B,B
13767051,A1,35.92135,67.3073,A2,B,B
13755257,A1,37.88137,76.36063,B2,B,A
