COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
17022917,A1,30.77939,67.19167,A2,A2,A
17023997,A1,42.62238,65.14587,A2,A2,A
17024007,A1,39.44599,62.72603,A2,A2,A
17021599,A1,26.10716,41.44429,B1,B,B
17021609,A2,27.96188,43.92556,A2,B,B
17023663,A1,37.40204,59.64325,B1,B,A
17022551,B1b,7.296647,31.1719,B1,B,B
17021079,B1a,13.91284,46.97635,A2,B,B
17021157,B1a,14.51379,48.74302,A2,B,B
17022607,B1a,10.17097,32.37413,B1,B,B
17022401,A1,40.76582,59.12905,A2,B,B
17022595,A1,30.36359,51.62333,B1,B,B
17022471,A1,48.46315,48.51278,B1,B,B
17023843,A2,39.80843,62.3527,A2,A2,A
17022943,A1,26.19771,55.35698,A2,B,A
17023941,A1,58.44431,69.23857,A2,A2,A
17023961,A1,42.65002,61.31206,A2,B,A
17023983,A1,42.22905,68.03254,A2,A2,A
17021579,A1,35.00742,58.55929,A2,B,A
17021589,A1,44.42976,57.30865,A2,B,B
17021645,A1,17.11449,44.22278,B1,B,B
17026267,A1,17.78085,49.22103,A2,B,B
17022793,A1,23.3925,66.25317,A2,A2,B
17022739,A1,24.09246,59.83516,A2,B,A
17022501,B1a,12.61977,45.20508,A2,B,B
17021533,B1b,16.41968,52.34087,A2,B,B
24753112,A1,46.62302,69.32992,A2,A2,A
17023665,A1,42.65264,58.9573,A2,B,B
17022637,A1,42.70443,50.05968,A2,B,A
17024035,A1,32.41825,53.90437,A2,B,B
17022421,A1,24.60702,41.70373,B1,B,B
17022949,A1,48.78339,68.69778,A2,A2,A
17023703,A1,43.19005,68.78127,A2,A2,A
17023921,A1,40.9274,61.85341,A2,B,A
17023931,A1,38.14297,65.31992,A2,A2,A
17021555,A2,21.2008,55.2923,A2,A1,B
17021569,A1,14.45196,40.5154,A2,B,B
17021627,A1,42.56466,69.40921,A2,A2,A
17021635,A1,11.01928,36.66254,B1,B,B
17022309,B1a,15.60787,51.26032,A2,B,B
17022305,B1a,17.55389,52.00468,B1,B,B
17022811,A1,45.64407,69.12706,A2,A2,A
17021303,A1,58.14374,60.78738,A2,A2,A
17022819,A1,32.32514,60.16111,A2,A2,A
17022749,A1,44.60847,62.8931,A2,A2,A
17022747,A1,49.51556,50.54119,A2,B,A
17022755,A1,45.81813,65.96262,A2,A2,A
17023699,A1,35.81597,58.62317,A2,A2,A
17022733,A1,40.7146,66.87849,A2,A2,A
17023911,A1,38.06431,50.34746,B1,B,B
17024005,A1,42.22043,64.31635,A2,B,A
17024015,A2,38.8016,55.14238,A2,B,B
17021607,A2,18.22963,37.25405,A2,B,B
17021617,A1,54.46165,64.10944,A2,A2,A
17022531,B1a,16.74102,51.71944,B1,B,B
17022303,A1,25.0424,62.20579,A2,B,A
17021101,A1,40.15752,68.64198,A2,A2,A
17024415,B1a,9.891486,43.55294,B1,B,A
17023731,A1,45.07162,59.89913,A2,A2,B
17023025,A1,37.18159,52.75921,A2,B,A
17022981,A1,38.17709,54.38635,A2,B,A
17022977,A1,44.22328,54.82579,A2,B,B
17022893,A1,46.95625,68.87111,A2,A2,A
17023959,A1,41.70405,61.32349,A2,A2,A
17023981,A1,39.82674,67.1577,A2,A2,A
17023995,A1,53.57129,65.94587,A2,A2,A
17021587,A1,15.07418,38.15421,A2,B,B
17021597,A2,30.4867,58.00984,A2,B,B
17021655,A1,23.95228,44.93849,A2,B,B
17022807,A1,52.10475,61.55556,A2,B,A
17022457,A1,28.60754,68.41056,A2,A2,A
17022481,B1a,13.53126,42.92889,B1,B,B
17021049,A1,43.39626,62.16651,A2,A2,A
17023951,A1,28.90864,64.97262,A2,A2,A
17023709,A1,28.01357,54.45913,A2,B,A
17023891,A1,22.2595,48.9081,A2,B,B
17023725,A1,39.721,58.57571,A2,A2,B
17023027,B2,47.71732,66.25008,A2,A2,A
17022843,A1,29.27318,66.67087,A2,A2,A
17023929,A1,48.17059,66.51817,A2,A2,A
17023939,A1,27.90686,57.15468,A2,B,B
17021567,A1,31.19206,66.39865,A2,A2,A
17021577,A1,32.81751,62.20405,A2,A2,B
17021633,B1a,15.57651,49.85746,B1,B,B
17021643,A1,26.02437,55.95143,A2,A2,B
17022851,A1,34.22684,67.61675,A2,A2,A
17022291,A1,33.31005,68.56317,A2,A2,A
17022357,A1,33.23808,68.52587,A2,A2,A
17024417,A1,31.62469,68.41905,A2,A2,A
24753106,A1,40.67069,69.36905,A2,A2,A
17023719,A1,35.69841,58.8754,A2,A2,A
17022825,A1,26.15402,62.48627,A2,A2,B
17022925,B2,52.43275,66.53492,A2,A2,B
17014919,A1,40.53207,68.9904,A2,A2,A
17014925,B2,46.03917,60.13556,A2,A2,B
17013865,A1,12.1209,37.33365,B1,B,B
17013769,A1,17.23569,40.21754,B1,B,B
17013749,A1,18.45685,45.01079,B1,B,B
17014623,A1,43.10735,60.63968,A2,B,B
17014625,A1,23.5206,45.90063,B1,B,B
17014113,A1,26.3007,43.81905,B1,B,B
17014019,A1,21.73399,47.87524,B1,B,B
17013767,A1,33.91609,46.89175,B1,B,B
17013803,A1,41.1224,45.11325,B1,B,B
17014683,B2,48.53054,54.24921,A2,B,B
17014693,A1,49.58221,52.89786,B1,B,B
17014727,A1,30.04863,51.5004,B1,B,B
17014767,B2,18.12816,45.58603,B2,B,B
17014775,B2,48.44021,52.54952,B1,B,B
17013601,A1,37.79558,58.96206,B1,B,B
17013567,A1,15.86602,45.4719,B1,B,B
17013923,A1,23.81017,52.56079,B1,B,B
17014719,A1,34.38979,41.86643,B1,B,B
17014763,A1,34.80647,40.7469,B1,B,B
17014675,A1,13.47401,43.94802,B1,B,B
17013847,A1,29.48448,46.27683,B1,B,B
17013833,A1,18.22466,44.62857,B1,B,B
17014779,A1,25.18889,51.32595,B1,B,B
17015227,A1,24.67173,46.44484,A2,B,B
17014821,A1,29.13427,49.78976,A2,B,B
17014105,A2,25.31727,47.86794,B1,B,B
17014937,A2,56.50908,60.82698,A2,A2,A
17014933,A1,36.34179,68.07635,A2,A2,A
17014731,A1,17.52363,45.68929,B1,B,B
17014833,A1,17.05327,42.00294,B1,B,B
17013655,A1,12.83029,41.56071,B1,B,B
17013929,A1,29.40064,49.58405,B1,B,B
17014185,A1,12.71467,43.19643,B1,B,B
17014003,A1,16.51435,43.27722,B1,B,B
17013945,B2,28.3614,50.71087,B1,B,B
17014899,B1a,23.42076,41.62302,B1,B,B
17015233,B1a,8.721291,31.30056,B1,B,B
17013959,A1,14.84325,45.58246,B1,B,B
17013877,A1,27.70516,48.60873,B1,B,B
17013727,A1,14.64554,43.82333,B1,B,B
17013665,A1,36.21493,65.58111,A2,A2,A
17015241,A2,35.21476,56.20563,A2,A2,B
17015247,A2,42.47503,68.94214,A2,A2,A
17015249,A1,50.0856,67.89103,A2,A2,A
17014877,A1,35.07864,62.91937,A2,A2,B
17014973,A1,29.33392,68.50262,A2,A2,A
17014981,A1,59.9578,61.99659,A2,A2,B
17013871,A1,24.71187,42.47524,B1,B,B
17014829,A1,36.70943,67.60659,B1,A2,A
17013757,A1,13.57782,39.57794,B1,B,B
17013559,A1,10.20471,36.87468,B1,B,B
17014101,A2,19.9986,42.3219,B1,B,B
17014077,B2,11.43933,37.13206,B1,B,B
17014213,A1,20.31115,41.78579,B1,B,B
17013961,A2,18.46278,39.0581,B1,B,B
17013761,A1,22.85035,47.92778,B1,B,B
17013819,A1,22.17391,49.64857,B1,B,B
17015253,A1,31.68048,68.695,A2,A2,A
17014879,A1,53.69423,66.7096,A2,A2,A
17015255,A1,48.58677,67.1531,A2,A2,A
17014949,A1,26.24927,67.18222,A2,A2,A
17014963,A1,50.73185,62.49071,A2,A2,B
17014991,A1,48.68513,65.75722,A2,A2,B
17013571,A1,41.35648,45.41341,B1,B,B
17013545,A1,19.33526,46.03349,B1,B,B
17015217,A1,35.35164,42.70659,B1,B,B
17014639,A1,38.87545,46.78897,B1,B,B
17014677,A1,26.76159,66.86897,A2,A2,A
17014673,A2,41.55372,45.06619,B1,B,B
17013839,A1,25.43005,43.29913,B1,B,B
17013781,A1,11.34494,36.58222,B1,B,B
17014965,A1,23.26105,66.28397,A2,A2,A
17014955,A1,22.17088,62.3527,A2,A2,B
17014945,A2,25.84649,61.53413,A2,A2,A
17014957,A1,28.95316,63.83437,A2,A2,A
17014997,B2,30.59501,69.71746,A2,A2,A
17014845,A1,19.24546,44.59937,B1,B,B
17013661,A1,15.94303,41.54802,B1,B,B
17013619,A1,26.85907,42.54635,B1,B,B
17014187,B2,25.80559,42.65754,B1,B,B
17013823,B2,41.08745,43.36413,B1,B,B
17013967,B2,27.36915,42.10762,B1,B,B
17013927,A1,37.75875,47.51222,B1,B,B
17014855,B1a,11.51965,30.96571,B1,B,B
17014799,B2,29.30921,42.59524,B1,B,B
17013885,A1,16.23969,46.3004,B1,B,B
17013869,A2,14.79724,46.40095,B1,B,B
17013685,A1,21.32744,49.87619,B1,B,B
17014961,A1,24.64635,58.18643,A2,B,B
17014959,A1,25.0516,63.69413,A2,A2,A
17014967,A1,26.46627,66.76111,A2,A2,A
17014995,A1,53.08517,65.63452,A2,A2,A
17015287,A1,47.6052,65.22889,A2,B,A
17015015,A1,53.98292,64.72524,A2,A2,A
17014717,A1,12.58294,39.30556,B1,B,B
17014739,A1,17.93415,41.76865,B1,B,B
17013565,A1,18.06782,40.43286,B1,B,B
17013963,A1,24.28083,39.04167,B1,B,B
17014081,A1,16.93273,40.63421,B1,B,B
17014015,A1,14.11251,39.38738,B1,B,B
17013983,A1,10.86463,42.03095,B1,B,B
17013955,B2,18.15389,43.81659,B1,B,B
17013815,B2,47.14233,55.42802,B1,B,B
17013733,B2,41.87735,44.97159,B1,B,B
17015009,A1,22.72424,64.765,A2,A2,A
17015259,A1,23.94302,61.13603,A2,A2,A
17015293,B2,49.31822,60.63683,A2,A2,A
17015289,A1,57.23859,58.77437,A2,B,B
17014765,A1,29.11419,44.98825,B1,B,B
17013899,A1,12.75609,44.99214,B1,B,B
17013887,A1,40.55114,36.19325,B1,B,B
17013539,A1,9.57582,32.18897,B1,B,B
17013783,A1,25.73856,43.82976,B1,B,B
17014643,A1,29.13536,45.90349,B1,B,B
17014025,A1,18.57949,47.36206,B1,B,B
17015213,A1,21.83437,49.4077,A2,B,B
17015307,A1,22.25312,52.98794,B1,B,B
17013793,A1,18.56459,50.04865,B1,B,B
17014163,A1,15.06738,48.21159,B1,B,B
17016651,A2,27.00097,68.03079,A2,A2,A
17016669,A1,31.05345,66.25746,A2,A2,A
17016665,A1,31.07008,69.10373,A2,A2,A
17016111,B2,50.67891,69.77278,A2,A2,A
17015811,A1,18.0835,43.86389,A2,B,B
17013627,A1,19.23426,45.47143,B1,B,B
17013577,A1,39.13942,40.53825,B1,B,B
17014169,A1,13.22833,43.3046,B1,B,B
17014167,A1,24.57016,44.6954,B1,B,B
17013921,A1,23.83459,50.3269,B1,B,B
17014827,A1,29.09907,56.75238,A2,A2,B
17014695,A1,39.00372,65.75008,A2,A2,A
17013883,A1,20.44689,43.86405,B1,B,B
24652685,A1,14.69515,44.40214,B1,B,B
17015819,A1,34.35779,60.38857,A2,B,B
17015817,A2,27.6576,65.72571,A2,A2,A
17015821,A2,26.00938,66.21452,A2,A2,A
17015831,A1,47.69091,58.50984,A2,B,A
17013901,A1,23.55098,42.46905,B1,B,B
17014771,A1,29.75768,53.16206,A2,B,B
17014747,A1,19.50794,46.33786,B1,B,B
17014843,A1,12.00544,35.76397,B1,B,B
17013741,A1,16.52226,43.74254,B1,B,B
17013797,B2,25.6265,35.10675,B1,B,B
17014189,A1,15.37671,34.87754,B1,B,B
17014037,A1,14.79431,43.49476,B1,B,B
17013979,B1a,13.24567,4.290714,B1,B,B
17014873,A1,34.9883,61.56579,A2,A2,B
17013953,B2,30.78926,44.12802,B1,B,B
17013893,B1a,12.14409,36.2027,B1,B,B
17013735,B1a,12.71251,35.26611,B1,B,B
17013699,A1,15.18242,45.52159,B1,B,B
17015839,A2,21.56053,57.25571,A2,B,B
17015841,B2,50.97743,69.15706,A2,A2,A
17014807,A1,21.30418,58.92167,A2,B,B
17014341,A2,12.79657,43.87429,B1,B,B
17014781,A1,16.19554,47.32444,A2,B,B
17014057,A1,19.88961,45.79738,B1,B,B
17013933,A1,44.62225,47.20746,B1,B,B
17014721,A1,46.50463,43.32802,B1,B,B
17013553,A1,13.55885,43.45024,B1,B,B
17013599,B2,18.32009,41.41595,B1,B,B
17014615,A1,33.55933,50.61778,B1,B,B
17014093,A1,13.99842,42.40556,B1,B,B
17014659,A1,22.05897,53.67183,A2,B,B
17013997,A1,14.53589,40.45333,B1,B,B
17013743,A2,13.5512,45.16198,B1,B,B
17014229,A1,22.62814,53.21468,A2,B,B
17024051,A2,28.30307,67.59635,A2,A2,A
17024049,A1,28.30402,67.21008,A2,A2,A
17015221,A1,16.45134,45.6781,B1,B,B
17015845,A1,26.13024,66.33794,A2,A2,A
17015849,A1,46.33573,57.5277,A2,B,B
17024047,A1,28.63406,66.99127,A2,A2,A
17014109,A1,21.54576,44.95675,B1,B,B
17013579,B2,46.90179,61.61635,A2,A2,B
17013543,B2,38.09996,35.28222,B1,B,B
17014191,B2,24.70589,43.25341,B1,B,B
17014655,B2,15.08358,39.85143,B1,B,B
17014713,A1,28.21822,62.84143,A2,A2,A
17014707,A1,25.72925,45.60365,B1,B,B
17013863,A1,30.66087,44.42603,B1,B,B
17013799,A1,20.79815,39.96238,B1,B,B
17015847,A1,23.36595,59.01786,A2,B,A
17024045,A1,27.61015,68.38563,A2,A2,A
17024043,A1,27.39144,67.90548,A2,A2,A
17024041,A1,28.53332,63.59325,A2,B,A
17014609,A1,13.58148,44.48595,B1,B,B
17014119,A1,17.32611,47.11643,B1,B,B
17014701,A1,17.35404,47.61611,B1,B,B
17013635,A1,46.58156,55.96595,B1,B,B
17013925,A1,23.69976,43.60794,B1,B,B
17014181,B2,33.86517,30.48508,B1,B,B
17013991,A1,13.58029,44.36833,B1,B,B
17013931,A1,32.86259,52.94508,B1,B,B
17014871,A1,23.61941,63.95794,A2,A2,A
17014841,B2,21.80815,43.78183,B2,B,B
17013937,A1,28.36399,43.15579,B1,B,B
17014239,B1a,22.41661,42.57444,B1,B,B
17013709,A1,22.82287,49.42214,B1,B,B
17015863,A1,27.48925,68.87651,A2,A2,A
17016191,B2,27.27507,68.40135,A2,A2,A
17024055,A1,28.43342,67.47929,A2,A2,A
17024053,A1,39.47273,68.11865,A2,A2,A
17015311,A1,18.13493,48.62095,B1,B,B
17014633,A1,17.81504,47.72278,B1,B,B
17014663,A1,14.42153,40.82119,B1,B,B
17015225,A1,41.86163,44.68135,B1,B,B
17013725,A1,19.5054,46.52119,B1,B,B
17013791,A1,16.13079,45.61714,B1,B,B
17014099,B2,40.84532,39.32587,B1,B,B
17014047,B2,34.55213,43.19714,B1,B,B
17014207,B2,19.98816,43.72135,B1,B,B
17013949,A1,17.97751,43.29413,B1,B,B
17013811,B1a,13.95363,32.35056,B1,B,B
17013739,A1,21.91293,46.85897,B1,B,B
17024031,A1,40.08081,65.47325,A2,A2,A
17024029,A1,26.65868,61.76889,A2,A2,A
17024027,A1,29.24366,66.75849,A2,A2,A
17024025,A1,31.58629,68.19286,A2,A2,A
17024023,A1,48.88604,66.93627,A2,A2,A
17014647,A1,15.58585,42.63825,B1,B,B
17013915,A1,32.82643,52.15175,B1,B,B
17013549,A1,14.04678,44.00571,B1,B,B
17013557,A1,41.54522,39.08937,B1,B,B
17014689,A1,13.80278,41.85675,B1,B,B
17014621,A1,17.20973,47.63325,B1,B,B
17014709,A1,22.26641,47.00389,B1,B,B
17014649,A1,23.85055,41.92,B1,B,B
17014173,A1,14.50476,39.65341,B1,B,B
17013747,A1,29.98233,41.86254,B1,B,B
17024021,A1,29.70381,67.01794,A2,A2,A
17024019,A1,37.70422,61.75738,A2,A2,A
17024017,A1,39.57963,66.27032,A2,A2,A
17023987,A1,49.72572,49.21579,A2,B,B
17014651,A1,16.74958,46.9954,B1,B,B
17014819,B2,41.21055,44.44484,B1,B,B
17013645,A1,21.90292,42.05389,B1,B,B
17013595,A1,26.23978,35.04667,B1,B,B
17014183,A1,17.76164,45.85881,B1,B,B
17013909,A1,41.72719,43.53921,B1,B,B
17014197,A1,14.86754,45.17722,B1,B,B
17014851,A1,19.48509,44.92548,B1,B,B
17014741,B2,27.4764,41.68183,B1,B,B
17013879,A1,29.40147,44.09397,B1,B,B
17013843,B1a,9.882877,34.57571,B1,B,B
17013663,A1,25.18045,45.04675,B1,B,B
17023985,A1,26.82796,65.5373,A2,A2,A
17023975,A1,27.59591,54.78881,A2,B,B
17023973,A1,30.16907,65.91786,A2,A2,A
17023971,B1b,2.386267,1.546984,B1,B,B
17014665,B1b,0.6381496,1.160159,B1,B,B
17014823,B1b,0.7984022,2.528413,B1,B,B
17014725,B1b,1.655531,0.9472222,B1,B,B
17014165,B1b,1.579134,1.259365,B1,B,B
17014195,B1b,1.856962,3.239127,B1,B,B
17014055,B1b,1.587804,2.010317,B1,B,B
17014001,B1b,0.6399107,0.4112698,B1,B,B
17014887,B1b,1.058075,14.52,B1,B,B
17014199,B1b,2.343615,5.142381,B1,B,B
17013965,B1b,1.887371,5.939841,B1,B,B
24652653,B1b,0.592948,1.634365,B1,B,B
17013713,B1b,1.864438,21.7931,B1,B,B
17023969,B1b,1.0587,3.230635,B1,B,B
17023967,B1b,0.9958687,2.441984,B1,B,B
17014667,B1b,1.772377,5.985,B1,B,B
17014103,B1b,5.05263,5.158889,B1,B,B
17016497,B1b,4.491909,23.0677,B1,B,B
17015621,B1b,9.305964,33.50833,B1,B,B
17013537,B1b,1.883454,2.495476,B1,B,B
17013697,B1b,3.878622,22.55762,B1,B,B
17013675,B1b,8.312741,30.78802,B1,B,B
17016203,B1b,9.316977,31.67595,B1,B,B
17013919,B1b,0.6213574,1.298254,B1,B,B
17016455,B1b,4.707698,23.98341,B1,B,B
17015281,B1b,9.412772,33.89222,B1,B,B
17013851,B1b,13.82976,11.25659,B1,B,B
17013827,B1a,10.17232,34.95032,B1,B,B
17015721,B1b,3.139739,21.82492,B1,B,B
17015583,B1b,9.574861,33.00937,B1,B,B
17015437,B1a,9.239982,33.74,B1,B,B
17016039,B1a,3.977981,23.77016,B1,B,B
17016221,B1b,8.954457,33.29341,B1,B,B
17015427,B1b,6.742857,30.97476,B1,B,B
17014071,B1b,0.6495666,1.510952,B1,B,B
17014079,B1a,1.19142,2.253175,B1,B,B
17014215,B1b,3.9052,1.818571,B1,B,B
17013667,B1b,1.815935,3.434921,B1,B,B
17013623,B1b,0.8006068,1.412222,B1,B,B
17013605,B1b,1.75447,22.30913,B1,B,B
17014193,B1b,1.667182,3.878333,B1,B,B
24652643,B1b,2.245541,5.443333,B1,B,B
17016445,B1b,16.18091,22.29571,B1,B,B
17016439,B1b,2.28137,21.69286,B1,B,B
17013975,B1b,3.440283,3.435238,B1,B,B
17013861,B1b,4.515373,5.724048,B1,B,B
17015855,B1b,4.011667,24.10619,B1,B,B
17016211,B1b,5.602035,22.86365,B1,B,B
17016041,B1b,10.56828,33.17786,B1,B,B
17015493,B1b,3.222735,22.44548,B1,B,B
17014005,B1a,12.73795,3.025238,B1,B,B
17014203,B1b,1.876208,0.9605556,B1,B,B
17014209,B1b,0.96776,5.568413,B1,B,B
17014021,B1b,1.703384,2.635,B1,B,B
17015625,B1a,9.768868,33.52032,B1,B,B
17015779,B1b,6.979165,31.1804,B1,B,B
17013583,B1b,2.636701,20.76429,B1,B,B
17013653,B1b,2.009446,5.68627,B1,B,B
17013687,B1b,4.204075,23.77603,B1,B,B
17015527,B1b,9.71807,34.37754,B1,B,B
17016663,B1b,9.610016,39.92817,A1,B,B
17014083,B1b,6.58372,23.27214,B1,B,B
17013987,B1b,5.265168,21.02976,B1,B,B
17013825,B1a,2.019065,4.461587,B1,B,B
17016485,B1b,9.568726,32.91516,B1,B,B
17016217,B1b,5.025345,23.31421,B1,B,B
17015605,B1b,8.362446,33.62849,B1,B,B
17015469,B1b,8.550242,33.46992,B1,B,B
17015419,B1b,1.382983,3.365556,B1,B,B
17016667,B1b,17.48851,30.78968,B1,B,B
17014091,B1b,0.6847853,0.4252381,B1,B,B
17014073,B1b,1.152043,0.8531746,B1,B,B
17014023,B1b,0.5115437,2.406746,B1,B,B
17014075,B1a,1.800642,3.192619,B1,B,B
17015719,B1a,5.427808,25.31802,B1,B,B
17015763,B1a,2.969305,23.61278,B1,B,B
17013541,B1a,3.308832,7.011746,B1,B,B
24652637,B1b,4.730843,3.319365,B1,B,B
17013693,B1a,10.3522,41.29651,B1,B,B
17013715,B1b,1.985735,5.993571,B1,B,B
17013835,B1b,1.292079,5.691587,B1,B,B
17014979,B1b,2.048785,20.12857,B1,B,B
17015235,B1b,0.4619884,2.898651,B1,B,B
17014175,B1b,1.363893,1.261429,B1,B,B
17013831,B1b,0.3502954,2.043175,B1,B,B
17015631,B1b,8.155586,32.45413,B1,B,B
17015421,B1b,4.713282,23.1969,B1,B,B
17015449,B1b,2.198516,19.12357,B1,B,B
17013935,B1b,1.696814,1.990476,B1,B,B
17014243,B1b,2.565297,5.731905,B1,B,B
17013867,B1a,1.496766,4.293651,B1,B,B
17013625,B1a,3.14505,7.189921,B1,B,B
17013853,B1a,1.696937,5.194048,B1,B,B
17013555,B1a,3.072547,7.895952,B1,B,B
17014857,B1b,9.235731,24.33167,B1,B,B
17015783,B1b,8.62371,32.4669,B1,B,B
17013617,B1a,3.759866,23.87516,B1,B,B
17013657,B1a,2.676478,9.025159,B1,B,B
17014159,B1b,2.047998,5.011111,B1,B,B
17014241,B1b,0.801466,2.305714,B1,B,B
17015033,B1b,1.443314,10.40849,B1,B,B
17016425,B1b,2.952247,20.97397,B1,B,B
17013881,B1b,1.216029,1.67873,B1,B,B
17013849,B1b,2.821903,4.221508,B1,B,B
17016177,B1b,2.376228,22.52992,B1,B,B
17015691,B1b,8.558398,32.90817,B1,B,B
17015515,B1a,2.643772,9.115079,B1,B,B
17016219,B1a,9.256865,38.84198,B1,B,B
17013999,B1b,3.838911,5.80873,B1,B,B
17013745,B1b,5.558542,6.14254,B1,B,B
17014107,B1a,2.402994,7.145397,B1,B,B
17013821,B1b,1.656866,2.729048,B1,B,B
17013639,B1b,1.781942,4.113889,B1,B,B
17013631,B1b,1.534388,14.59786,B1,B,B
17013951,B1b,0.526394,0.7027778,B1,B,B
17016463,B1b,0.9249616,2.76627,B1,B,B
17014205,B1b,1.067758,1.953095,B1,B,B
17014245,B1b,1.355954,2.92746,B1,B,B
17014227,B1b,1.53693,2.680714,B1,B,B
17013785,B1b,1.34187,1.660079,B1,B,B
17015455,B1b,4.506778,23.50556,B1,B,B
17015473,B1b,11.43735,35.87159,B1,B,B
17015441,B1b,19.36181,35.67627,B1,B,B
17016477,B1b,2.230296,7.579127,B1,B,B
17013855,B1a,3.411308,4.709206,B1,B,B
17013947,B1a,4.885341,4.294365,B1,B,B
17013765,B1b,2.014559,5.824365,B1,B,B
17015795,B1b,4.01924,22.40587,B1,B,B
17015751,B1b,1.835099,20.26683,B1,B,B
17013535,B1b,1.233676,5.17373,B1,B,B
24652639,B1b,1.627068,2.90381,B1,B,B
17013691,B1b,2.032358,3.363889,B1,B,B
17013689,B1b,16.73772,30.41667,B1,B,B
17015237,B1b,1.719123,19.01619,B1,B,B
17015209,B1b,1.406951,7.449048,B1,B,B
17014235,B1a,1.595229,4.961111,B1,B,B
17013787,B1a,14.58709,6.455714,B1,B,B
17016057,B1a,19.80543,35.45937,B1,B,B
17015507,B1a,6.564419,25.91,B1,B,B
17015417,B1b,0.8168779,3.303175,B1,B,B
17013763,B1a,2.737549,6.271032,B1,B,B
17014009,B1a,1.948598,5.680397,B1,B,B
17014249,B1a,2.11364,8.423016,B1,B,B
17013889,B1b,1.339821,6.237143,B1,B,B
17014715,B1b,0.9487439,5.364365,B1,B,B
17013561,B1b,0.952087,0.7269841,B1,B,B
17015733,B1b,1.90654,4.668254,B1,B,B
17015729,B1b,2.527868,5.077222,B1,B,B
24652641,B1b,2.052202,3.262698,B1,B,B
17013597,B1b,9.53233,32.73579,B1,B,B
17013705,B1b,9.453626,31.27357,B1,B,B
24652717,B1b,1.011206,5.442857,B1,B,B
24652709,B1b,1.132474,5.212143,B1,B,B
17016427,B1a,2.184983,20.82365,B1,B,B
17013845,B1a,22.77229,14.31706,B1,B,B
17013837,B1a,5.545219,12.24222,B1,B,B
17015739,B1a,4.629093,25.03071,B1,B,B
17015617,B1a,9.626155,35.67635,B1,B,B
17015429,B1b,4.762608,25.21071,B1,B,B
17014943,B1b,4.216307,22.46651,B1,B,B
17014661,B1a,2.129871,4.04373,B1,B,B
17013683,B1b,9.769187,33.29413,B1,B,B
17013673,B1b,2.271871,20.24738,B1,B,B
17014803,B1b,2.156871,17.49825,B1,B,B
24652663,B1a,1.657828,2.84881,B1,B,B
17013633,B1b,1.734534,11.20294,B1,B,B
17013637,B1b,1.632158,3.535714,B1,B,B
17014161,B1b,2.110694,5.235476,B1,B,B
17013917,B1b,1.268154,5.734444,B1,B,B
17016457,A1,60.37878,69.43,A2,A2,A
17015035,A1,41.99338,63.0254,A2,A2,B
17013957,B1a,2.253224,7.847857,B1,B,B
17013993,B1a,14.74085,14.12873,B1,B,B
17014231,B1a,4.859263,7.76381,B1,B,B
17016029,B2,28.307,56.11341,A2,B,B
17015439,B1b,2.33742,22.65833,B1,B,B
17015483,B1b,4.066477,22.84786,B1,B,B
17015207,B1b,0.9441364,5.664286,B1,B,B
17014171,B1b,0.8653373,2.149762,B1,B,B
17013891,B1b,1.380796,2.343254,B1,B,B
17014875,B1b,17.22695,30.86206,B1,B,B
17015731,B1b,2.884397,23.22706,B1,B,B
17015715,B1b,3.183188,24.15659,B1,B,B
17013563,B1b,1.638995,1.169127,B1,B,B
17013613,B1a,14.54507,6.412063,B1,B,B
17013669,A1,41.78045,46.65619,B1,B,B
17013973,A1,53.98627,54.35659,A2,B,B
17016471,A1,45.5125,61.63468,A2,B,A
17015301,B1b,1.145639,16.83222,B1,B,B
17014069,B1b,0.9388844,1.713016,B1,B,B
17013779,B1a,1.272114,2.832302,B1,B,B
17013807,B1b,14.62195,5.16754,B1,B,B
17015463,B1b,2.116774,20.46437,B1,B,B
17015485,B1b,8.116895,30.92159,B1,B,B
17015565,B1b,2.796202,19.62,B1,B,B
17016683,B1b,9.456329,33.88437,B1,B,B
17016679,B1b,3.211581,21.62984,B1,B,B
17013813,B1b,1.043679,2.095238,B1,B,B
17013801,B1b,1.787789,1.025397,B1,B,B
17014793,B1b,1.279826,14.70087,B1,B,B
17015275,B1b,1.018973,5.206825,B1,B,B
17015443,B1a,12.94611,22.12548,B1,B,B
17015457,B1a,18.58734,35.37365,B1,B,B
17013575,A1,32.93413,38.18135,B1,B,B
24652635,A1,43.06834,48.16429,B1,B,B
17013707,B1b,1.173019,8.591429,B1,B,B
17013679,B1b,1.670908,2.39754,B1,B,B
17014699,B1a,1.859548,4.44381,B1,B,B
17014371,B1b,2.059271,18.04032,B1,B,B
17015021,B1b,1.125812,4.395952,B1,B,B
17014935,B1b,8.085752,31.74905,B1,B,B
24652679,B1b,1.8739,3.308175,B1,B,B
17013829,B1a,1.442729,2.201111,B1,B,B
17015619,B1b,7.902925,31.18159,B1,B,B
17016055,B1b,6.524854,25.02246,B1,B,B
17015433,B1b,8.557962,32.72778,B1,B,B
17015409,B1b,1.905202,20.10373,B1,B,B
17013659,A1,38.28822,42.60103,B1,B,B
17014813,A1,30.31465,58.18587,A2,A2,B
17015299,A1,38.44577,39.67794,B1,B,B
17014627,A1,38.7254,61.86651,A2,A2,B
17013573,A1,26.01998,42.43563,B1,B,B
